ACQUISITION_ID,CELL_ID,1021522Tm169Di EGFR,117792Dy163Di GATA3,1261726In113Di Histone,1441101Er168Di Ki67,174864Nd148Di SMA,1921755Sm149Di Vimenti,198883Yb176Di cleaved,201487Eu151Di cerbB,207736Tb159Di p53,234832Lu175Di panCyto,3111576Nd143Di Cytoker,312878Gd158Di Progest,322787Nd150Di cMyc,3281668Nd142Di Fibrone,346876Sm147Di Keratin,3521227Gd155Di Slug,361077Dy164Di CD20,378871Yb172Di vWF,473968La139Di Histone,651779Pr141Di Cytoker,6967Gd160Di CD44,71790Dy162Di CD45,77877Nd146Di CD68,8001752Sm152Di CD3epsi,92964Er166Di Carboni,971099Nd144Di Cytoker,98922Yb174Di Cytoker,Nd145Di Twist,phospho S6,phospho mTOR
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2389,0.485390051629047,0.254349984996103,10.534125569154,0.0380814136180662,8.86614878996714,9.97455128963269,0.855189817157521,1.7891833169979,0.0168141853485796,0.19969741282547,0.28732975692592,0.836710722743711,0.772925513976267,2.82448551206354,0.134500300914071,0.216030208897719,0.140970932409812,0.226512809747718,0.781236827373505,0.176146472327205,13.8167920268967,0.103202074524055,0.229629091143551,0.00578822154824491,0.570801038537458,0.208494131434402,0.0407382928677695,0.301288205124021,0.470646296077162,1.08791976113381
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_239,0.267654449527466,0.0273467336717278,7.73827936195584,2.83810233015218e-05,3.35137707268385,14.596188400169,1.01913945236115,0.610090609995995,0.10231123040381,0.168675955127449,0.0959249558326145,0.54885361515623,0.247342446867629,2.42491013030705,0.107045338943908,0.108386001656963,0.027770036025582,0.261654372982631,0.592345416545868,0.146101104944286,5.47916437505502,0.0887704390513932,0.361272032785585,0.0,0.541762489199614,0.16601739326863,0.0,0.331227251969667,0.44089820628418,0.664396705476259
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2390,0.692221718440508,0.182677147390145,5.7222515675399,3.00375247620986,0.0794746751658979,0.382192141748017,0.315321556347172,4.75033019229854,0.0979118297422521,5.75527521018886,0.334507473181032,0.519741281431208,0.541225790442387,0.180053828181876,0.164614708186343,0.191159807320972,0.0596547710939191,0.112809136506871,0.303019613027573,0.0483714448298013,15.5613125496528,0.00209231453623268,0.0253495198730924,0.0,0.258854920497027,0.758205108373779,0.597534144920221,0.168154717152776,0.76740518153766,0.580525488395515
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2391,0.906816347806794,0.102332397408106,2.85038523897255,0.0205532657705314,0.0524769705327016,0.916852937279426,0.300808430768975,8.32097907002157,0.0706815063185686,4.90732531698264,0.497253475792482,0.230890571886077,0.254977689876467,0.795106142453257,0.0378435710810149,0.168983965143979,0.0193784610497684,0.00423090433694773,0.202771753072739,0.0678991363306633,13.6300354361972,0.0444461392399044,0.056840223098573,0.0509177780804158,0.354212342348948,1.91475770562898,0.819210858925997,0.0887800249472974,0.133439070859483,0.653972699718803
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2392,0.150132139089471,0.116289066443084,4.13849588620746,0.0655518478625222,0.247712340132622,0.995371506854853,0.231390430742367,0.812757843277159,0.00930040833542328,0.068479048081036,0.0700637793594615,0.45246376604953,0.243910064924873,1.51562649743515,0.0812765539727551,0.114959042544918,0.0572382989647318,0.0,0.472701966762543,0.0536750477101155,12.5664380456889,0.332633168927413,0.291455068896508,0.245956368680489,0.386462268426809,0.019515909521838,0.0,0.0782689058812754,0.131254972214099,0.385561033699878
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2393,1.1577344780349,0.177896421150862,9.3417663946424,0.00670144335102914,0.293359276848755,1.65232896897756,0.614871178272154,9.18940096987284,0.173876993128574,15.7647573556216,0.653129051295038,0.305709872469736,0.413573392579987,1.37895456190548,0.163419755664054,0.137642369157543,0.0105942206254294,0.0287825298141786,1.00315964221954,0.151825792013542,19.0135325003603,0.071877877933556,0.0909513714382245,0.071325769758613,0.58713532767572,3.12845290358247,1.38249390718175,0.290667490711234,0.93420455642947,1.10977855643784
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2394,0.560769900493198,0.255591506267958,7.62218834935258,1.21955995580551,0.0994273568882039,1.08812171774373,0.573835935153671,6.3871119744416,0.177823826511487,10.2362664425895,0.645400899354376,0.537511434629595,0.406823444281497,1.27665029267718,0.0757794238776203,0.124724752368515,0.0469908323237551,0.0977581890063837,0.33691081404686,0.0854284820310586,13.1990816716184,0.0399659816567513,0.0490633184486936,0.0245947264059097,0.603150795649915,1.87703755844099,1.10749298638758,0.197096764648754,0.877762678208104,0.790231225481505
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2395,0.345345324459649,0.426393276927927,7.85136947729651,0.0,2.3655963465489,8.93677509537188,1.00353261961861,1.85445045650375,0.061098571651822,0.223691295083672,0.246413309968726,0.829616542312594,0.73016736389791,1.90831863629503,0.213012104331671,0.263214179329038,0.165613128923508,0.482312474009225,0.421517252922058,0.0986043707995705,7.65978996255298,0.0534012569475236,0.147943134193185,0.040480466099709,1.26687145930247,0.0528201391585854,0.0,0.437665408201582,0.858653180442348,1.03206134646178
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2396,0.365808657946546,0.175115291705727,10.5619838561709,0.196252971751815,8.59275378304482,12.2075295070641,0.733480507877504,1.3223383743689,0.0725880021729534,0.148799601317843,0.240359119671688,0.732913078987592,0.513228643106921,2.12833162031489,0.203220876490943,0.322579521072343,0.0487538845677661,0.259551005115496,0.674865067005157,0.143042335847481,12.389194066695,0.077753146792867,0.301763286932802,0.109536118279582,0.838345034433143,0.250600200714548,0.0202886819628224,0.356810410475842,0.746958526271485,0.80057054309128
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2397,0.66507739016409,1.27702897185514,10.7220374692568,0.364172372040392,0.395209480201258,2.0064954703186,0.733203081536395,7.26015343521465,0.240995275791259,10.1952986419333,0.42558756660431,0.573738023079726,0.392697604566433,2.85808815246227,0.11928968494508,0.175434462114793,0.0760575751574408,0.0179967090677528,0.368927627801895,0.116570896440035,14.252589866436,0.0902307875691806,0.0857030733310728,0.0222294573383368,0.790821631841965,1.52528570432302,0.931085746768331,0.320725959024046,1.49575056010319,0.955029900006815
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2398,0.893625524849425,0.572962074351422,4.47149557418929,0.0892760237940287,0.215158540414792,1.62848219434642,0.672224587963476,7.94625878027999,0.109541900731834,18.7875895981412,0.517439680923732,0.471183006279359,0.325937651563281,3.95852521943343,0.11004330192535,0.156724239734089,0.095808240765946,0.100856119346632,0.535723149776459,0.11852648009997,17.1651194103433,0.043906138988542,0.102140799614037,0.0288393955872402,0.673860756311726,4.2640717697913,1.2611988608891,0.214812423320015,0.306601679899014,0.895190976689756
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2399,0.773934419807441,0.358046351294649,6.46606690391106,0.278444932949539,0.0996102936718027,0.618704817839785,0.60468118459363,7.27364037482371,0.130056178144394,7.36967207460292,0.501483336244136,0.497614250873171,0.297536542426741,0.503690599315682,0.108941231880415,0.200925391961864,0.0194204368204754,0.00590168187555999,0.353394716978073,0.0962029188556855,21.7509761175618,0.0378946998761348,0.0411445553243312,0.0,0.312015979964381,1.5329927072548,1.02111942279167,0.14476026212144,0.497701479611033,0.733959904043162
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_24,0.357342059182312,0.743317830679968,9.77248470291896,0.0109161520604428,0.0224726201772793,0.47451283363666,0.508592465424722,3.69480618502492,0.143923275343119,17.5687323509725,0.807551939693953,0.715127157130246,0.417190771246771,1.27976058799201,0.165291317425438,0.0995803232326853,0.0633021502934753,0.0792813855610462,0.688965737819672,0.0867568470159358,2.8548802544808,0.0324513011885361,0.100287422965039,0.0350129991489621,0.566038584963011,4.2741678745081,2.00316896170802,0.130349286138627,0.546882132758304,0.829416358073557
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_240,0.660586965321607,0.582291102575358,11.2829012600406,0.116729480747241,0.229841946873894,0.928198960343373,0.763742050536434,4.9953441678315,0.196968474204435,9.39836476376243,0.413474857290773,0.736672039603918,0.463919711813852,2.04134083572981,0.107871445387666,0.211034248977747,0.117820165603788,0.042385874649795,0.858857929706573,0.107018109219376,19.5145639215421,0.0873599868043057,0.102091265075829,0.123359933042549,0.72058835707389,0.812400132905977,0.59007769143483,0.278952951051562,0.570511389162388,1.00301291604997
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2400,0.282687723401662,0.418925665311051,4.83435859896152,0.128871280035095,0.150767083610915,0.511438117525878,0.295758000729054,3.13051428817334,0.0303847430417461,3.31480371599786,0.363610273152148,0.468915447234513,0.298872370072495,0.632671360905582,0.0921399259043871,0.0960818324686023,0.0255380967555757,0.0416950905895999,0.249283581972122,0.0742784867550502,7.83529334426995,0.0535541233120557,0.0326912146980059,0.000676434400088969,0.338950188825399,0.940050768323585,0.629358431925248,0.111896468868092,0.313738064429458,0.405490355478256
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2401,0.367251092794433,0.280942974746244,9.69416738065682,0.0,6.67436199357305,11.0614932013858,0.942988401921105,1.62812952391121,0.164954215779113,0.135053735896354,0.131839559835952,0.751853194942244,0.462016580496656,2.07066819591501,0.137013850141592,0.167937273930771,0.0338063637581484,0.428117234466959,0.449756771326065,0.0813192650851356,13.0763600883671,0.156188868707558,0.202914333080694,0.0603944489274418,0.719020053677456,0.253430741042028,0.0,0.118563832977673,0.488251010675451,0.972885760299441
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2402,1.00847719275217,0.270004140053148,7.96576266609936,0.0,0.121107571463727,2.40036940856563,0.690434117908041,11.6840936220742,0.124415417539269,16.8900412143959,0.630433601508309,0.499556811498318,0.507736084685399,3.49522593921424,0.11035069534928,0.115119701985559,0.056361834594222,0.0471270794980144,0.991117179393768,0.112653505106157,23.4830590334832,0.08599346501536,0.0748308431758279,0.0,0.44859628427176,3.27817333711826,1.5912780823953,0.189280353360309,0.717314485552073,0.823663545009214
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2403,0.332870982895559,0.213762904833349,3.33616393639644,0.0160586256942502,10.6893184098885,13.9813573750002,0.78633465309499,1.76493234696824,0.0722360898717249,0.354176114381091,0.249965815583796,0.584873203209891,0.28965850410778,4.7626441889265,0.202047869384068,0.17463091208034,0.0422406358760538,0.202735976378985,0.332605272531509,0.171088006909827,17.0228543896013,0.0546059758668973,0.20313048526156,0.113278426829441,0.526235501521248,0.301792647312878,0.0107053214012995,0.2504303798142,1.31254425754104,0.789266368513271
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2404,0.476206473599863,0.271347134189598,5.13100827083109,0.147577443362814,0.0909565547538006,0.534027575784122,0.400510661164037,4.34398655121081,0.0374161271778306,2.94705830967558,0.347828915495907,0.360149183684732,0.145982329854671,0.204649440416103,0.0689265052353325,0.125733222910367,0.033203640528232,0.00761487179152946,0.314895838499069,0.0623873236907599,10.400220936991,0.0517298785151286,0.0,0.071668074642155,0.320536505711105,0.764356627160164,0.504646387567337,0.0377650437233535,0.57676397096484,0.522763747153788
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2405,0.606395512110817,0.238134483597084,4.25236679810796,0.0646747631028107,0.145511609372652,0.778035409255774,0.405265766306181,7.22801073049171,0.11731865586535,6.53063603878305,0.606146443967666,0.34365427778955,0.312110980641498,0.907914386943149,0.0824274879418273,0.0738575346586199,0.0180223236443923,0.0378479293878793,0.317715644836426,0.113760721645143,23.446816628389,0.0418003261294076,0.0821066494377889,0.0227458433549447,0.468169589597644,1.61593446522874,1.2124768555234,0.155232561840079,0.365984415956611,0.470261985571674
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2406,0.925506098876002,0.386829338373641,6.39950492794344,0.126066503929441,0.471711495526703,0.81862909471688,0.683284046321163,8.60863236794524,0.162596538073217,9.23343050912897,0.298971635061144,0.437773792457281,0.437779709174519,1.33063069445761,0.156756044243195,0.169090767747776,0.0184905007928081,0.00485060932007299,0.320684552192688,0.189200179905456,14.2657441008929,0.0710452389143997,0.0444200814155399,0.377318034910413,0.608548408827847,3.18657783201156,0.573141536617294,0.203113338283408,1.83421834127384,0.723323436082022
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2407,0.411143602007181,0.233704722586788,7.62309146155694,0.0365564926026712,11.191376537266,10.9144316775106,0.664700528798446,1.69863645190451,0.0513631232964166,0.281983884654724,0.190572870616501,0.616258623123379,0.804034548406259,3.20115478694998,0.148234665844921,0.248389206700226,0.0458253161331443,0.157250181858515,0.687035381793976,0.141590842280532,23.9065476595253,0.188071778295976,0.332600246409543,0.140221483838748,0.759541536219831,0.137859383502984,0.0155442020481443,0.241973295464968,0.381915294843468,0.760815556974586
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2408,0.765941277803696,0.366699131899646,5.08831619658445,0.121010079765779,0.084352322595399,1.93684494377284,0.870003258980891,11.99681978241,0.0928582854450833,14.2221394443782,0.555705590301093,0.576033288216246,0.38190398585938,2.64810539315424,0.205291914185373,0.218477998744292,0.115874774030311,0.0150058238520707,0.439918577671051,0.191978863451256,11.7905326336701,0.0351458856544494,0.0404948776841092,0.0361553131095069,0.618900651525574,3.40060400215337,0.992037802607738,0.193136093473362,1.24872000664294,0.945979833918294
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2409,0.493503685774856,0.111716339487307,0.936804356323956,0.59566174107849,0.0234578759289198,0.184905623189136,0.257270983746354,4.19531711057163,0.0176187508261093,4.84307464890448,0.443656598099983,0.267045167233357,0.139945865173964,0.213392563657098,0.0440668957710688,0.107694998340946,0.0239281847864285,0.0,0.167194440960884,0.187076948503836,13.6109633586722,0.0500435806492733,0.0346987502847126,0.0685072886835183,0.222434711655753,0.733904587041104,0.420665205599662,0.0553845130194376,0.402898708864828,0.252739609170422
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_241,0.886812489909445,0.66100028798336,10.2999297061759,0.00765170945507984,0.0493119231367416,1.13601939263572,0.813770912234354,7.51042565837799,0.115105492379775,29.9905495451042,1.82609128886892,0.777879771148561,0.663011018604754,0.53424421871686,0.192714627441738,0.198642223246378,0.0960567171759287,0.117472513874247,0.724021911621094,0.142076731451367,9.442284400372,0.0376264277213041,0.132146411397426,0.0522682134612551,0.879932476633394,6.1340379797568,4.77176717158744,0.21683018321337,1.57330479066565,1.33529641924622
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2410,0.41206324177245,0.106640390621813,5.5465495744,0.0,3.31893337695675,7.19118729156548,0.533688486612249,1.13934624930426,0.0634046618629206,1.05657473670663,0.061462937640228,0.335094840749371,0.561914628496101,5.20396479604112,0.0993599263861846,0.107677420858047,0.0631560678485588,0.101308336068101,0.2287887185812,0.0682753197374775,30.21842244076,0.265056384486524,0.539735474105814,0.0331803532637005,0.604766844191929,0.172345048364439,0.0959042014643869,0.165243725295133,1.00071204521002,0.580573869084009
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2411,1.00836544477709,0.447172181469581,7.26515633773232,0.0,0.407409715497459,1.93412462134787,1.00425096832355,4.37220593727007,0.0688622091838954,20.0640587052717,1.60607029581481,0.644720528533981,0.55633611445809,1.00694944314667,0.100250321549029,0.235999191232117,0.101670044804933,0.120402317286477,0.530564308166504,0.0899455271718969,30.1846061003452,0.16743566817139,0.323024834687715,0.0244832664559137,0.739678515275751,2.34528724266358,3.34889458741748,0.297857250835658,0.575016399687228,1.13288602508945
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2412,0.951742443261601,0.292953593118001,9.06329762228935,0.0,0.348839406456289,0.211353360562788,0.717572813637951,4.38837670521404,0.0503467481975862,15.4594455014578,1.34474429244959,0.561746747612804,0.530304813671648,1.11862368513187,0.0948328716336345,0.123093394969088,0.0427875777964815,0.0960031986133147,0.655241191387177,0.177560514910934,23.7117916412818,0.0993042299993323,0.123837399361926,0.027458223330495,0.890021668286548,4.25071456902179,2.4903927630395,0.218504284767299,0.645513697828517,1.31236012795574
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2413,0.333975822277469,0.162213351446622,6.47280582634758,3.57277299533677,0.712046864717244,3.58672860819162,0.692674495156277,1.44160168686412,0.0362135428545143,0.143460634259338,0.11090658240498,0.608479636040703,0.28748549694858,1.80159166946066,0.218721063054001,0.193286197191117,0.117803464292208,0.143869427818348,0.221461102366447,0.114602404669358,59.6354121852938,0.245663248869554,0.918959205883987,0.0674109768808985,0.690180697012776,0.0435010528777475,0.0,0.225883372733527,6.01309178694638,0.671369845538688
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2414,0.755792953549368,0.301139073076722,6.54786709980702,0.370774555935241,0.109957856246253,0.33130698068173,0.526395401107525,7.67623386311869,0.104642003914268,6.35437397867713,0.615705587583855,0.414836386661263,0.503873560646361,0.381488096335958,0.108456131996019,0.141022474174207,0.0236933369677235,0.0260256528594481,0.158762723207474,0.164281455466604,24.1636989633588,0.0499217104436203,0.0420243962200804,0.0228799344193299,0.363984113319186,1.37709842158444,0.827616931800721,0.179232294287085,0.70716316826293,0.639659856230319
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2415,0.261509092755321,0.135413106816301,5.54897836266879,0.0103021437791746,2.00733247020018,8.02318515270456,0.676829389863651,1.07280329747154,0.045727088222961,0.0445003516064451,0.118347040366268,0.497003824025356,0.273459484607415,2.3116814198836,0.146180681696949,0.209813618292583,0.0833583042465577,0.202080954271828,0.295438170433044,0.105572452082613,18.366760465608,0.0644994764238586,0.36076608579879,0.0449091359328526,0.713521584706775,0.0899960677057374,0.0227492157108714,0.163828384493625,0.41323019061384,0.788460965546169
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2416,0.245924036719918,0.144610247079243,7.18852369606044,0.100706874425151,11.0569158818583,12.0369072947064,0.733497726345443,1.24118177676924,0.0693803626459912,0.335088414896495,0.142134889879456,0.745946563718161,0.812857919067294,1.99631237687154,0.151201038358401,0.289350982643757,0.0,0.172938112108143,0.329007923603058,0.0582023325596727,17.2297035004107,0.114021532993156,0.343491476838865,0.067448323789208,0.561341349500688,0.281701958804918,0.0545843306799532,0.280723746120217,0.297681738496189,0.765718837253459
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2417,0.552665913098447,0.415355054394132,8.18469684596354,0.314237016681028,8.55487642205799,9.60115455335559,0.918547407113699,1.28110252434941,0.0872796767666429,0.304600907857452,0.14000172101515,0.482434877428314,0.686684859671168,1.99332012164243,0.12405022080686,0.334951800123776,0.135898386087163,0.0274091124235537,0.784104108810425,0.0197357252465421,32.081350188762,0.282613497482512,0.301314421025349,0.136691291246266,0.700454456951064,0.11852263690813,0.0,0.4049337109769,0.504730272513335,0.884530068994563
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2418,0.46584423754629,0.227269789319486,9.00951584210814,0.0,10.8629029065929,9.59838728097884,0.49763657081381,1.06574742898663,0.138465098946084,0.182323694962877,0.175875807040998,0.752270104034611,0.651156857643267,1.75581077441308,0.242793837604649,0.298551187069567,0.0158707389153458,0.197868153596663,1.00533318519592,0.165083161633878,13.914751254337,0.4720199468751,0.307863845384353,0.157489212512786,0.830882770531613,0.136053548960336,0.0147007900447627,0.284822895629217,0.545427703330994,0.977782355875955
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2419,0.196725554291337,0.130491664945307,6.92516269699958,0.0,0.295414131475298,3.46201598939291,0.951869020490833,2.96677737531488,0.152501548759182,0.235074096070462,0.0922944714897186,0.650378670183319,0.58662709837277,0.476385152998889,0.00333095174752881,0.0911115793520535,0.0378403338013281,0.0165448347516692,0.281955540180206,0.120204364362279,15.6307387093076,0.0688510875093728,3.17925654299286,0.00518779283085388,0.583136031401917,0.0,0.0,0.189085675835809,2.51511697284434,0.627535977029599
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_242,0.327151560592734,0.0729706335724984,2.49367665481811,0.0,0.0844171475145776,0.0616592298905699,0.374797113889566,2.00343251146301,0.0190098624610997,13.0777587776623,1.36200489924981,0.417419397944454,0.355060325168627,0.683179175295225,0.113864500835626,0.136458529928304,0.0203596279304814,0.0181796705383168,0.371965110301971,0.120338930907174,12.7482156853929,0.0511882882733612,0.026153391607648,0.0314894082778648,0.327459868034446,4.75244221212016,2.1086618606945,0.0779360720056097,0.128864779667749,1.89506659724943
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2420,0.178043029581216,0.0945338050718928,4.38086936621752,0.0262895114056447,4.61690854386564,4.52438005631757,0.664380910406872,0.757231114842421,0.095536895807859,0.0634138556210551,0.197896403055639,0.571742986396516,0.367288232530755,5.40210800204843,0.0985205983440176,0.0678300264315251,0.113382146980919,0.059945566640497,0.495852261781693,0.0920253714260554,11.1507480495864,0.0688450149239752,0.280872055876977,0.0897648949395435,0.474707151044541,0.187194083203853,0.0,0.209073409920832,2.26663991070969,0.73366598029123
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2421,0.402755651081161,0.187235726041551,5.16695162290609,0.19861966848896,8.43677020514407,10.5811671138388,0.62205086049066,1.2677085781393,0.0477747637788214,0.259703944017139,0.141610224302259,0.517513933232903,0.652487997606671,3.21286333222423,0.130503984594566,0.247695063680258,0.116928173955531,0.0972564316592403,0.384933829307556,0.17720879482972,26.0283870599998,0.187848797141154,0.551369616946007,0.0988722916202684,0.476423427514224,0.301675896366089,0.0328730966223702,0.209896617590402,0.594062113673253,0.658238887913088
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2422,0.520934469919719,0.247205947736272,11.2659557925585,0.144064745658254,16.9557331788835,19.4205893897566,1.0198279204754,1.93741253791149,0.0577386096710505,0.109556563577896,0.356755553975076,0.817601661561287,0.762478319725599,5.42247093400477,0.320568532200746,0.339963809859894,0.0573624798435178,0.0829654502904581,0.642174363136292,0.210851358941307,24.7929558574195,0.160403648713593,0.312302864543684,0.0718872679167234,0.873733046115353,0.443223127218334,0.0,0.407435119774375,0.404737080268447,1.23145214481459
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2423,0.968851500967989,0.349801310792205,5.8000902415346,0.0367402655469953,0.0765923961768784,1.82404505361923,0.531398480329968,6.99223669763492,0.0462413814564804,12.5884028970951,1.20722690707427,0.48554668353428,0.319995829271773,0.701817172413934,0.10644359598369,0.146331804336385,0.0583480128011878,0.0593804070459831,0.374883085489273,0.116432006916126,19.436086861812,0.0540087777358055,0.0589002053932696,0.0317529335869599,0.497842196144693,3.6624754717601,1.99052329368102,0.145454257033332,0.446899175083672,0.65120681986006
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2424,0.414156831563386,0.150867963732619,6.57030988406395,0.114465630831545,16.9017817669199,12.1355910593886,0.753085872000623,1.51274654560878,0.0143629186612126,0.0791292322630831,0.194238465202118,0.634778208102144,0.630146798996447,3.41303694580081,0.158226786992393,0.298693646100984,0.0826051852582685,0.143579527051657,0.498724758625031,0.237671090316616,24.6769201655887,0.103450025338088,0.211149807875163,0.0436777874624293,0.681605354468946,0.450515476511244,0.0,0.273554459642345,0.52630615843316,0.655015574452082
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2425,0.943785121931234,0.220759536448198,3.92941979421963,0.0834576147821596,0.0442077909907427,1.47969686677861,0.517383193168019,10.6197129652739,0.1179873510897,7.58655106657064,1.09933934831003,0.278686878051516,0.376709079437538,1.00651388925556,0.108514870659874,0.173909386356206,0.067490481739872,0.0548929345875805,0.349909067153931,0.0297488008281686,27.1329403752278,0.0283631767378389,0.0420086967735345,0.00759574657106269,0.675150944560329,2.1722631032387,1.38344717553301,0.10526787889405,0.654941384499646,0.827066572538688
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2426,0.261741800052111,0.0913947706349437,3.40397305806096,0.0925778525617761,7.24748521714254,6.29011093013466,0.520724008552744,0.960217200339517,0.0572467112036563,0.325356629284917,0.136987167839101,0.456685015820996,0.496064247306951,6.235568394998,0.0866378447690624,0.181524427786538,0.0408127115501953,0.0247082896534096,0.291182726621628,0.0831908025002436,27.5265843457069,0.264429725276819,0.49758215968945,0.0332358305936191,0.457559301591035,0.240614746368538,0.0394647392935348,0.202414728414983,0.417828972683229,0.597846522755856
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2427,0.196937218234989,0.0901948744684013,3.01119242577746,0.0596664376476248,20.2289058349267,7.43545696220878,0.61471790227016,0.847400218247758,0.042003164818466,0.107038519266012,0.370889739240229,0.371487057736671,0.510228053343296,5.70554654285141,0.0951000591320158,0.0598712287614022,0.0,0.0181154307928427,0.348561644554138,0.109515796103253,16.0206411211437,0.0346286784722335,0.456700010670828,0.0,0.464230209351444,0.366220944050757,0.0220147027552266,0.19551574567213,0.103708437520336,0.470549762872729
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2428,0.839734925471732,0.46919820464135,8.33665560217944,0.0,0.253541328815616,0.512979007331833,0.731949029015018,4.74871037415967,0.0749513420168222,18.9471628663413,0.825958181187696,0.499778786559023,0.393315308378912,2.00460244029604,0.16870696327733,0.104559580106166,0.0498605820374024,0.0262476143658566,0.640413641929626,0.104890001308554,11.2283915295669,0.0487297987773881,0.0793847725391373,0.0201504225113804,0.689438039073579,3.02557047774145,2.37715740493091,0.158046608718928,0.325977715689189,0.941873319951332
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2429,0.693995157157268,0.229604538139721,1.71347570432967,0.15393715897775,0.0793713797011763,0.618324435318878,0.447360263906797,7.31971024368525,0.0707823952338141,7.27744300763959,0.696224314025105,0.451794927197014,0.440330433878875,0.163067738726598,0.167368570636808,0.171870738190901,0.0655677438642837,0.00778090763564978,0.178751781582832,0.0973995722869841,16.6555772011563,0.0500867898068493,0.027345807425222,0.0243388797136584,0.366376748009013,1.83724005448993,1.0769449266401,0.102379011265532,1.39880594907793,0.535132730574938
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_243,0.776725121569377,0.513448773884436,8.76817358088537,0.0,0.433810859862647,0.343347299139945,1.06823797681633,4.59092876645586,0.0949257524026216,21.703126152557,1.41878211067618,0.550750509785666,0.651728097164425,0.401213162232371,0.111837635102647,0.211780653680524,0.0532872142396615,0.124166249729816,1.14077258110046,0.128324522843251,12.3728275126985,0.12494702222982,0.139275748479672,0.0683307651939785,0.791159990268323,2.94495463426006,2.19384781516621,0.171438377670123,0.997984641759124,1.13442374136848
BaselTMA_SP42_192_X8Y5,BaselTMA_SP42_192_X8Y5_2430,0.394635755196979,0.229843296442832,1.38216679231856,1.09603972763572,0.0587786297370944,0.21310598447609,0.230139681109766,4.18828162998516,0.0705296732781025,4.80884483582829,0.376776593004087,0.351793769121026,0.162785743228758,0.185643090337604,0.0419204153582874,0.127067899376628,0.0385483013618471,0.00244081575947518,0.205743312835693,0.0819993827081803,14.1126570492393,0.0105929607941857,0.0136082836719423,0.0355966099436416,0.330960462117545,0.881658622475262,0.505636315368758,0.0710213952370093,0.476978160175363,0.324943506754451
