CELL_ID,X,Y
BaselTMA_SP42_192_X8Y5_800,605.679878048781,218.509146341463
BaselTMA_SP42_192_X8Y5_801,132.349056603774,219.556603773585
BaselTMA_SP42_192_X8Y5_802,278.269607843137,218.887254901961
BaselTMA_SP42_192_X8Y5_803,547.180952380952,218.761904761905
BaselTMA_SP42_192_X8Y5_804,473.192307692308,219.961538461538
BaselTMA_SP42_192_X8Y5_805,53.668016194332,219.336032388664
BaselTMA_SP42_192_X8Y5_806,533.033898305085,220.881355932203
BaselTMA_SP42_192_X8Y5_807,773.569078947369,221.069078947368
BaselTMA_SP42_192_X8Y5_808,180.383561643836,223.178082191781
BaselTMA_SP42_192_X8Y5_809,568.602150537635,222.387096774194
BaselTMA_SP42_192_X8Y5_810,791.525641025641,219.25641025641
BaselTMA_SP42_192_X8Y5_811,214.482876712329,220.845890410959
BaselTMA_SP42_192_X8Y5_812,590.134199134199,221.632034632035
BaselTMA_SP42_192_X8Y5_813,798.46511627907,225.709302325581
BaselTMA_SP42_192_X8Y5_814,87.2313432835821,222.171641791045
BaselTMA_SP42_192_X8Y5_815,307.748091603053,222.828244274809
BaselTMA_SP42_192_X8Y5_816,757.222222222222,222.478632478633
BaselTMA_SP42_192_X8Y5_817,443.838095238095,222.657142857143
BaselTMA_SP42_192_X8Y5_818,31.4949494949495,222.993265993266
BaselTMA_SP42_192_X8Y5_819,110.941018766756,227.672922252011
BaselTMA_SP42_192_X8Y5_820,465.818181818182,225.520202020202
BaselTMA_SP42_192_X8Y5_821,508.823529411765,225.56862745098
BaselTMA_SP42_192_X8Y5_822,130.375,226.875
BaselTMA_SP42_192_X8Y5_823,289.78,226.312
BaselTMA_SP42_192_X8Y5_824,341.369318181818,224.448863636364
BaselTMA_SP42_192_X8Y5_825,691.396341463415,226.140243902439
BaselTMA_SP42_192_X8Y5_826,72.44,225.453333333333
BaselTMA_SP42_192_X8Y5_827,531.227272727273,227.704545454546
BaselTMA_SP42_192_X8Y5_828,558.005714285714,225.782857142857
BaselTMA_SP42_192_X8Y5_829,481.532110091743,226.56880733945
BaselTMA_SP42_192_X8Y5_830,785.855072463768,228.782608695652
BaselTMA_SP42_192_X8Y5_831,79.2972972972973,224.594594594595
BaselTMA_SP42_192_X8Y5_832,438.529411764706,227.735294117647
BaselTMA_SP42_192_X8Y5_833,427.741176470588,225.8
BaselTMA_SP42_192_X8Y5_834,230.212765957447,227.375886524823
BaselTMA_SP42_192_X8Y5_835,678.837837837838,228.423423423423
BaselTMA_SP42_192_X8Y5_836,520.769784172662,227.928057553957
BaselTMA_SP42_192_X8Y5_837,576.220238095238,229.958333333333
BaselTMA_SP42_192_X8Y5_838,698.863636363636,232.469696969697
BaselTMA_SP42_192_X8Y5_839,159.821917808219,230.095890410959
BaselTMA_SP42_192_X8Y5_840,196.279605263158,229.621710526316
BaselTMA_SP42_192_X8Y5_841,242.311827956989,226.913978494624
BaselTMA_SP42_192_X8Y5_842,251.313131313131,229.59595959596
BaselTMA_SP42_192_X8Y5_843,707.646808510638,229.293617021277
BaselTMA_SP42_192_X8Y5_844,319.329896907217,231.958762886598
BaselTMA_SP42_192_X8Y5_845,544.496,229.456
BaselTMA_SP42_192_X8Y5_846,489.720930232558,229.68992248062
BaselTMA_SP42_192_X8Y5_847,20.1119402985075,229.813432835821
BaselTMA_SP42_192_X8Y5_848,53.080459770115,230.942528735632
BaselTMA_SP42_192_X8Y5_849,410.952380952381,221.961038961039
BaselTMA_SP42_192_X8Y5_850,78.7272727272727,232.545454545455
BaselTMA_SP42_192_X8Y5_851,309.961538461538,235.182692307692
BaselTMA_SP42_192_X8Y5_852,480.576923076923,235.019230769231
BaselTMA_SP42_192_X8Y5_853,528.344827586207,231.827586206897
BaselTMA_SP42_192_X8Y5_854,63.1645569620253,233.607594936709
BaselTMA_SP42_192_X8Y5_855,504.746887966805,234.45643153527
BaselTMA_SP42_192_X8Y5_856,240.791666666667,235.135416666667
BaselTMA_SP42_192_X8Y5_857,641.484848484849,232.427609427609
BaselTMA_SP42_192_X8Y5_858,391.281690140845,234.286384976526
BaselTMA_SP42_192_X8Y5_859,530.179487179487,235.846153846154
BaselTMA_SP42_192_X8Y5_860,13.7111111111111,237.844444444444
BaselTMA_SP42_192_X8Y5_861,88.5345911949686,236.270440251572
BaselTMA_SP42_192_X8Y5_862,207.507042253521,236.915492957747
BaselTMA_SP42_192_X8Y5_863,215.126506024096,236.295180722892
BaselTMA_SP42_192_X8Y5_864,332.682692307692,233.153846153846
BaselTMA_SP42_192_X8Y5_865,474.02,235.16
BaselTMA_SP42_192_X8Y5_866,458.455782312925,239.034013605442
BaselTMA_SP42_192_X8Y5_867,556.132231404959,237.561983471074
BaselTMA_SP42_192_X8Y5_868,227.074324324324,237.905405405405
BaselTMA_SP42_192_X8Y5_869,376.294642857143,234.627976190476
BaselTMA_SP42_192_X8Y5_870,661.517948717949,235.446153846154
BaselTMA_SP42_192_X8Y5_871,3.03508771929825,237.087719298246
BaselTMA_SP42_192_X8Y5_872,49.6241134751773,237.22695035461
BaselTMA_SP42_192_X8Y5_873,290.144444444444,241.111111111111
BaselTMA_SP42_192_X8Y5_874,299.089108910891,239.207920792079
BaselTMA_SP42_192_X8Y5_875,326.436507936508,240.047619047619
BaselTMA_SP42_192_X8Y5_876,786.182795698925,239.462365591398
BaselTMA_SP42_192_X8Y5_877,201.820512820513,240.410256410256
BaselTMA_SP42_192_X8Y5_878,603.278846153846,239.125
BaselTMA_SP42_192_X8Y5_879,400.542372881356,241.418079096045
BaselTMA_SP42_192_X8Y5_880,251.169642857143,241.544642857143
BaselTMA_SP42_192_X8Y5_881,260.585858585859,239.969696969697
BaselTMA_SP42_192_X8Y5_882,352.528089887641,242.0
BaselTMA_SP42_192_X8Y5_883,522.062111801242,241.683229813665
BaselTMA_SP42_192_X8Y5_884,47.875,245.05
BaselTMA_SP42_192_X8Y5_885,277.437735849057,242.388679245283
BaselTMA_SP42_192_X8Y5_886,466.29203539823,241.592920353982
BaselTMA_SP42_192_X8Y5_887,493.018518518519,242.925925925926
BaselTMA_SP42_192_X8Y5_888,672.571428571429,241.640926640927
BaselTMA_SP42_192_X8Y5_889,328.986301369863,247.260273972603
BaselTMA_SP42_192_X8Y5_890,73.7448275862069,242.551724137931
BaselTMA_SP42_192_X8Y5_891,119.937007874016,243.716535433071
BaselTMA_SP42_192_X8Y5_892,341.121673003802,242.627376425856
BaselTMA_SP42_192_X8Y5_893,737.896551724138,239.913793103448
BaselTMA_SP42_192_X8Y5_894,541.161538461539,241.046153846154
BaselTMA_SP42_192_X8Y5_895,636.785714285714,243.723214285714
BaselTMA_SP42_192_X8Y5_896,746.371794871795,240.24358974359
BaselTMA_SP42_192_X8Y5_897,441.922330097087,239.441747572816
BaselTMA_SP42_192_X8Y5_898,698.380952380953,243.304029304029
BaselTMA_SP42_192_X8Y5_899,181.603375527426,243.860759493671
BaselTMA_SP42_192_X8Y5_900,170.212765957447,245.397163120567
BaselTMA_SP42_192_X8Y5_901,501.09756097561,244.268292682927
BaselTMA_SP42_192_X8Y5_902,568.263779527559,245.696850393701
BaselTMA_SP42_192_X8Y5_903,599.722891566265,245.903614457831
BaselTMA_SP42_192_X8Y5_904,206.544217687075,246.891156462585
BaselTMA_SP42_192_X8Y5_905,477.064516129032,245.741935483871
BaselTMA_SP42_192_X8Y5_906,485.409523809524,245.52380952381
BaselTMA_SP42_192_X8Y5_907,79.7083333333333,249.970238095238
BaselTMA_SP42_192_X8Y5_908,680.524822695036,248.191489361702
BaselTMA_SP42_192_X8Y5_909,754.489130434783,245.994565217391
BaselTMA_SP42_192_X8Y5_910,800.270833333333,244.583333333333
BaselTMA_SP42_192_X8Y5_911,768.075342465754,247.801369863014
BaselTMA_SP42_192_X8Y5_912,437.253731343284,250.358208955224
BaselTMA_SP42_192_X8Y5_913,734.763157894737,248.535087719298
BaselTMA_SP42_192_X8Y5_914,743.671232876712,249.369863013699
BaselTMA_SP42_192_X8Y5_915,263.245033112583,249.609271523179
BaselTMA_SP42_192_X8Y5_916,138.224489795918,247.795918367347
BaselTMA_SP42_192_X8Y5_917,496.776978417266,253.294964028777
BaselTMA_SP42_192_X8Y5_918,2.15942028985507,250.695652173913
BaselTMA_SP42_192_X8Y5_919,305.547368421053,249.333333333333
BaselTMA_SP42_192_X8Y5_920,366.961876832845,249.510263929619
BaselTMA_SP42_192_X8Y5_921,379.179487179487,252.700854700855
BaselTMA_SP42_192_X8Y5_922,524.170212765958,250.287234042553
BaselTMA_SP42_192_X8Y5_923,535.181818181818,248.257575757576
BaselTMA_SP42_192_X8Y5_924,719.240896358543,247.851540616247
BaselTMA_SP42_192_X8Y5_925,36.7456647398844,249.023121387283
BaselTMA_SP42_192_X8Y5_926,409.283783783784,249.941441441441
BaselTMA_SP42_192_X8Y5_927,469.35,251.421428571429
BaselTMA_SP42_192_X8Y5_928,483.037037037037,252.37037037037
BaselTMA_SP42_192_X8Y5_929,791.86524822695,249.964539007092
BaselTMA_SP42_192_X8Y5_930,107.32380952381,249.666666666667
BaselTMA_SP42_192_X8Y5_931,423.522292993631,248.095541401274
BaselTMA_SP42_192_X8Y5_932,686.909090909091,250.030303030303
BaselTMA_SP42_192_X8Y5_933,693.094339622642,252.018867924528
BaselTMA_SP42_192_X8Y5_934,546.04,251.73
BaselTMA_SP42_192_X8Y5_935,141.348837209302,254.441860465116
BaselTMA_SP42_192_X8Y5_936,392.148837209302,253.381395348837
BaselTMA_SP42_192_X8Y5_937,518.48275862069,256.086206896552
BaselTMA_SP42_192_X8Y5_938,60.3241758241758,253.502747252747
BaselTMA_SP42_192_X8Y5_939,90.141592920354,254.362831858407
BaselTMA_SP42_192_X8Y5_940,113.555555555556,253.259259259259
BaselTMA_SP42_192_X8Y5_941,27.4615384615385,251.75
BaselTMA_SP42_192_X8Y5_942,209.881818181818,256.154545454545
BaselTMA_SP42_192_X8Y5_943,314.731707317073,255.414634146341
BaselTMA_SP42_192_X8Y5_944,601.948148148148,253.592592592593
BaselTMA_SP42_192_X8Y5_945,198.869158878505,255.308411214953
BaselTMA_SP42_192_X8Y5_946,663.486486486486,256.594594594595
BaselTMA_SP42_192_X8Y5_947,593.222797927461,258.632124352332
BaselTMA_SP42_192_X8Y5_948,250.022471910112,255.11797752809
BaselTMA_SP42_192_X8Y5_949,531.144444444444,258.766666666667
BaselTMA_SP42_192_X8Y5_950,19.125,259.3375
BaselTMA_SP42_192_X8Y5_951,222.472140762463,256.947214076246
BaselTMA_SP42_192_X8Y5_952,684.9,260.554166666667
BaselTMA_SP42_192_X8Y5_953,384.194444444444,263.522222222222
BaselTMA_SP42_192_X8Y5_954,478.544910179641,261.131736526946
BaselTMA_SP42_192_X8Y5_955,752.684729064039,259.334975369458
BaselTMA_SP42_192_X8Y5_956,768.251256281407,260.70351758794
BaselTMA_SP42_192_X8Y5_957,32.2608695652174,259.739130434783
BaselTMA_SP42_192_X8Y5_958,205.451612903226,262.548387096774
BaselTMA_SP42_192_X8Y5_959,507.986666666667,257.346666666667
BaselTMA_SP42_192_X8Y5_960,609.06936416185,260.421965317919
BaselTMA_SP42_192_X8Y5_961,464.48275862069,260.120689655172
BaselTMA_SP42_192_X8Y5_962,737.867768595041,259.347107438017
BaselTMA_SP42_192_X8Y5_963,179.390625,260.4453125
BaselTMA_SP42_192_X8Y5_964,102.685039370079,259.96062992126
BaselTMA_SP42_192_X8Y5_965,287.163507109005,261.156398104265
BaselTMA_SP42_192_X8Y5_966,452.511363636364,259.625
BaselTMA_SP42_192_X8Y5_967,569.08256880734,261.376146788991
BaselTMA_SP42_192_X8Y5_968,501.129032258065,260.693548387097
BaselTMA_SP42_192_X8Y5_969,550.515384615385,261.6
BaselTMA_SP42_192_X8Y5_970,709.510638297872,260.765957446809
BaselTMA_SP42_192_X8Y5_971,247.270967741936,265.496774193548
BaselTMA_SP42_192_X8Y5_972,631.783783783784,262.468468468468
BaselTMA_SP42_192_X8Y5_973,341.872549019608,260.117647058824
BaselTMA_SP42_192_X8Y5_974,537.980392156863,263.078431372549
BaselTMA_SP42_192_X8Y5_975,160.0,260.27397260274
BaselTMA_SP42_192_X8Y5_976,166.953846153846,261.446153846154
BaselTMA_SP42_192_X8Y5_977,270.052631578947,262.947368421053
BaselTMA_SP42_192_X8Y5_978,429.670212765957,259.446808510638
BaselTMA_SP42_192_X8Y5_979,459.7,265.566666666667
BaselTMA_SP42_192_X8Y5_980,194.738219895288,264.188481675393
BaselTMA_SP42_192_X8Y5_981,639.7,265.263636363636
BaselTMA_SP42_192_X8Y5_982,26.3617021276596,266.553191489362
BaselTMA_SP42_192_X8Y5_983,45.175355450237,264.075829383886
BaselTMA_SP42_192_X8Y5_984,79.4802631578947,262.164473684211
BaselTMA_SP42_192_X8Y5_985,259.155913978495,267.327956989247
BaselTMA_SP42_192_X8Y5_986,544.456692913386,272.338582677165
BaselTMA_SP42_192_X8Y5_987,511.386740331492,266.756906077348
BaselTMA_SP42_192_X8Y5_988,451.941176470588,267.147058823529
BaselTMA_SP42_192_X8Y5_989,569.144578313253,270.289156626506
BaselTMA_SP42_192_X8Y5_990,496.5,268.188405797101
BaselTMA_SP42_192_X8Y5_991,783.493670886076,265.101265822785
BaselTMA_SP42_192_X8Y5_992,72.734693877551,268.632653061225
BaselTMA_SP42_192_X8Y5_993,98.4782608695652,266.753623188406
BaselTMA_SP42_192_X8Y5_994,157.279069767442,267.546511627907
BaselTMA_SP42_192_X8Y5_995,349.212765957447,268.815602836879
BaselTMA_SP42_192_X8Y5_996,428.225806451613,267.774193548387
BaselTMA_SP42_192_X8Y5_997,724.413043478261,267.723602484472
BaselTMA_SP42_192_X8Y5_998,456.323529411765,270.588235294118
BaselTMA_SP42_192_X8Y5_999,167.717647058824,269.929411764706
BaselTMA_SP42_192_X8Y5_1000,759.669642857143,268.919642857143
BaselTMA_SP42_192_X8Y5_1001,777.737704918033,270.196721311475
BaselTMA_SP42_192_X8Y5_1002,337.846715328467,269.744525547445
BaselTMA_SP42_192_X8Y5_1003,437.901639344262,265.229508196721
BaselTMA_SP42_192_X8Y5_1004,423.486486486487,270.864864864865
BaselTMA_SP42_192_X8Y5_1005,445.252631578947,270.768421052632
BaselTMA_SP42_192_X8Y5_1006,236.75,271.852678571429
BaselTMA_SP42_192_X8Y5_1007,525.402777777778,269.618055555556
BaselTMA_SP42_192_X8Y5_1008,739.915057915058,272.737451737452
BaselTMA_SP42_192_X8Y5_1009,32.9012345679012,271.58024691358
BaselTMA_SP42_192_X8Y5_1010,63.5072463768116,272.748792270531
BaselTMA_SP42_192_X8Y5_1011,81.527950310559,274.024844720497
BaselTMA_SP42_192_X8Y5_1012,225.73275862069,270.448275862069
BaselTMA_SP42_192_X8Y5_1013,434.111111111111,275.177777777778
BaselTMA_SP42_192_X8Y5_1014,52.6363636363636,274.8
BaselTMA_SP42_192_X8Y5_1015,219.421568627451,275.696078431373
BaselTMA_SP42_192_X8Y5_1016,207.743396226415,276.615094339623
BaselTMA_SP42_192_X8Y5_1017,12.4596273291925,275.527950310559
BaselTMA_SP42_192_X8Y5_1018,95.3148148148148,273.722222222222
BaselTMA_SP42_192_X8Y5_1019,145.455938697318,274.183908045977
BaselTMA_SP42_192_X8Y5_1020,194.182352941176,275.770588235294
BaselTMA_SP42_192_X8Y5_1021,511.718390804598,278.063218390805
BaselTMA_SP42_192_X8Y5_1022,640.485436893204,276.310679611651
BaselTMA_SP42_192_X8Y5_1023,38.2368421052632,276.763157894737
BaselTMA_SP42_192_X8Y5_1024,328.760975609756,278.214634146341
BaselTMA_SP42_192_X8Y5_1025,567.27374301676,279.206703910615
BaselTMA_SP42_192_X8Y5_1026,159.808641975309,278.623456790123
BaselTMA_SP42_192_X8Y5_1027,667.754098360656,278.0
BaselTMA_SP42_192_X8Y5_1028,98.4761904761905,280.119047619048
BaselTMA_SP42_192_X8Y5_1029,181.328,277.048
BaselTMA_SP42_192_X8Y5_1030,21.5451263537906,281.487364620939
BaselTMA_SP42_192_X8Y5_1031,360.245283018868,275.924528301887
BaselTMA_SP42_192_X8Y5_1032,662.181818181818,278.563636363636
BaselTMA_SP42_192_X8Y5_1033,188.129032258065,279.548387096774
BaselTMA_SP42_192_X8Y5_1034,285.414545454546,279.218181818182
BaselTMA_SP42_192_X8Y5_1035,368.042735042735,284.461538461538
BaselTMA_SP42_192_X8Y5_1036,494.284671532847,280.164233576642
BaselTMA_SP42_192_X8Y5_1037,711.358024691358,278.851851851852
BaselTMA_SP42_192_X8Y5_1038,723.046296296296,281.666666666667
BaselTMA_SP42_192_X8Y5_1039,532.297376093295,281.241982507289
BaselTMA_SP42_192_X8Y5_1040,782.878378378378,279.668918918919
BaselTMA_SP42_192_X8Y5_1041,139.641025641026,279.615384615385
BaselTMA_SP42_192_X8Y5_1042,380.148936170213,280.255319148936
BaselTMA_SP42_192_X8Y5_1043,446.321100917431,281.293577981651
BaselTMA_SP42_192_X8Y5_1044,465.015957446809,280.590425531915
BaselTMA_SP42_192_X8Y5_1045,603.074866310161,281.227272727273
BaselTMA_SP42_192_X8Y5_1046,795.624390243903,281.365853658537
BaselTMA_SP42_192_X8Y5_1047,625.956298200514,280.699228791774
BaselTMA_SP42_192_X8Y5_1048,189.520833333333,285.59375
BaselTMA_SP42_192_X8Y5_1049,691.416058394161,283.065693430657
BaselTMA_SP42_192_X8Y5_1050,245.905660377359,284.874213836478
BaselTMA_SP42_192_X8Y5_1051,317.251908396947,283.671755725191
BaselTMA_SP42_192_X8Y5_1052,60.6753246753247,283.649350649351
BaselTMA_SP42_192_X8Y5_1053,92.4653465346535,283.455445544554
BaselTMA_SP42_192_X8Y5_1054,265.320987654321,284.987654320988
BaselTMA_SP42_192_X8Y5_1055,356.787439613527,284.87922705314
BaselTMA_SP42_192_X8Y5_1056,136.109154929577,285.56338028169
BaselTMA_SP42_192_X8Y5_1057,376.481132075472,287.047169811321
BaselTMA_SP42_192_X8Y5_1058,5.0251572327044,284.861635220126
BaselTMA_SP42_192_X8Y5_1059,79.8061224489796,286.112244897959
BaselTMA_SP42_192_X8Y5_1060,429.173228346457,285.385826771654
BaselTMA_SP42_192_X8Y5_1061,437.935064935065,286.909090909091
BaselTMA_SP42_192_X8Y5_1062,39.5371900826446,287.388429752066
BaselTMA_SP42_192_X8Y5_1063,386.991379310345,285.793103448276
BaselTMA_SP42_192_X8Y5_1064,217.173913043478,287.366459627329
BaselTMA_SP42_192_X8Y5_1065,69.9789473684211,287.936842105263
BaselTMA_SP42_192_X8Y5_1066,156.404255319149,287.882978723404
BaselTMA_SP42_192_X8Y5_1067,519.224,290.188
BaselTMA_SP42_192_X8Y5_1068,447.283582089552,289.119402985075
BaselTMA_SP42_192_X8Y5_1069,175.745283018868,290.305031446541
BaselTMA_SP42_192_X8Y5_1070,307.582677165354,290.574803149606
BaselTMA_SP42_192_X8Y5_1071,701.959390862944,291.223350253807
BaselTMA_SP42_192_X8Y5_1072,763.158192090396,289.80790960452
BaselTMA_SP42_192_X8Y5_1073,788.40490797546,291.957055214724
BaselTMA_SP42_192_X8Y5_1074,488.367088607595,292.869198312236
BaselTMA_SP42_192_X8Y5_1075,3.71428571428571,295.738095238095
BaselTMA_SP42_192_X8Y5_1076,282.617834394904,290.337579617834
BaselTMA_SP42_192_X8Y5_1077,716.633507853403,291.816753926702
BaselTMA_SP42_192_X8Y5_1078,198.167664670659,292.101796407186
BaselTMA_SP42_192_X8Y5_1079,231.627450980392,289.235294117647
BaselTMA_SP42_192_X8Y5_1080,57.1573604060914,293.522842639594
BaselTMA_SP42_192_X8Y5_1081,223.0625,293.171875
BaselTMA_SP42_192_X8Y5_1082,273.305084745763,293.06779661017
BaselTMA_SP42_192_X8Y5_1083,774.094861660079,289.98418972332
BaselTMA_SP42_192_X8Y5_1084,424.414634146341,293.439024390244
BaselTMA_SP42_192_X8Y5_1085,444.671232876712,295.109589041096
BaselTMA_SP42_192_X8Y5_1086,645.938679245283,292.867924528302
BaselTMA_SP42_192_X8Y5_1087,633.75,294.443548387097
BaselTMA_SP42_192_X8Y5_1088,157.301075268817,294.451612903226
BaselTMA_SP42_192_X8Y5_1089,732.251533742331,293.883435582822
BaselTMA_SP42_192_X8Y5_1090,30.1111111111111,294.946666666667
BaselTMA_SP42_192_X8Y5_1091,145.31914893617,295.510638297872
BaselTMA_SP42_192_X8Y5_1092,231.634328358209,299.037313432836
BaselTMA_SP42_192_X8Y5_1093,264.328671328671,296.377622377622
BaselTMA_SP42_192_X8Y5_1094,433.556818181818,298.272727272727
BaselTMA_SP42_192_X8Y5_1095,621.264069264069,296.705627705628
BaselTMA_SP42_192_X8Y5_1096,126.172897196262,297.135514018692
BaselTMA_SP42_192_X8Y5_1097,540.728971962617,294.766355140187
BaselTMA_SP42_192_X8Y5_1098,401.639344262295,301.147540983607
BaselTMA_SP42_192_X8Y5_1099,506.623052959502,298.423676012461
BaselTMA_SP42_192_X8Y5_1100,68.0737704918033,300.401639344262
BaselTMA_SP42_192_X8Y5_1101,533.336842105263,299.484210526316
BaselTMA_SP42_192_X8Y5_1102,665.475308641975,298.864197530864
BaselTMA_SP42_192_X8Y5_1103,138.217616580311,302.492227979275
BaselTMA_SP42_192_X8Y5_1104,189.363636363636,299.69696969697
BaselTMA_SP42_192_X8Y5_1105,415.586592178771,297.715083798883
BaselTMA_SP42_192_X8Y5_1106,451.97520661157,304.380165289256
BaselTMA_SP42_192_X8Y5_1107,217.824817518248,301.671532846715
BaselTMA_SP42_192_X8Y5_1108,292.202090592335,299.435540069686
BaselTMA_SP42_192_X8Y5_1109,636.878378378378,302.554054054054
BaselTMA_SP42_192_X8Y5_1110,195.25,301.196428571429
BaselTMA_SP42_192_X8Y5_1111,363.642105263158,303.021052631579
BaselTMA_SP42_192_X8Y5_1112,722.044444444445,306.346666666667
BaselTMA_SP42_192_X8Y5_1113,300.122641509434,305.462264150943
BaselTMA_SP42_192_X8Y5_1114,549.557692307692,297.288461538462
BaselTMA_SP42_192_X8Y5_1115,697.701357466063,304.47963800905
BaselTMA_SP42_192_X8Y5_1116,204.620481927711,304.204819277108
BaselTMA_SP42_192_X8Y5_1117,312.7625,305.75
BaselTMA_SP42_192_X8Y5_1118,786.790909090909,304.05
BaselTMA_SP42_192_X8Y5_1119,420.009174311927,307.0
BaselTMA_SP42_192_X8Y5_1120,763.363057324841,303.643312101911
BaselTMA_SP42_192_X8Y5_1121,163.177966101695,303.584745762712
BaselTMA_SP42_192_X8Y5_1122,275.548076923077,304.956730769231
BaselTMA_SP42_192_X8Y5_1123,542.305389221557,307.473053892216
BaselTMA_SP42_192_X8Y5_1124,709.260606060606,306.369696969697
BaselTMA_SP42_192_X8Y5_1125,152.45197740113,306.039548022599
BaselTMA_SP42_192_X8Y5_1126,187.093023255814,307.325581395349
BaselTMA_SP42_192_X8Y5_1127,327.027777777778,304.805555555556
BaselTMA_SP42_192_X8Y5_1128,12.5344827586207,305.668965517241
BaselTMA_SP42_192_X8Y5_1129,51.6756756756757,304.848648648649
BaselTMA_SP42_192_X8Y5_1130,109.0,304.848484848485
BaselTMA_SP42_192_X8Y5_1131,193.219512195122,307.512195121951
BaselTMA_SP42_192_X8Y5_1132,351.343373493976,303.813253012048
BaselTMA_SP42_192_X8Y5_1133,263.627450980392,304.980392156863
BaselTMA_SP42_192_X8Y5_1134,256.014084507042,303.957746478873
BaselTMA_SP42_192_X8Y5_1135,796.327272727273,309.909090909091
BaselTMA_SP42_192_X8Y5_1136,35.5581395348837,307.520930232558
BaselTMA_SP42_192_X8Y5_1137,731.472727272727,307.381818181818
BaselTMA_SP42_192_X8Y5_1138,228.158620689655,308.868965517241
BaselTMA_SP42_192_X8Y5_1139,252.576086956522,309.586956521739
BaselTMA_SP42_192_X8Y5_1140,522.894736842105,309.198142414861
BaselTMA_SP42_192_X8Y5_1141,751.845394736842,310.036184210526
BaselTMA_SP42_192_X8Y5_1142,105.185714285714,310.785714285714
BaselTMA_SP42_192_X8Y5_1143,266.28,312.06
BaselTMA_SP42_192_X8Y5_1144,51.0258620689655,314.26724137931
BaselTMA_SP42_192_X8Y5_1145,377.101307189542,311.225490196079
BaselTMA_SP42_192_X8Y5_1146,628.604651162791,312.779069767442
BaselTMA_SP42_192_X8Y5_1147,679.879551820728,311.686274509804
BaselTMA_SP42_192_X8Y5_1148,361.433962264151,310.339622641509
BaselTMA_SP42_192_X8Y5_1149,485.071232876712,311.808219178082
BaselTMA_SP42_192_X8Y5_1150,740.302752293578,307.926605504587
BaselTMA_SP42_192_X8Y5_1151,22.0,310.383333333333
BaselTMA_SP42_192_X8Y5_1152,261.014705882353,315.455882352941
BaselTMA_SP42_192_X8Y5_1153,353.568181818182,312.727272727273
BaselTMA_SP42_192_X8Y5_1154,663.423728813559,311.966101694915
BaselTMA_SP42_192_X8Y5_1155,179.038461538462,311.641025641026
BaselTMA_SP42_192_X8Y5_1156,238.272727272727,313.979020979021
BaselTMA_SP42_192_X8Y5_1157,501.346278317152,314.05501618123
BaselTMA_SP42_192_X8Y5_1158,642.650246305419,315.605911330049
BaselTMA_SP42_192_X8Y5_1159,188.333333333333,315.030303030303
BaselTMA_SP42_192_X8Y5_1160,22.8682170542636,318.720930232558
BaselTMA_SP42_192_X8Y5_1161,37.4035087719298,317.517543859649
BaselTMA_SP42_192_X8Y5_1162,163.237569060773,314.530386740332
BaselTMA_SP42_192_X8Y5_1163,654.350597609562,314.135458167331
BaselTMA_SP42_192_X8Y5_1164,200.861904761905,317.233333333333
BaselTMA_SP42_192_X8Y5_1165,215.203883495146,313.611650485437
BaselTMA_SP42_192_X8Y5_1166,365.642857142857,314.571428571429
BaselTMA_SP42_192_X8Y5_1167,247.802325581395,317.03488372093
BaselTMA_SP42_192_X8Y5_1168,769.658088235294,316.911764705882
BaselTMA_SP42_192_X8Y5_1169,736.847826086957,319.826086956522
BaselTMA_SP42_192_X8Y5_1170,67.4846416382253,316.948805460751
BaselTMA_SP42_192_X8Y5_1171,328.35761589404,315.85761589404
BaselTMA_SP42_192_X8Y5_1172,349.619047619048,317.976190476191
BaselTMA_SP42_192_X8Y5_1173,281.245762711864,316.169491525424
BaselTMA_SP42_192_X8Y5_1174,3.55555555555556,319.697530864198
BaselTMA_SP42_192_X8Y5_1175,130.940397350993,319.066225165563
BaselTMA_SP42_192_X8Y5_1176,213.785714285714,319.357142857143
BaselTMA_SP42_192_X8Y5_1177,272.369369369369,320.855855855856
BaselTMA_SP42_192_X8Y5_1178,304.263888888889,318.479166666667
BaselTMA_SP42_192_X8Y5_1179,592.843575418995,315.575418994413
BaselTMA_SP42_192_X8Y5_1180,168.333333333333,319.733333333333
BaselTMA_SP42_192_X8Y5_1181,173.924242424242,319.575757575758
BaselTMA_SP42_192_X8Y5_1182,341.928104575163,320.196078431373
BaselTMA_SP42_192_X8Y5_1183,180.181818181818,320.818181818182
BaselTMA_SP42_192_X8Y5_1184,353.567307692308,324.163461538462
BaselTMA_SP42_192_X8Y5_1185,362.716981132076,319.396226415094
BaselTMA_SP42_192_X8Y5_1186,538.892508143323,320.980456026059
BaselTMA_SP42_192_X8Y5_1187,563.556451612903,316.903225806452
BaselTMA_SP42_192_X8Y5_1188,210.08,320.48
BaselTMA_SP42_192_X8Y5_1189,162.68085106383,323.808510638298
BaselTMA_SP42_192_X8Y5_1190,187.253731343284,323.492537313433
BaselTMA_SP42_192_X8Y5_1191,800.25,318.71875
BaselTMA_SP42_192_X8Y5_1192,108.730769230769,322.559829059829
BaselTMA_SP42_192_X8Y5_1193,221.566929133858,324.956692913386
BaselTMA_SP42_192_X8Y5_1194,521.312925170068,322.687074829932
BaselTMA_SP42_192_X8Y5_1195,365.22972972973,326.209459459459
BaselTMA_SP42_192_X8Y5_1196,553.709677419355,326.064516129032
