CELL_ID,X,Y
BaselTMA_SP42_158_X12Y6_807,370.943262411348,323.829787234043
BaselTMA_SP42_158_X12Y6_808,397.032967032967,325.054945054945
BaselTMA_SP42_158_X12Y6_809,520.853658536585,325.170731707317
BaselTMA_SP42_158_X12Y6_810,703.690721649485,324.809278350515
BaselTMA_SP42_158_X12Y6_811,735.265306122449,327.020408163265
BaselTMA_SP42_158_X12Y6_812,227.417582417582,326.197802197802
BaselTMA_SP42_158_X12Y6_813,593.0,326.5
BaselTMA_SP42_158_X12Y6_814,298.235294117647,326.235294117647
BaselTMA_SP42_158_X12Y6_815,659.638655462185,325.428571428571
BaselTMA_SP42_158_X12Y6_816,30.8181818181818,327.181818181818
BaselTMA_SP42_158_X12Y6_817,589.111111111111,326.518518518519
BaselTMA_SP42_158_X12Y6_818,108.223300970874,327.572815533981
BaselTMA_SP42_158_X12Y6_819,554.137931034483,327.641379310345
BaselTMA_SP42_158_X12Y6_820,349.5,328.653846153846
BaselTMA_SP42_158_X12Y6_821,533.364583333333,329.145833333333
BaselTMA_SP42_158_X12Y6_822,345.48275862069,328.206896551724
BaselTMA_SP42_158_X12Y6_823,452.90243902439,328.260162601626
BaselTMA_SP42_158_X12Y6_824,581.466666666667,328.014814814815
BaselTMA_SP42_158_X12Y6_825,79.6666666666667,329.904761904762
BaselTMA_SP42_158_X12Y6_826,42.2168674698795,330.0
BaselTMA_SP42_158_X12Y6_827,443.901960784314,330.823529411765
BaselTMA_SP42_158_X12Y6_828,497.596774193548,331.16935483871
BaselTMA_SP42_158_X12Y6_829,329.469565217391,333.008695652174
BaselTMA_SP42_158_X12Y6_830,398.108280254777,333.503184713376
BaselTMA_SP42_158_X12Y6_831,152.240506329114,332.316455696203
BaselTMA_SP42_158_X12Y6_832,205.730158730159,333.820105820106
BaselTMA_SP42_158_X12Y6_833,252.63503649635,334.094890510949
BaselTMA_SP42_158_X12Y6_834,273.539215686275,332.794117647059
BaselTMA_SP42_158_X12Y6_835,83.8301886792453,333.094339622642
BaselTMA_SP42_158_X12Y6_836,233.714285714286,334.92380952381
BaselTMA_SP42_158_X12Y6_837,570.495495495496,334.18018018018
BaselTMA_SP42_158_X12Y6_838,32.5797101449275,336.144927536232
BaselTMA_SP42_158_X12Y6_839,55.6214689265537,336.604519774011
BaselTMA_SP42_158_X12Y6_840,141.243902439024,335.239024390244
BaselTMA_SP42_158_X12Y6_841,615.562130177515,335.449704142012
BaselTMA_SP42_158_X12Y6_842,111.166666666667,337.4375
BaselTMA_SP42_158_X12Y6_843,628.773480662983,338.381215469613
BaselTMA_SP42_158_X12Y6_844,88.6025641025641,337.24358974359
BaselTMA_SP42_158_X12Y6_845,93.5681818181818,338.090909090909
BaselTMA_SP42_158_X12Y6_846,376.333333333333,338.901234567901
BaselTMA_SP42_158_X12Y6_847,407.258823529412,338.658823529412
BaselTMA_SP42_158_X12Y6_848,72.9102564102564,337.115384615385
BaselTMA_SP42_158_X12Y6_849,307.846590909091,339.232954545455
BaselTMA_SP42_158_X12Y6_850,668.166666666667,339.25
BaselTMA_SP42_158_X12Y6_851,335.816901408451,340.753521126761
BaselTMA_SP42_158_X12Y6_852,78.5696202531646,341.291139240506
BaselTMA_SP42_158_X12Y6_853,588.950617283951,341.197530864198
BaselTMA_SP42_158_X12Y6_854,731.489361702128,341.010638297872
BaselTMA_SP42_158_X12Y6_855,360.208955223881,341.417910447761
BaselTMA_SP42_158_X12Y6_856,423.683333333333,342.15
BaselTMA_SP42_158_X12Y6_857,745.0,341.717171717172
BaselTMA_SP42_158_X12Y6_858,108.094594594595,343.405405405405
BaselTMA_SP42_158_X12Y6_859,282.021276595745,342.914893617021
BaselTMA_SP42_158_X12Y6_860,96.8,344.666666666667
BaselTMA_SP42_158_X12Y6_861,232.5875,345.8875
BaselTMA_SP42_158_X12Y6_862,579.0,343.594339622642
BaselTMA_SP42_158_X12Y6_863,686.702127659575,343.957446808511
BaselTMA_SP42_158_X12Y6_864,251.203125,344.421875
BaselTMA_SP42_158_X12Y6_865,13.7751937984496,344.457364341085
BaselTMA_SP42_158_X12Y6_866,597.860869565217,345.408695652174
BaselTMA_SP42_158_X12Y6_867,383.25,345.653846153846
BaselTMA_SP42_158_X12Y6_868,477.297169811321,346.702830188679
BaselTMA_SP42_158_X12Y6_869,558.350649350649,346.487012987013
BaselTMA_SP42_158_X12Y6_870,79.9915966386555,349.941176470588
BaselTMA_SP42_158_X12Y6_871,347.871794871795,346.871794871795
BaselTMA_SP42_158_X12Y6_872,194.71875,347.875
BaselTMA_SP42_158_X12Y6_873,278.510204081633,347.489795918367
BaselTMA_SP42_158_X12Y6_874,488.925925925926,347.333333333333
BaselTMA_SP42_158_X12Y6_875,544.421965317919,347.381502890173
BaselTMA_SP42_158_X12Y6_876,254.375,350.6
BaselTMA_SP42_158_X12Y6_877,690.468085106383,349.414893617021
BaselTMA_SP42_158_X12Y6_878,750.149350649351,349.883116883117
BaselTMA_SP42_158_X12Y6_879,263.126666666667,348.193333333333
BaselTMA_SP42_158_X12Y6_880,316.214285714286,349.428571428571
BaselTMA_SP42_158_X12Y6_881,494.615384615385,349.615384615385
BaselTMA_SP42_158_X12Y6_882,93.1111111111111,349.188888888889
BaselTMA_SP42_158_X12Y6_883,185.515151515152,348.060606060606
BaselTMA_SP42_158_X12Y6_884,655.078431372549,350.0
BaselTMA_SP42_158_X12Y6_885,283.628318584071,352.380530973451
BaselTMA_SP42_158_X12Y6_886,307.363636363636,350.69696969697
BaselTMA_SP42_158_X12Y6_887,456.834101382489,351.373271889401
BaselTMA_SP42_158_X12Y6_888,23.5281690140845,351.739436619718
BaselTMA_SP42_158_X12Y6_889,86.1515151515152,353.651515151515
BaselTMA_SP42_158_X12Y6_890,641.865384615385,352.634615384615
BaselTMA_SP42_158_X12Y6_891,695.454545454546,353.659090909091
BaselTMA_SP42_158_X12Y6_892,731.621621621622,354.09009009009
BaselTMA_SP42_158_X12Y6_893,155.734513274336,354.230088495575
BaselTMA_SP42_158_X12Y6_894,386.866666666667,354.409523809524
BaselTMA_SP42_158_X12Y6_895,489.703703703704,354.41975308642
BaselTMA_SP42_158_X12Y6_896,188.597826086957,355.434782608696
BaselTMA_SP42_158_X12Y6_897,261.105263157895,357.907894736842
BaselTMA_SP42_158_X12Y6_898,516.816513761468,356.238532110092
BaselTMA_SP42_158_X12Y6_899,670.93893129771,356.076335877863
BaselTMA_SP42_158_X12Y6_900,236.029850746269,357.268656716418
BaselTMA_SP42_158_X12Y6_901,362.86,356.64
BaselTMA_SP42_158_X12Y6_902,554.77868852459,359.147540983607
BaselTMA_SP42_158_X12Y6_903,759.891304347826,360.115942028986
BaselTMA_SP42_158_X12Y6_904,753.092592592593,359.518518518519
BaselTMA_SP42_158_X12Y6_905,52.2170542635659,354.267441860465
BaselTMA_SP42_158_X12Y6_906,76.7058823529412,359.088235294118
BaselTMA_SP42_158_X12Y6_907,280.53125,358.78125
BaselTMA_SP42_158_X12Y6_908,356.44,360.24
BaselTMA_SP42_158_X12Y6_909,84.5555555555556,358.666666666667
BaselTMA_SP42_158_X12Y6_910,457.525,360.4
BaselTMA_SP42_158_X12Y6_911,715.930434782609,358.75652173913
BaselTMA_SP42_158_X12Y6_912,203.96,360.04
BaselTMA_SP42_158_X12Y6_913,449.323232323232,360.777777777778
BaselTMA_SP42_158_X12Y6_914,99.2868217054264,362.759689922481
BaselTMA_SP42_158_X12Y6_915,503.193877551021,362.010204081633
BaselTMA_SP42_158_X12Y6_916,435.341666666667,362.216666666667
BaselTMA_SP42_158_X12Y6_917,210.022222222222,365.355555555556
BaselTMA_SP42_158_X12Y6_918,465.716417910448,364.805970149254
BaselTMA_SP42_158_X12Y6_919,483.166666666667,367.277777777778
BaselTMA_SP42_158_X12Y6_920,352.585034013605,366.510204081633
BaselTMA_SP42_158_X12Y6_921,475.569536423841,367.35761589404
BaselTMA_SP42_158_X12Y6_922,494.341772151899,366.645569620253
BaselTMA_SP42_158_X12Y6_923,238.655555555556,367.1
BaselTMA_SP42_158_X12Y6_924,18.40625,366.34375
BaselTMA_SP42_158_X12Y6_925,333.231884057971,367.420289855072
BaselTMA_SP42_158_X12Y6_926,339.242424242424,369.954545454545
BaselTMA_SP42_158_X12Y6_927,580.326530612245,369.84693877551
BaselTMA_SP42_158_X12Y6_928,600.89138576779,369.176029962547
BaselTMA_SP42_158_X12Y6_929,263.272727272727,369.74025974026
BaselTMA_SP42_158_X12Y6_930,171.342342342342,370.495495495496
BaselTMA_SP42_158_X12Y6_931,386.329268292683,372.085365853659
BaselTMA_SP42_158_X12Y6_932,481.714285714286,372.0
BaselTMA_SP42_158_X12Y6_933,127.064516129032,372.467741935484
BaselTMA_SP42_158_X12Y6_934,247.496296296296,370.940740740741
BaselTMA_SP42_158_X12Y6_935,707.619834710744,372.793388429752
BaselTMA_SP42_158_X12Y6_936,16.6708860759494,374.607594936709
BaselTMA_SP42_158_X12Y6_937,502.376623376623,371.675324675325
BaselTMA_SP42_158_X12Y6_938,252.094827586207,377.198275862069
BaselTMA_SP42_158_X12Y6_939,726.084210526316,374.01052631579
BaselTMA_SP42_158_X12Y6_940,555.31875,375.05625
BaselTMA_SP42_158_X12Y6_941,6.10169491525424,373.0
BaselTMA_SP42_158_X12Y6_942,380.571428571429,376.535714285714
BaselTMA_SP42_158_X12Y6_943,1.44444444444444,377.333333333333
BaselTMA_SP42_158_X12Y6_944,351.535353535354,375.616161616162
BaselTMA_SP42_158_X12Y6_945,234.641509433962,376.679245283019
BaselTMA_SP42_158_X12Y6_946,449.056074766355,376.981308411215
BaselTMA_SP42_158_X12Y6_947,8.81632653061224,378.755102040816
BaselTMA_SP42_158_X12Y6_948,257.0,377.2
BaselTMA_SP42_158_X12Y6_949,185.157894736842,377.729323308271
BaselTMA_SP42_158_X12Y6_950,164.59375,379.65625
BaselTMA_SP42_158_X12Y6_951,209.235294117647,380.578431372549
BaselTMA_SP42_158_X12Y6_952,216.983739837398,376.569105691057
BaselTMA_SP42_158_X12Y6_953,501.128048780488,380.170731707317
BaselTMA_SP42_158_X12Y6_954,336.969696969697,380.636363636364
BaselTMA_SP42_158_X12Y6_955,715.681818181818,381.579545454545
BaselTMA_SP42_158_X12Y6_956,663.255813953488,382.372093023256
BaselTMA_SP42_158_X12Y6_957,303.711111111111,381.911111111111
BaselTMA_SP42_158_X12Y6_958,648.631944444445,382.854166666667
BaselTMA_SP42_158_X12Y6_959,202.2,384.08
BaselTMA_SP42_158_X12Y6_960,386.120689655172,382.922413793103
BaselTMA_SP42_158_X12Y6_961,509.317073170732,385.951219512195
BaselTMA_SP42_158_X12Y6_962,677.763636363636,384.2
BaselTMA_SP42_158_X12Y6_963,37.5089285714286,385.026785714286
BaselTMA_SP42_158_X12Y6_964,71.1168831168831,384.805194805195
BaselTMA_SP42_158_X12Y6_965,77.8823529411765,386.441176470588
BaselTMA_SP42_158_X12Y6_966,703.274336283186,386.973451327434
BaselTMA_SP42_158_X12Y6_967,731.323529411765,387.397058823529
BaselTMA_SP42_158_X12Y6_968,9.96124031007752,385.961240310078
BaselTMA_SP42_158_X12Y6_969,156.838383838384,386.717171717172
BaselTMA_SP42_158_X12Y6_970,388.78,389.14
BaselTMA_SP42_158_X12Y6_971,496.171052631579,388.96052631579
BaselTMA_SP42_158_X12Y6_972,2.32758620689655,390.775862068966
BaselTMA_SP42_158_X12Y6_973,63.2297297297297,388.97972972973
BaselTMA_SP42_158_X12Y6_974,361.546875,389.4375
BaselTMA_SP42_158_X12Y6_975,347.492063492064,389.619047619048
BaselTMA_SP42_158_X12Y6_976,326.4,391.028571428571
BaselTMA_SP42_158_X12Y6_977,318.162162162162,391.445945945946
BaselTMA_SP42_158_X12Y6_978,561.825396825397,392.52380952381
BaselTMA_SP42_158_X12Y6_979,622.622377622378,392.013986013986
BaselTMA_SP42_158_X12Y6_980,738.093023255814,392.418604651163
BaselTMA_SP42_158_X12Y6_981,266.84375,392.625
BaselTMA_SP42_158_X12Y6_982,309.3,393.25
BaselTMA_SP42_158_X12Y6_983,341.09375,393.28125
BaselTMA_SP42_158_X12Y6_984,503.267326732673,393.60396039604
BaselTMA_SP42_158_X12Y6_985,510.730769230769,393.230769230769
BaselTMA_SP42_158_X12Y6_986,551.807692307692,392.865384615385
BaselTMA_SP42_158_X12Y6_987,153.757894736842,394.073684210526
BaselTMA_SP42_158_X12Y6_988,48.1315789473684,394.236842105263
BaselTMA_SP42_158_X12Y6_989,390.049382716049,394.530864197531
BaselTMA_SP42_158_X12Y6_990,10.0,394.37037037037
BaselTMA_SP42_158_X12Y6_991,334.5,393.440476190476
BaselTMA_SP42_158_X12Y6_992,252.6,394.8
BaselTMA_SP42_158_X12Y6_993,571.052631578947,394.231578947368
BaselTMA_SP42_158_X12Y6_994,321.0,397.037037037037
BaselTMA_SP42_158_X12Y6_995,458.133333333333,396.077777777778
BaselTMA_SP42_158_X12Y6_996,740.0,397.2
BaselTMA_SP42_158_X12Y6_997,160.531914893617,398.276595744681
BaselTMA_SP42_158_X12Y6_998,365.853448275862,397.655172413793
BaselTMA_SP42_158_X12Y6_999,23.3333333333333,397.125
BaselTMA_SP42_158_X12Y6_1000,395.060606060606,398.969696969697
BaselTMA_SP42_158_X12Y6_1001,373.53488372093,397.0
BaselTMA_SP42_158_X12Y6_1002,564.96261682243,400.85046728972
BaselTMA_SP42_158_X12Y6_1003,136.472527472527,399.362637362637
BaselTMA_SP42_158_X12Y6_1004,354.023255813954,400.255813953488
BaselTMA_SP42_158_X12Y6_1005,449.469387755102,397.163265306122
BaselTMA_SP42_158_X12Y6_1006,306.011627906977,399.174418604651
BaselTMA_SP42_158_X12Y6_1007,327.705263157895,399.831578947368
BaselTMA_SP42_158_X12Y6_1008,337.603773584906,400.905660377359
BaselTMA_SP42_158_X12Y6_1009,198.401459854015,398.109489051095
BaselTMA_SP42_158_X12Y6_1010,736.777777777778,399.62962962963
BaselTMA_SP42_158_X12Y6_1011,345.518518518519,399.462962962963
BaselTMA_SP42_158_X12Y6_1012,439.863309352518,400.223021582734
BaselTMA_SP42_158_X12Y6_1013,244.439024390244,399.634146341463
BaselTMA_SP42_158_X12Y6_1014,462.818181818182,401.155844155844
BaselTMA_SP42_158_X12Y6_1015,15.2,401.45
BaselTMA_SP42_158_X12Y6_1016,316.189473684211,400.863157894737
BaselTMA_SP42_158_X12Y6_1017,234.354838709677,401.387096774194
BaselTMA_SP42_158_X12Y6_1018,265.53125,402.578125
BaselTMA_SP42_158_X12Y6_1019,90.9846153846154,401.961538461539
BaselTMA_SP42_158_X12Y6_1020,712.944134078212,402.59217877095
BaselTMA_SP42_158_X12Y6_1021,109.362745098039,403.127450980392
BaselTMA_SP42_158_X12Y6_1022,372.15,403.883333333333
BaselTMA_SP42_158_X12Y6_1023,386.988165680473,405.355029585799
BaselTMA_SP42_158_X12Y6_1024,667.326086956522,402.896739130435
BaselTMA_SP42_158_X12Y6_1025,487.086330935252,404.014388489209
BaselTMA_SP42_158_X12Y6_1026,581.16,404.16
BaselTMA_SP42_158_X12Y6_1027,167.179775280899,403.404494382022
BaselTMA_SP42_158_X12Y6_1028,186.259493670886,403.981012658228
BaselTMA_SP42_158_X12Y6_1029,240.078947368421,404.473684210526
BaselTMA_SP42_158_X12Y6_1030,257.535087719298,404.745614035088
BaselTMA_SP42_158_X12Y6_1031,346.011111111111,407.1
BaselTMA_SP42_158_X12Y6_1032,18.8153846153846,405.584615384615
BaselTMA_SP42_158_X12Y6_1033,315.125,407.375
BaselTMA_SP42_158_X12Y6_1034,450.584745762712,406.110169491525
BaselTMA_SP42_158_X12Y6_1035,338.0,407.228571428572
BaselTMA_SP42_158_X12Y6_1036,76.0,406.333333333333
BaselTMA_SP42_158_X12Y6_1037,85.0,407.0
BaselTMA_SP42_158_X12Y6_1038,127.66,406.92
BaselTMA_SP42_158_X12Y6_1039,308.926829268293,408.573170731707
BaselTMA_SP42_158_X12Y6_1040,640.826086956522,407.428571428571
BaselTMA_SP42_158_X12Y6_1041,658.493975903614,407.55421686747
BaselTMA_SP42_158_X12Y6_1042,172.178571428571,409.904761904762
BaselTMA_SP42_158_X12Y6_1043,650.647887323944,409.30985915493
BaselTMA_SP42_158_X12Y6_1044,216.815068493151,408.424657534247
BaselTMA_SP42_158_X12Y6_1045,273.589473684211,409.273684210526
BaselTMA_SP42_158_X12Y6_1046,178.416666666667,409.944444444445
BaselTMA_SP42_158_X12Y6_1047,283.574074074074,410.398148148148
BaselTMA_SP42_158_X12Y6_1048,292.716216216216,411.837837837838
BaselTMA_SP42_158_X12Y6_1049,163.095890410959,412.506849315069
BaselTMA_SP42_158_X12Y6_1050,117.209677419355,411.653225806452
BaselTMA_SP42_158_X12Y6_1051,330.081818181818,410.745454545455
BaselTMA_SP42_158_X12Y6_1052,1.76744186046512,412.395348837209
BaselTMA_SP42_158_X12Y6_1053,79.1296296296296,414.851851851852
BaselTMA_SP42_158_X12Y6_1054,320.196428571429,414.446428571429
BaselTMA_SP42_158_X12Y6_1055,384.342105263158,414.210526315789
BaselTMA_SP42_158_X12Y6_1056,734.179104477612,413.619402985075
BaselTMA_SP42_158_X12Y6_1057,84.2631578947368,413.210526315789
BaselTMA_SP42_158_X12Y6_1058,183.277108433735,415.373493975904
BaselTMA_SP42_158_X12Y6_1059,333.802469135803,418.0
BaselTMA_SP42_158_X12Y6_1060,378.603448275862,415.103448275862
BaselTMA_SP42_158_X12Y6_1061,342.546391752577,415.731958762887
BaselTMA_SP42_158_X12Y6_1062,507.046153846154,415.207692307692
BaselTMA_SP42_158_X12Y6_1063,301.605769230769,416.019230769231
BaselTMA_SP42_158_X12Y6_1064,90.8333333333333,416.15
BaselTMA_SP42_158_X12Y6_1065,238.769230769231,416.823076923077
BaselTMA_SP42_158_X12Y6_1066,708.08,417.56
BaselTMA_SP42_158_X12Y6_1067,397.473684210526,417.631578947368
BaselTMA_SP42_158_X12Y6_1068,544.125874125874,417.454545454546
BaselTMA_SP42_158_X12Y6_1069,390.727272727273,419.808080808081
BaselTMA_SP42_158_X12Y6_1070,148.919642857143,419.473214285714
BaselTMA_SP42_158_X12Y6_1071,201.912,419.848
BaselTMA_SP42_158_X12Y6_1072,450.993548387097,420.38064516129
BaselTMA_SP42_158_X12Y6_1073,189.6,420.057142857143
BaselTMA_SP42_158_X12Y6_1074,282.761904761905,421.703703703704
BaselTMA_SP42_158_X12Y6_1075,732.72,421.04
BaselTMA_SP42_158_X12Y6_1076,621.371900826446,422.917355371901
BaselTMA_SP42_158_X12Y6_1077,222.838842975207,424.338842975207
BaselTMA_SP42_158_X12Y6_1078,251.692307692308,424.461538461538
BaselTMA_SP42_158_X12Y6_1079,379.30612244898,424.010204081633
BaselTMA_SP42_158_X12Y6_1080,703.22905027933,423.469273743017
BaselTMA_SP42_158_X12Y6_1081,297.117647058824,425.539215686275
BaselTMA_SP42_158_X12Y6_1082,194.858974358974,426.705128205128
BaselTMA_SP42_158_X12Y6_1083,370.088888888889,425.555555555556
BaselTMA_SP42_158_X12Y6_1084,455.0,427.0
BaselTMA_SP42_158_X12Y6_1085,554.375,426.375
BaselTMA_SP42_158_X12Y6_1086,722.364583333333,425.6875
BaselTMA_SP42_158_X12Y6_1087,57.5537190082645,427.264462809917
BaselTMA_SP42_158_X12Y6_1088,63.6923076923077,427.730769230769
BaselTMA_SP42_158_X12Y6_1089,184.011363636364,427.727272727273
BaselTMA_SP42_158_X12Y6_1090,328.970588235294,428.029411764706
BaselTMA_SP42_158_X12Y6_1091,415.751724137931,427.496551724138
BaselTMA_SP42_158_X12Y6_1092,734.523255813954,428.220930232558
BaselTMA_SP42_158_X12Y6_1093,66.3478260869565,429.760869565217
BaselTMA_SP42_158_X12Y6_1094,351.962264150943,429.962264150943
BaselTMA_SP42_158_X12Y6_1095,304.849315068493,430.301369863014
BaselTMA_SP42_158_X12Y6_1096,135.392156862745,430.509803921569
BaselTMA_SP42_158_X12Y6_1097,245.666666666667,430.037037037037
BaselTMA_SP42_158_X12Y6_1098,547.270833333333,429.708333333333
BaselTMA_SP42_158_X12Y6_1099,276.446601941748,430.165048543689
BaselTMA_SP42_158_X12Y6_1100,80.0744680851064,432.0
BaselTMA_SP42_158_X12Y6_1101,71.4074074074074,434.074074074074
BaselTMA_SP42_158_X12Y6_1102,386.809210526316,433.302631578947
BaselTMA_SP42_158_X12Y6_1103,45.4090909090909,433.363636363636
BaselTMA_SP42_158_X12Y6_1104,269.028571428571,433.895238095238
BaselTMA_SP42_158_X12Y6_1105,311.285714285714,433.380952380952
BaselTMA_SP42_158_X12Y6_1106,536.573770491803,433.530054644809
BaselTMA_SP42_158_X12Y6_1107,194.246753246753,434.207792207792
BaselTMA_SP42_158_X12Y6_1108,433.458015267176,433.862595419847
BaselTMA_SP42_158_X12Y6_1109,92.7428571428572,435.4
BaselTMA_SP42_158_X12Y6_1110,175.2,435.433333333333
BaselTMA_SP42_158_X12Y6_1111,316.161290322581,436.129032258065
BaselTMA_SP42_158_X12Y6_1112,140.074074074074,436.543209876543
BaselTMA_SP42_158_X12Y6_1113,262.057142857143,437.4
BaselTMA_SP42_158_X12Y6_1114,590.15,438.75
BaselTMA_SP42_158_X12Y6_1115,196.707317073171,440.219512195122
BaselTMA_SP42_158_X12Y6_1116,577.666666666667,441.4
BaselTMA_SP42_158_X12Y6_1117,660.413173652695,442.718562874252
BaselTMA_SP42_158_X12Y6_1118,762.622950819672,441.66393442623
BaselTMA_SP42_158_X12Y6_1119,742.109375,442.8515625
BaselTMA_SP42_158_X12Y6_1120,487.562162162162,441.962162162162
BaselTMA_SP42_158_X12Y6_1121,535.116883116883,445.766233766234
BaselTMA_SP42_158_X12Y6_1122,576.294117647059,445.941176470588
BaselTMA_SP42_158_X12Y6_1123,594.253164556962,448.063291139241
BaselTMA_SP42_158_X12Y6_1124,166.627906976744,448.0
BaselTMA_SP42_158_X12Y6_1125,207.006802721088,448.836734693878
BaselTMA_SP42_158_X12Y6_1126,180.35,450.9
BaselTMA_SP42_158_X12Y6_1127,273.069444444444,448.763888888889
BaselTMA_SP42_158_X12Y6_1128,21.1666666666667,450.1
BaselTMA_SP42_158_X12Y6_1129,528.79347826087,449.826086956522
BaselTMA_SP42_158_X12Y6_1130,113.633333333333,450.366666666667
BaselTMA_SP42_158_X12Y6_1131,239.175438596491,450.140350877193
BaselTMA_SP42_158_X12Y6_1132,319.097826086957,451.195652173913
BaselTMA_SP42_158_X12Y6_1133,468.924369747899,451.151260504202
BaselTMA_SP42_158_X12Y6_1134,521.359375,452.21875
BaselTMA_SP42_158_X12Y6_1135,685.953947368421,449.223684210526
BaselTMA_SP42_158_X12Y6_1136,303.858490566038,450.547169811321
BaselTMA_SP42_158_X12Y6_1137,296.684210526316,452.736842105263
BaselTMA_SP42_158_X12Y6_1138,365.409090909091,453.159090909091
BaselTMA_SP42_158_X12Y6_1139,431.52,453.6
BaselTMA_SP42_158_X12Y6_1140,738.577981651376,454.110091743119
BaselTMA_SP42_158_X12Y6_1141,756.95,453.45
BaselTMA_SP42_158_X12Y6_1142,310.111111111111,454.555555555556
BaselTMA_SP42_158_X12Y6_1143,400.161290322581,454.139784946237
BaselTMA_SP42_158_X12Y6_1144,558.041666666667,456.197916666667
BaselTMA_SP42_158_X12Y6_1145,279.492537313433,457.462686567164
BaselTMA_SP42_158_X12Y6_1146,410.52380952381,457.595238095238
BaselTMA_SP42_158_X12Y6_1147,125.836538461538,457.269230769231
BaselTMA_SP42_158_X12Y6_1148,314.412280701754,459.885964912281
BaselTMA_SP42_158_X12Y6_1149,513.58,459.74
BaselTMA_SP42_158_X12Y6_1150,361.276595744681,460.218085106383
BaselTMA_SP42_158_X12Y6_1151,178.017391304348,460.495652173913
BaselTMA_SP42_158_X12Y6_1152,289.311111111111,459.855555555556
BaselTMA_SP42_158_X12Y6_1153,139.0,459.19298245614
BaselTMA_SP42_158_X12Y6_1154,653.94,460.62
BaselTMA_SP42_158_X12Y6_1155,112.013333333333,462.653333333333
BaselTMA_SP42_158_X12Y6_1156,294.296296296296,462.62962962963
BaselTMA_SP42_158_X12Y6_1157,631.605633802817,463.112676056338
BaselTMA_SP42_158_X12Y6_1158,322.746666666667,464.373333333333
BaselTMA_SP42_158_X12Y6_1159,332.449275362319,463.753623188406
BaselTMA_SP42_158_X12Y6_1160,338.25,468.1
BaselTMA_SP42_158_X12Y6_1161,428.556701030928,467.525773195876
BaselTMA_SP42_158_X12Y6_1162,216.923076923077,467.634615384615
BaselTMA_SP42_158_X12Y6_1163,452.241379310345,465.818965517241
BaselTMA_SP42_158_X12Y6_1164,147.916666666667,468.666666666667
BaselTMA_SP42_158_X12Y6_1165,653.428571428572,468.285714285714
BaselTMA_SP42_158_X12Y6_1166,238.865384615385,468.317307692308
BaselTMA_SP42_158_X12Y6_1167,296.948148148148,470.244444444445
BaselTMA_SP42_158_X12Y6_1168,329.61038961039,471.103896103896
BaselTMA_SP42_158_X12Y6_1169,347.244186046512,468.104651162791
BaselTMA_SP42_158_X12Y6_1170,518.52,466.312
BaselTMA_SP42_158_X12Y6_1171,603.878787878788,471.060606060606
BaselTMA_SP42_158_X12Y6_1172,177.567567567568,469.378378378378
BaselTMA_SP42_158_X12Y6_1173,437.980769230769,469.0
BaselTMA_SP42_158_X12Y6_1174,306.714285714286,469.48051948052
BaselTMA_SP42_158_X12Y6_1175,181.944444444444,471.833333333333
BaselTMA_SP42_158_X12Y6_1176,312.588235294118,472.294117647059
BaselTMA_SP42_158_X12Y6_1177,443.0,470.853658536585
BaselTMA_SP42_158_X12Y6_1178,153.928571428571,472.982142857143
BaselTMA_SP42_158_X12Y6_1179,283.589552238806,473.432835820896
BaselTMA_SP42_158_X12Y6_1180,124.2,472.6
BaselTMA_SP42_158_X12Y6_1181,450.917647058824,474.305882352941
BaselTMA_SP42_158_X12Y6_1182,67.9915966386555,475.201680672269
BaselTMA_SP42_158_X12Y6_1183,79.4507042253521,474.429577464789
BaselTMA_SP42_158_X12Y6_1184,701.368715083799,475.463687150838
BaselTMA_SP42_158_X12Y6_1185,739.012345679012,473.827160493827
BaselTMA_SP42_158_X12Y6_1186,90.2567567567568,476.77027027027
BaselTMA_SP42_158_X12Y6_1187,210.464285714286,476.226190476191
BaselTMA_SP42_158_X12Y6_1188,432.340206185567,476.360824742268
BaselTMA_SP42_158_X12Y6_1189,733.575342465753,479.164383561644
BaselTMA_SP42_158_X12Y6_1190,441.223880597015,478.537313432836
BaselTMA_SP42_158_X12Y6_1191,182.781690140845,480.683098591549
BaselTMA_SP42_158_X12Y6_1192,218.191780821918,478.958904109589
BaselTMA_SP42_158_X12Y6_1193,106.272727272727,480.888111888112
BaselTMA_SP42_158_X12Y6_1194,150.362204724409,479.889763779528
BaselTMA_SP42_158_X12Y6_1195,423.172413793103,480.948275862069
BaselTMA_SP42_158_X12Y6_1196,513.246153846154,480.223076923077
BaselTMA_SP42_158_X12Y6_1197,295.010204081633,481.010204081633
BaselTMA_SP42_158_X12Y6_1198,16.2828282828283,482.363636363636
BaselTMA_SP42_158_X12Y6_1199,286.214285714286,484.559523809524
BaselTMA_SP42_158_X12Y6_1200,493.3,484.7
BaselTMA_SP42_158_X12Y6_1201,2.59259259259259,484.166666666667
BaselTMA_SP42_158_X12Y6_1202,174.323076923077,483.292307692308
BaselTMA_SP42_158_X12Y6_1203,727.621621621622,484.540540540541
BaselTMA_SP42_158_X12Y6_1204,722.157894736842,485.184210526316
BaselTMA_SP42_158_X12Y6_1205,16.24,487.48
BaselTMA_SP42_158_X12Y6_1206,29.4246575342466,485.301369863014
BaselTMA_SP42_158_X12Y6_1207,140.432835820896,484.865671641791
BaselTMA_SP42_158_X12Y6_1208,153.896551724138,486.379310344828
