ACQUISITION_ID,CELL_ID,1021522Tm169Di EGFR,117792Dy163Di GATA3,1261726In113Di Histone,1441101Er168Di Ki67,174864Nd148Di SMA,1921755Sm149Di Vimenti,198883Yb176Di cleaved,201487Eu151Di cerbB,207736Tb159Di p53,234832Lu175Di panCyto,3111576Nd143Di Cytoker,312878Gd158Di Progest,322787Nd150Di cMyc,3281668Nd142Di Fibrone,346876Sm147Di Keratin,3521227Gd155Di Slug,361077Dy164Di CD20,378871Yb172Di vWF,473968La139Di Histone,651779Pr141Di Cytoker,6967Gd160Di CD44,71790Dy162Di CD45,77877Nd146Di CD68,8001752Sm152Di CD3epsi,92964Er166Di Carboni,971099Nd144Di Cytoker,98922Yb174Di Cytoker,Nd145Di Twist,phospho S6,phospho mTOR
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_450,0.235752857532518,0.101481406709203,2.76278140577337,0.037682432638646,2.2499491244055,4.00470494068281,0.13627927581724,0.154224967428097,0.0434231053206453,0.112946979351234,0.121968033011646,0.216370738902447,0.0161032657075821,2.07788042428359,0.0620147988509023,0.00148631406685463,0.00976842477087451,0.0106886745374783,0.074074074625969,0.0598558334711916,17.0184453866668,0.0580438878864617,0.316580928815309,0.0634162068246479,0.0848844863031918,0.0256578899830613,0.0232976238554613,0.101280905655228,0.922341464005397,0.19809885626401
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_451,0.327291301941707,0.0103646984360956,4.63057115061962,0.00222938267137455,13.977477534203,14.0778522113308,0.334275063955374,0.242409051009328,0.0215078064477108,0.140628934778051,0.414060509456751,0.325110867952205,0.335098554864997,1.99760754738637,0.0646229992025497,0.0956136895360473,0.0,0.0757393865864066,0.366359680891037,0.10836494438235,3.89682654678814,0.107523345677025,0.393862680211715,0.0529097298741842,0.179223591048073,0.234537460676715,0.0155520450807695,0.151748824253242,0.598412933271596,0.218805183212487
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_452,0.153266609217225,0.0399195207940284,3.1823586390755,0.0138674705410422,8.21454526315422,16.4084475903387,0.279305633968662,0.315719667712189,0.0288567131470245,0.141166789067506,0.0883870501411325,0.27734278878243,0.197755843865681,2.73617291839796,0.168167672935726,0.12997593470426,0.023439505748511,0.245333496397867,0.247253522276878,0.0361553180636847,12.5922286481047,0.0281072890525804,0.117414197732656,0.0,0.143497255680652,0.343865765447056,0.0,0.0448359311042139,0.727192278916052,0.245831832043017
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_453,0.215383099903261,0.00599702642368339,4.90305396045901,0.0,4.8426463066353,18.3057393097515,0.321625613539592,0.487754317197629,0.0419987142844932,0.0309070478630625,0.137335950869636,0.249468359223908,0.25991885748664,3.20093741604822,0.058410889356324,0.0778519194804616,0.0385204070067506,0.260366985358284,0.333328366279602,0.134715044658879,10.5076416433312,0.114853057248074,0.174851125104036,0.055718492939187,0.267353076674964,0.163701027507483,0.0102526378689221,0.118186870935578,0.806580881428894,0.599228875579601
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_454,0.0981127527307298,0.289207269057884,4.19593801047997,0.0,0.162290675111238,1.41524647498988,0.261427392394271,0.300925245738226,0.0147785882563365,5.84188891088193,0.209988074578758,0.136040484601643,0.0497647289099067,7.3374981606877,0.0869528783523055,0.0506416809454656,0.0497418295333954,0.0234222197559606,0.26183670759201,0.0939596457652687,7.63749789446256,0.070072616276955,0.0623158912548999,0.0399294138070164,0.179198336540106,0.246088933902975,0.0499262969977724,0.0764510034821642,0.0659950892153316,0.192494747772979
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_455,0.226001525294932,0.0654271983053457,2.1572687521847,0.0258687400669587,4.95391451719367,6.38831448360699,0.510698063206467,0.281949922130817,0.0917991234323022,0.148428003432552,0.0646901191470177,0.237726783220341,0.121128250844847,5.29759404776948,0.0645773588833655,0.0540935840373012,0.0194483743787864,0.180410802456796,0.357561647891998,0.066206205682645,17.7300059315899,0.0530232060701387,0.187052614553675,0.0,0.228170199352672,0.128106561504276,0.0120236952280076,0.0727935426245525,0.998977842495667,0.580685790128627
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_456,0.107636508939596,0.0377060554992389,1.6522541148361,0.0151228522481401,0.0567708137688592,1.03844080508708,0.399006803656138,0.354012534050393,0.0257653842801015,0.211216300862032,0.0442020974337938,0.106417408493422,0.108969656457721,13.8331861476734,0.0164030828016085,0.0359589651117422,0.0,0.0272769424015601,0.285857141017914,0.0350155029876449,4.79594364913133,0.159370486908932,0.382502793174855,0.129627649168519,0.171316974439562,0.0482367573012097,0.0066687598522347,0.0490160519444498,0.453649690875785,0.255043726226164
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_457,0.15622795195881,0.0608796822835347,4.81013168194263,0.0,14.9433823013598,12.2117703272818,0.388910055349973,0.299985030112876,0.0225643184646587,0.193245987953359,0.324452492751278,0.563262329365427,0.14803429994623,4.52520329560437,0.063008454502511,0.114543311517381,0.0125233901015654,0.0789339883178637,0.332666665315628,0.186547457458355,6.35402562107336,0.145516440866969,0.500170321822422,0.100435409770329,0.262293872355194,0.259166413085472,0.0342810276324177,0.168420838969407,0.556389461067887,0.414747119347262
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_458,0.161179873964897,0.0836929663001593,5.01692493373339,0.00578581701474074,6.37835162803626,25.0224272726191,0.39008845416942,0.379144868522096,0.0124244660161341,0.176993592514202,0.135199066312284,0.398452830524062,0.0776212267306327,3.19013974400225,0.0200762435020541,0.108363755545612,0.0392721036385291,0.353256398544898,0.373312503099442,0.129774624372229,10.2337201646934,0.0480823232777866,0.186907122463077,0.0,0.249134600597145,0.229416676438009,0.068524345871933,0.158580197197882,0.791901482366274,0.60836595000174
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_459,0.137281832284795,0.0662813126531665,6.08768873619171,0.0122390730594999,2.16622336237182,2.1250959998696,0.316113409545713,0.085558197483658,0.0743622189576812,0.0460511562668206,0.0861882296824641,0.12013249211036,0.137232187566107,1.84566132017658,0.0176816231035635,0.0634966764082088,0.0291405454707654,0.0589568603704216,0.75820004940033,0.0886476959076792,23.1987491130545,0.0791857211713993,0.226389768560501,0.023876173529741,0.207161516365369,0.0778422165783999,5.3519635515583e-05,0.132231159908648,0.542371612376709,0.260630488240715
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_46,0.100169241334307,0.599726620208626,7.85798363453189,0.00847022485307507,0.157992245700606,0.0477778619995767,0.420770103543039,0.374103518321809,0.101727236641761,18.3148912802095,1.21451866998878,0.246684036994558,0.12376974889241,3.88449141137006,0.0350870721370718,0.0418253071745888,0.0526195435803093,0.0356227777163621,0.400271743535995,0.0955892906811946,6.8592083576298,0.0785017356176812,0.223740740208644,0.0286185266955351,0.551632221813237,0.69209772484353,0.329665333498003,0.114562737835669,0.0694068760026914,0.427240875809621
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_460,0.0682759978450236,0.032277445362251,2.19355137967566,0.0,0.606408772482694,1.40564054447798,0.208394316800401,0.0772767548638127,0.00255311501319861,0.135000963668642,0.0237395617570547,0.194264336336248,0.023241801289436,14.3492356932978,0.0170139878935529,0.046804181699341,0.0141451996534722,0.0412902541455997,0.242419362068176,0.0665180463484242,11.4219206848177,0.0412938298842961,0.0676938015086149,0.0230461188284202,0.153592658920437,0.0838497078102454,0.0111017486367684,0.0698641659097097,0.25814927396219,0.174313139237487
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_461,0.0,0.0,1.71865776632951,0.0,2.60323067335465,2.43216044203156,0.0697303017814421,0.274522621805414,0.0634481182381792,0.0666295739615236,0.0,0.0752387129506079,0.251448359171199,3.50650737538471,0.0564079055712124,0.124394340670872,0.0488270566186292,0.0144325149654688,0.200000002980232,0.0745362366182636,4.52911756097169,0.0,0.111555108460676,0.0407997257920479,0.0,0.035048181558607,0.0,0.0,1.14828431571506,0.148118600080695
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_462,0.20663802088032,0.0471370528173224,2.86476567566256,0.0,0.012151268500245,1.97370540803201,0.214378908839532,0.156493487937101,0.00915067968395945,0.117471565256419,0.027897810438895,0.166298698573518,0.0546585378989625,12.3909744044524,0.0656790559078189,0.0208854122367407,0.0266857897213965,0.0184910998531205,0.230490580201149,0.0763939730292743,24.1805028717448,0.0545663471666641,0.640823746445477,0.00508301134005596,0.0603855048278669,0.0800358786728323,0.0105653078846821,0.20935397982039,0.0721579183802247,0.284084663583413
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_463,0.0,0.19758170291821,0.388098783530698,0.051279336635686,0.0853557499740164,0.467706811821529,0.187920149621312,0.0952202049142764,0.0,0.0,0.0,0.0766884604773129,0.0,7.27276200958254,0.0852458054497993,0.0382341637053377,0.0,0.0,0.238095238804817,0.0436149673109798,10.2637655933549,0.629944080367603,0.107197593242371,0.0440258496232289,0.046159883424938,0.0663823447687938,0.0,0.0,0.0468864180300976,0.0
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_464,0.105513489562779,0.0133719296190835,2.64062937879441,0.0277429423697018,0.045706075713007,4.58644129205071,0.225065340013694,0.0356074071106788,0.00589713554496243,0.068862892256965,0.0493847876082483,0.113375255416767,0.0247899349666008,8.76927155337775,0.0546474142540345,0.0331963838036233,0.0,0.0219392425091253,0.165981814265251,0.0416803501528018,4.08531450623222,0.0989746240867412,0.0119862181535298,0.0171360868344478,0.0581301549999945,0.0488794300975233,0.0168251266046811,0.0815344138936795,0.259741060210097,0.18189455902581
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_465,0.128599449328655,0.0350391156968789,1.67359391084058,0.000901651393684024,0.291041350432654,0.994436092842216,0.272359401699097,0.153238212894054,0.0177286719086086,0.108738322643759,0.0543045970635907,0.182538197719671,0.0890064341990625,5.39273414567277,0.0645753411306618,0.0158531102642663,0.0367676154202963,0.0,0.156715914607048,0.0370078018512538,6.46869495062835,0.0369790714465884,0.12985720292099,0.0264840612599571,0.070575776052792,0.0425519323880707,0.0,0.0537990624140909,0.150111795102266,0.0973393255941666
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_466,0.136885967954237,0.0657091367135966,2.95032749256032,0.00344894169166431,0.0571436119192844,5.29021467111974,0.207355917341479,0.176550694188717,0.0285315844115855,0.0798606351863595,0.0492376065157707,0.316374156190462,0.127928043073375,7.44884200839893,0.0675907684138346,0.0168942155673569,0.0332524865794754,0.0,0.225956544280052,0.0953548639236442,20.6106094475915,0.0845456310440877,1.27561354006708,0.0359417061736416,0.186375882017224,0.0115639711990672,0.0166383342968078,0.0726032192151445,0.497155784582437,0.185128226932445
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_467,0.270221982896332,0.0807707185182054,0.804916232623741,0.0259944303988546,15.673032334722,8.87759856500103,0.362246613637914,0.395043464124371,0.0747614929091237,0.0829490081293223,0.161889589345879,0.355251124053409,0.273991049101238,3.97053175736869,0.0642952454378031,0.0627316691389773,0.0,0.103004710930838,0.24475759267807,0.0739197097688995,22.4514731696703,0.0300224957215792,0.0843125805340603,0.0326462788643522,0.10335743517417,0.21491804028613,0.00880727053729027,0.164893323184923,0.376229170080349,0.378829416111388
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_468,0.384820221212113,0.0557114839442133,0.688371670118665,0.0,0.0289878135531051,4.54245188422581,0.320191145440728,0.238338109835119,0.0,0.0779117624788032,0.110766677742111,0.247463100363344,0.0775481716683615,8.27026481948155,0.0854827074592828,0.0152886571336977,0.0,0.000881189553708127,0.12622857093811,0.0240174621797952,12.669106062188,0.0226372687607366,0.017300981999418,0.0,0.179950067467564,0.0931092243692237,0.0,0.0198599697009867,0.675382883438071,0.025667360353921
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_469,0.131932205571986,0.0510926182915941,1.04651121417961,0.014614989493608,0.00204394110796954,0.58914041625425,0.149513619223531,0.111632047663347,0.0190154811440638,0.749533248087127,0.0126836937574844,0.00872765962350094,0.0106325034254844,7.15091274337724,0.0345236525667366,0.0065767876066519,0.0,0.0,0.139433324337006,0.0553179567492355,4.78850243231665,0.118609437999905,0.0417242117568318,0.00777187014268185,0.065670793959664,0.0426301370976229,0.0,0.0041942655399106,0.06752680218784,0.0592118604007984
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_47,0.0795559626956158,0.0,0.867560960914198,0.0,0.0238280572574119,2.69525190553438,0.224109904585589,0.0971720240379816,0.0,0.0246303128819681,0.106168466861255,0.0945359428605671,0.0,11.9127138231254,0.083998271945014,0.0,0.0,0.0154120016793384,0.258682936429977,0.0526112336068093,3.17186287900976,0.0179954451652345,0.0482332444635765,0.0324778526881358,0.156551619253749,0.0,0.0,0.0128219405980805,0.15508965633046,0.134056983970181
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_470,0.113674694271056,0.0445046870814302,2.99066049273426,0.0,1.31500721416474,2.5072873667109,0.252042764731208,0.0685881863834712,0.0564719965008071,0.0471866772030652,0.0502043902592869,0.167746641414904,0.135240971976918,10.0211647284871,0.0425610885766073,0.0187554469600185,0.017822872091987,0.0660473857899337,0.217038109898567,0.135596192384267,2.19994611188165,0.0338917411397084,0.0536320484737281,0.0583828186349637,0.0924872094435939,0.0803134937795321,0.0475177596022324,0.0358347540596678,0.646564293018418,0.280642256584274
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_471,0.122260044619807,0.0,2.06815067941906,0.0436669607067458,2.10489874725715,5.20142368899547,0.232306430938811,0.0887176153844555,0.0331111125318281,0.0802770426118078,0.0592560271216096,0.259648001773915,0.0,4.0843406037744,0.0789160504087113,0.0,0.0329550505204837,0.0,0.155924528837204,0.10069437528387,5.49173865504803,0.05230195688077,0.0763520314057915,0.046162547368147,0.202273811698225,0.103766507213788,0.0,0.151788787690939,0.344284935194096,0.324937838870526
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_472,0.10171705771019,0.0328051025177169,1.95955881740247,0.0,0.0943190812510287,0.999166088985874,0.221586024523012,0.193062211050659,0.0200150011666197,0.274111469783202,0.0672666784110425,0.136325495131857,0.0864541661371671,14.5042619294384,0.0705013748716236,0.0415003080716708,0.0396210458270398,0.0489067472304072,0.253795772790909,0.0469288204450617,8.42579443349235,0.440722456788684,0.0912132767739781,0.0811730203874022,0.0482954585046462,0.00755149038759877,0.0,0.0470684543851532,0.164463782541374,0.191586558516725
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_473,0.294417332929184,0.0478995143405492,3.52170280879999,0.0,0.0862423903443524,5.06022431390494,0.260618842061906,0.235147406643157,0.0190952633735663,0.0934827392374623,0.104850591922332,0.216747019526076,0.0762483953890537,6.61301993958579,0.0954481852541495,0.0506547001480257,0.0133895239479588,0.0703364464503867,0.147612407803535,0.0709089750445805,4.79996807082183,0.116966394814223,0.0620457012758275,0.00636861081630627,0.192583492052892,0.00835718383239797,0.0,0.08193319936595,0.613491720760823,0.249062345452356
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_474,0.149488005472904,0.0337526599433397,3.19103217536201,0.0377836800669612,0.034607319222652,5.79073217136065,0.287038791235554,0.127683053512449,0.0281027989881235,0.0530975811418779,0.0285955514557145,0.164258516432428,0.00184295507910996,6.49259723725876,0.0306979865258274,0.0299053876418029,0.0128742691393124,0.0474282146006262,0.182058423757553,0.0300234332233112,15.1394745154335,0.054823855377559,0.194952169511794,0.0366776542099152,0.17007697975116,0.00894095127066346,0.0,0.0805060277852697,0.557863334155809,0.311966677154628
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_475,0.0919496383262256,0.00804446454402502,1.9983299602467,0.0,0.0282078756375011,3.60988225293354,0.325741555825402,0.236465683221521,0.0299063209333254,0.0197621902032899,0.0886318816589463,0.188829782149156,0.0764680488980087,16.4792397154499,0.0264425726368597,0.0548975678049123,0.0738487779108845,0.061658148621655,0.290126979351044,0.107894092293399,19.6173682995757,0.878595940970069,0.0676906070420914,0.0983521488773654,0.0899480120276084,0.0312184272258433,0.0,0.0,0.155481138719388,0.333060359532774
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_476,0.131769365936179,0.102408815385099,4.31125515374815,0.0255541450077622,12.9404554997403,31.6330387896639,0.603459393317329,0.361644628884899,0.0328641856765183,0.083758406551905,0.268740659245531,0.440265658769242,0.0,1.75093309237337,0.213022799704385,0.0681427109981171,0.165148830642134,0.159793467362789,0.288396209478378,0.0556396343286629,6.17935838726172,0.066180181984911,0.572198089031708,0.00239179598273215,0.213583708513314,0.462354148015835,0.0397672803920376,0.160344139911931,1.17543847128949,0.328019633841581
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_477,0.194028014581622,0.0667683260182091,5.0298871303895,0.0393779578051306,9.57723245899843,15.2021620282086,0.439630713914537,0.293852570627582,0.0274586343411442,0.10607939593661,0.223133630057189,0.377696928336027,0.25626507892794,3.31936749839972,0.0585534534783285,0.0717216476277489,0.0280154929776832,0.243790005912402,0.280507951974869,0.0467118957403991,13.9785534507819,0.0833443201816401,0.230874799135735,0.0220126892864646,0.29099595892301,0.222346943105596,0.00680460778329077,0.175673753474827,0.463035866189028,0.399958731815692
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_478,0.194109249037684,0.0318125975339687,1.33224128178398,0.0,0.13782437542428,1.49543429312814,0.401488701068175,0.114874351959247,0.0127473907749923,0.589450818637129,0.0452153767610338,0.0526351677465313,0.112117661632925,4.99872675567086,0.076865487189546,0.018321138050098,0.0202447893302843,0.0,0.105302326381207,0.0572474829646527,5.38319435229985,0.11669471907529,0.197496973636691,0.0857040735878245,0.11070811215125,0.0352851920451871,0.0,0.0637003349454244,1.42266927109367,0.19286912897829
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_479,0.207693574294926,0.0476914474255917,5.2790407712281,0.0242621030710714,4.69838094435804,17.0965802955148,0.297869778208772,0.128151474453502,0.087788666576871,0.045855163491543,0.0974403806250777,0.430170848509721,0.0776844568080403,1.35936002015017,0.104853300541424,0.122744492083229,0.0,0.116644709598653,0.325938433408737,0.0774822459373392,4.52211885147069,0.105612558841958,0.140335687797988,0.158412630746823,0.0418041585603125,0.126983731660099,0.0300232767067248,0.295664890858788,1.0726247884288,0.368654574815994
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_48,0.0778841901939107,0.0650854029553752,2.61727062441494,0.013676425064294,0.0354877379199488,0.0725336433578023,0.283129495387201,0.225027205018841,0.0197914079664634,0.657739274557006,0.0894051895220189,0.00984899216751966,0.0221260156645695,10.079556524863,0.0499474739091141,0.0179962481623364,0.0190602093681782,0.0181252635179784,0.2122682929039,0.0188400972747652,6.57016554851158,0.318445930696997,0.0612474373609454,0.0222249780436584,0.118828782034481,0.0,0.0523830336950279,0.0,0.370914440763922,0.15303375846724
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_480,0.0546609200883311,0.0354754915199515,0.98061479280405,0.0,0.0394987513637527,0.11352421715912,0.144414833441981,0.0377993883389902,0.00833577146981404,0.236821847330862,0.11530843644827,0.0502130817027208,0.0351033299154423,10.4398605885977,0.0103873146603118,0.0,0.0101486255759151,0.0,0.131053760647774,0.111262115798812,2.92987648697462,0.0109925947384999,0.0,0.0470434089069439,0.0587837002560825,0.0102165060234225,0.00528736549046935,0.0286840688086788,0.045031419500436,0.102887459039176
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_481,0.106036431406828,0.0485431320047499,3.64036786177819,0.00490526796758585,0.639263297116226,12.4250608087224,0.26835702930816,0.116763760646704,0.0144621191191214,0.104554067504305,0.0478224052657007,0.358348008267579,0.118226261723274,0.818623071074157,0.10817233425229,0.0741091326828016,0.010135976083379,0.230676050080734,0.190775871276855,0.0685147473628684,2.23509004589003,0.0,0.082090578091473,0.00208281775638858,0.0507807567960074,0.0288474484520903,0.0,0.065887983997652,0.767626830232362,0.184048070799618
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_482,0.0212747373884481,0.0167721778892501,0.740175281915235,0.0,0.0163686470770954,0.078734811235636,0.162580429372603,0.0849832942437297,0.0,0.0712105110950735,0.0697790960654404,0.115810531473543,0.0243272252721384,11.8613380369083,0.0,0.0788001603680089,0.041263830363673,0.072684980366462,0.158489361405373,0.0572984485864992,1.70420158800224,0.0685827386704724,0.0,0.0201398806708506,0.116799653661244,0.0434455362582211,0.0,0.0307095568189323,0.0537805298608156,0.0617003975952298
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_483,0.199136737088565,0.0,2.94543090584735,0.0,0.513784231539852,3.5583393672605,0.591451980910256,0.0,0.0,0.0,0.0907065014790773,0.352727798427578,0.0,10.7292601592906,0.0,0.0,0.0,0.340042297163079,0.16666667163372,0.331259026453599,1.4294854740646,0.0,0.0,0.0,0.0,0.0,0.0,0.153908658841916,0.16046039823313,0.250425771615607
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_484,0.0940821713053089,0.0386182546419966,2.98083760289665,0.00102418809616344,0.0614459546574728,0.709814208846701,0.255511610998458,0.255253558956388,0.00617663490496013,0.0731624429772195,0.116211793250619,0.224384363594654,0.0450749936807854,8.7373451644898,0.0772315811477062,0.0321045268554991,0.0215968671987538,0.0386956116853118,0.267561018466949,0.104944936522953,7.54395326152168,0.0640081988216528,0.34947305263346,0.0182492459001794,0.134289158380053,0.0409528214950239,0.0,0.0267472868587292,0.611546504206156,0.143637570885915
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_485,0.391557131817529,0.166135604409906,4.92901123965782,0.0351214026065259,23.7498997371132,27.4710413859607,0.578494093613012,0.216223723491638,0.0429727504394807,0.131018975045523,0.289946852312959,0.556894961486258,0.275330714963828,4.86051259194955,0.111640277334927,0.0418533554343037,0.0,0.140683739316103,0.717270851135254,0.0603027602269805,8.53429585890812,0.214351514981458,0.440545978550025,0.0,0.30267407612853,0.475249061453987,0.0,0.285393878239908,1.48567245286767,0.757781156159837
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_486,0.10346111434154,0.0511986334349806,1.67428158309735,0.0,0.247766492349476,4.00766777043851,0.216411266045612,0.0904252830546054,0.0,0.0227351347004591,0.00485456734999535,0.0734878734017059,0.0,10.3105796403868,0.0720870850364001,0.0495538422179874,0.0318613603188541,0.0201038212817538,0.335624992847443,0.0743048498615059,3.9872077583442,0.0331180753129603,0.0555152927173644,0.0289930090597612,0.00823514066132187,0.0,0.0143241674158371,0.056111742712859,0.314822709452541,0.123513364393281
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_487,0.0774242732427345,0.0,2.09988948087408,0.0145222704295368,0.0525334751221679,1.55880428091576,0.21655959175577,0.0687211131975255,0.0182794396067548,1.00820279610473,0.0655146576378716,0.0487360568875342,0.0395264541699006,18.0591875389755,0.0474701439020102,0.0219722623053428,0.0165634663487704,0.0270267841534343,0.238782599568367,0.0951166972663492,4.1869780832252,0.0,0.109814987013073,0.0368653169446144,0.10121632285652,0.0124336059598805,0.0016784560914135,0.0664959762022496,0.538227067305166,0.155682741174831
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_488,0.0,0.0,0.988641229228339,0.0,0.0,0.0,0.0,0.0,0.0,0.0908726891796703,0.042345625638882,0.0543550905844468,0.0,7.78951867059154,0.0,0.0,0.0,0.0,0.0909090936183929,0.0,1.29752479935649,0.0,0.0,0.0,0.0,0.0,0.0,0.0828322186376881,0.0,0.0
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_489,0.196465980839591,0.0450511986306844,6.83039722290612,0.0,5.45827095216311,9.57339069983004,0.352257412438812,0.184587743663875,0.0424722411877923,0.123110819111822,0.0856085078432015,0.249167898129856,0.237136765149633,2.04164772181357,0.0389971442373937,0.0289427782450454,0.0296346460536521,0.0554555507373783,0.259211033582687,0.065995043171567,6.41405970728242,0.0847810324680806,0.179050986022163,0.0301640098190283,0.171318496347939,0.0876273005860181,0.0,0.124423545141133,0.488256273101922,0.375326422081656
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_49,0.0263124195055473,0.140722147494664,3.52596017049498,0.00107967571927435,0.0894141702111634,0.0807944335319856,0.307027897552368,0.203414748361668,0.047820587601365,1.68793416038008,0.132055922474173,0.0773926012747834,0.077341156917069,7.76440671879919,0.051828744268382,0.100283290039476,0.0995241293706589,0.0,0.144210532307625,0.0,6.36985621382537,0.0,0.107669953425908,0.0453934218074598,0.278867524511781,0.0181297282769041,0.0204439722204648,0.0,0.0974671651080656,0.0813518389222844
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_490,0.116590107640146,0.0604034890516241,2.29042225883204,0.0,0.182458518189733,2.3821787579016,0.220708476670987,0.0472333479767583,0.0,0.13996280437246,0.00701293823589599,0.0782937278011721,0.00818677543033471,8.05363068323513,0.0202118539007714,0.0139119431375456,0.0,0.0288966973964644,0.18386398255825,0.0355653211920935,2.18508424348499,0.0369340042928199,0.0691995505722841,0.0259280082435365,0.0727926935706942,0.0129977434796418,0.0146974719495154,0.0177723407755139,0.613473710910832,0.123353050399845
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_491,0.102870864919498,0.0540163276829246,1.54697194014712,0.0117201055019585,0.154892086516708,2.10423316374253,0.233480922241931,0.0812624695378309,0.0220834640695014,0.0873552187578671,0.00643420927261414,0.0944770927521352,0.0655473737209316,19.6967065721641,0.0120450932648659,0.0701239187274616,0.0364388405460953,0.00634031778586653,0.237944439053535,0.0833208066469653,6.08958442081801,0.0170257328343649,0.133385902369579,0.0,0.0871537438811254,0.0576024795146019,0.0,0.0180329876227148,0.447082068379654,0.130924656338237
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_492,0.126287042131828,0.0459962389158214,4.15027330909232,0.0219722677526327,14.6551689749534,13.0502547810588,0.342527316186469,0.275569871538912,0.0,0.164690864375955,0.279148617022329,0.488948324218002,0.344739870427982,4.30660479401108,0.114374601999091,0.0378182175098794,0.0,0.0379733547359258,0.499577760696411,0.0420730418182115,4.77304794075492,0.113158514042591,0.433752832676293,0.0,0.274697548442853,0.141420976978756,0.00237606881839802,0.142211291416948,0.58489016225891,0.211406649285671
BaselTMA_SP42_158_X12Y6,BaselTMA_SP42_158_X12Y6_493,0.12404957607086,0.0724971573332246,4.89681972174419,0.0146458096749865,1.35845127305213,5.91547703148625,0.285910508369098,0.109677653496213,0.0,0.15848605176891,0.0488217635520904,0.176239887568996,0.188193977644431,8.85361387834794,0.0734086449697391,0.0,0.0519584498909182,0.0476613541069321,0.145571425557137,0.0642676722044442,3.57371160822209,0.0569751206936497,0.237993574307143,0.056672650403487,0.11740457158461,0.117628979619736,0.0,0.104383236170224,0.277055232662649,0.202035231376883
