CELL_ID,X,Y
BaselTMA_SP41_247_X13Y6_1812,20.0967741935484,326.822580645161
BaselTMA_SP41_247_X13Y6_1813,326.51724137931,326.948275862069
BaselTMA_SP41_247_X13Y6_1814,572.452991452991,327.264957264957
BaselTMA_SP41_247_X13Y6_1815,668.717391304348,327.130434782609
BaselTMA_SP41_247_X13Y6_1816,69.3333333333333,328.166666666667
BaselTMA_SP41_247_X13Y6_1817,463.6,326.846153846154
BaselTMA_SP41_247_X13Y6_1818,132.585858585859,328.818181818182
BaselTMA_SP41_247_X13Y6_1819,144.225,327.10625
BaselTMA_SP41_247_X13Y6_1820,420.883333333333,328.266666666667
BaselTMA_SP41_247_X13Y6_1821,476.662162162162,331.391891891892
BaselTMA_SP41_247_X13Y6_1822,184.194444444444,327.361111111111
BaselTMA_SP41_247_X13Y6_1823,377.76,328.24
BaselTMA_SP41_247_X13Y6_1824,537.868686868687,329.30303030303
BaselTMA_SP41_247_X13Y6_1825,54.1621621621622,328.036036036036
BaselTMA_SP41_247_X13Y6_1826,270.917431192661,328.495412844037
BaselTMA_SP41_247_X13Y6_1827,284.323529411765,330.867647058824
BaselTMA_SP41_247_X13Y6_1828,524.809523809524,329.0
BaselTMA_SP41_247_X13Y6_1829,676.488888888889,329.822222222222
BaselTMA_SP41_247_X13Y6_1830,721.766423357664,330.328467153285
BaselTMA_SP41_247_X13Y6_1831,3.73684210526316,329.592105263158
BaselTMA_SP41_247_X13Y6_1832,82.3111111111111,329.633333333333
BaselTMA_SP41_247_X13Y6_1833,617.440677966102,331.508474576271
BaselTMA_SP41_247_X13Y6_1834,298.247933884298,330.04958677686
BaselTMA_SP41_247_X13Y6_1835,485.25,330.92
BaselTMA_SP41_247_X13Y6_1836,563.118421052632,331.368421052632
BaselTMA_SP41_247_X13Y6_1837,789.865168539326,330.505617977528
BaselTMA_SP41_247_X13Y6_1838,188.909090909091,332.636363636364
BaselTMA_SP41_247_X13Y6_1839,366.811594202899,333.855072463768
BaselTMA_SP41_247_X13Y6_1840,395.475903614458,332.10843373494
BaselTMA_SP41_247_X13Y6_1841,354.893333333333,332.9
BaselTMA_SP41_247_X13Y6_1842,645.170212765958,331.36170212766
BaselTMA_SP41_247_X13Y6_1843,653.119658119658,328.111111111111
BaselTMA_SP41_247_X13Y6_1844,237.125,332.215909090909
BaselTMA_SP41_247_X13Y6_1845,498.231884057971,329.057971014493
BaselTMA_SP41_247_X13Y6_1846,177.969849246231,331.326633165829
BaselTMA_SP41_247_X13Y6_1847,730.888888888889,330.933333333333
BaselTMA_SP41_247_X13Y6_1848,23.6194690265487,333.389380530973
BaselTMA_SP41_247_X13Y6_1849,227.513513513514,332.175675675676
BaselTMA_SP41_247_X13Y6_1850,745.69512195122,333.243902439024
BaselTMA_SP41_247_X13Y6_1851,434.815789473684,331.394736842105
BaselTMA_SP41_247_X13Y6_1852,754.660714285714,333.142857142857
BaselTMA_SP41_247_X13Y6_1853,469.375,334.178571428571
BaselTMA_SP41_247_X13Y6_1854,626.478494623656,332.204301075269
BaselTMA_SP41_247_X13Y6_1855,734.859375,334.5625
BaselTMA_SP41_247_X13Y6_1856,37.4259259259259,333.722222222222
BaselTMA_SP41_247_X13Y6_1857,250.527950310559,333.267080745342
BaselTMA_SP41_247_X13Y6_1858,599.880281690141,333.795774647887
BaselTMA_SP41_247_X13Y6_1859,697.511627906977,330.813953488372
BaselTMA_SP41_247_X13Y6_1860,196.379746835443,334.316455696203
BaselTMA_SP41_247_X13Y6_1861,633.891891891892,334.391891891892
BaselTMA_SP41_247_X13Y6_1862,96.6701030927835,334.247422680412
BaselTMA_SP41_247_X13Y6_1863,114.493827160494,337.074074074074
BaselTMA_SP41_247_X13Y6_1864,413.203883495146,335.514563106796
BaselTMA_SP41_247_X13Y6_1865,8.70967741935484,335.516129032258
BaselTMA_SP41_247_X13Y6_1866,657.173913043478,334.869565217391
BaselTMA_SP41_247_X13Y6_1867,151.433070866142,335.488188976378
BaselTMA_SP41_247_X13Y6_1868,161.714285714286,334.25
BaselTMA_SP41_247_X13Y6_1869,503.959183673469,337.108843537415
BaselTMA_SP41_247_X13Y6_1870,538.142857142857,336.75
BaselTMA_SP41_247_X13Y6_1871,611.0,337.0
BaselTMA_SP41_247_X13Y6_1872,137.132075471698,337.132075471698
BaselTMA_SP41_247_X13Y6_1873,212.82320441989,334.917127071823
BaselTMA_SP41_247_X13Y6_1874,274.367647058824,337.352941176471
BaselTMA_SP41_247_X13Y6_1875,518.814634146342,335.960975609756
BaselTMA_SP41_247_X13Y6_1876,432.514285714286,338.285714285714
BaselTMA_SP41_247_X13Y6_1877,544.694444444445,338.805555555556
BaselTMA_SP41_247_X13Y6_1878,765.162393162393,331.393162393162
BaselTMA_SP41_247_X13Y6_1879,123.083969465649,338.099236641221
BaselTMA_SP41_247_X13Y6_1880,265.099236641221,337.24427480916
BaselTMA_SP41_247_X13Y6_1881,142.80701754386,340.280701754386
BaselTMA_SP41_247_X13Y6_1882,419.901960784314,338.333333333333
BaselTMA_SP41_247_X13Y6_1883,742.96,338.08
BaselTMA_SP41_247_X13Y6_1884,2.59322033898305,338.881355932203
BaselTMA_SP41_247_X13Y6_1885,87.875,338.339285714286
BaselTMA_SP41_247_X13Y6_1886,331.541463414634,340.834146341463
BaselTMA_SP41_247_X13Y6_1887,575.659863945578,339.258503401361
BaselTMA_SP41_247_X13Y6_1888,49.0769230769231,339.038461538462
BaselTMA_SP41_247_X13Y6_1889,156.0,339.586206896552
BaselTMA_SP41_247_X13Y6_1890,304.031914893617,337.978723404255
BaselTMA_SP41_247_X13Y6_1891,467.636363636364,339.636363636364
BaselTMA_SP41_247_X13Y6_1892,238.0,339.326923076923
BaselTMA_SP41_247_X13Y6_1893,294.95145631068,340.922330097087
BaselTMA_SP41_247_X13Y6_1894,690.578947368421,342.236842105263
BaselTMA_SP41_247_X13Y6_1895,16.6115702479339,342.107438016529
BaselTMA_SP41_247_X13Y6_1896,42.8529411764706,342.338235294118
BaselTMA_SP41_247_X13Y6_1897,204.112068965517,342.913793103448
BaselTMA_SP41_247_X13Y6_1898,494.179245283019,341.330188679245
BaselTMA_SP41_247_X13Y6_1899,736.063492063492,340.777777777778
BaselTMA_SP41_247_X13Y6_1900,167.470588235294,339.660130718954
BaselTMA_SP41_247_X13Y6_1901,459.828947368421,341.151315789474
BaselTMA_SP41_247_X13Y6_1902,635.653225806452,343.766129032258
BaselTMA_SP41_247_X13Y6_1903,642.634146341464,341.756097560976
BaselTMA_SP41_247_X13Y6_1904,187.660377358491,341.660377358491
BaselTMA_SP41_247_X13Y6_1905,175.811594202899,343.536231884058
BaselTMA_SP41_247_X13Y6_1906,228.892857142857,342.491071428571
BaselTMA_SP41_247_X13Y6_1907,799.966101694915,341.35593220339
BaselTMA_SP41_247_X13Y6_1908,157.789473684211,344.315789473684
BaselTMA_SP41_247_X13Y6_1909,258.206349206349,344.873015873016
BaselTMA_SP41_247_X13Y6_1910,283.387978142077,342.994535519126
BaselTMA_SP41_247_X13Y6_1911,382.625,343.025
BaselTMA_SP41_247_X13Y6_1912,449.098360655738,340.704918032787
BaselTMA_SP41_247_X13Y6_1913,597.601398601399,343.048951048951
BaselTMA_SP41_247_X13Y6_1914,56.4155844155844,341.792207792208
BaselTMA_SP41_247_X13Y6_1915,471.186046511628,343.697674418605
BaselTMA_SP41_247_X13Y6_1916,484.788235294118,342.294117647059
BaselTMA_SP41_247_X13Y6_1917,566.679389312977,345.045801526718
BaselTMA_SP41_247_X13Y6_1918,667.695652173913,342.065217391304
BaselTMA_SP41_247_X13Y6_1919,772.578034682081,342.757225433526
BaselTMA_SP41_247_X13Y6_1920,718.363636363636,344.505050505051
BaselTMA_SP41_247_X13Y6_1921,187.442307692308,348.759615384615
BaselTMA_SP41_247_X13Y6_1922,354.622222222222,345.051851851852
BaselTMA_SP41_247_X13Y6_1923,735.722222222222,346.916666666667
BaselTMA_SP41_247_X13Y6_1924,746.035398230089,346.0
BaselTMA_SP41_247_X13Y6_1925,80.9270833333333,346.0
BaselTMA_SP41_247_X13Y6_1926,96.3284671532847,346.452554744526
BaselTMA_SP41_247_X13Y6_1927,268.809523809524,346.071428571429
BaselTMA_SP41_247_X13Y6_1928,478.614035087719,347.157894736842
BaselTMA_SP41_247_X13Y6_1929,609.121621621622,348.635135135135
BaselTMA_SP41_247_X13Y6_1930,681.514492753623,344.673913043478
BaselTMA_SP41_247_X13Y6_1931,705.327683615819,346.870056497175
BaselTMA_SP41_247_X13Y6_1932,794.96875,346.46875
BaselTMA_SP41_247_X13Y6_1933,3.50769230769231,347.538461538462
BaselTMA_SP41_247_X13Y6_1934,122.142857142857,347.0
BaselTMA_SP41_247_X13Y6_1935,430.2,346.346666666667
BaselTMA_SP41_247_X13Y6_1936,520.488439306358,347.953757225434
BaselTMA_SP41_247_X13Y6_1937,626.532258064516,346.741935483871
BaselTMA_SP41_247_X13Y6_1938,728.166666666667,345.525641025641
BaselTMA_SP41_247_X13Y6_1939,151.318181818182,347.712121212121
BaselTMA_SP41_247_X13Y6_1940,239.916666666667,350.736111111111
BaselTMA_SP41_247_X13Y6_1941,247.41095890411,348.753424657534
BaselTMA_SP41_247_X13Y6_1942,673.6,348.729411764706
BaselTMA_SP41_247_X13Y6_1943,61.4051724137931,348.922413793103
BaselTMA_SP41_247_X13Y6_1944,276.484848484849,348.848484848485
BaselTMA_SP41_247_X13Y6_1945,163.219512195122,350.788617886179
BaselTMA_SP41_247_X13Y6_1946,541.6625,347.825
BaselTMA_SP41_247_X13Y6_1947,587.409836065574,345.696721311475
BaselTMA_SP41_247_X13Y6_1948,695.083333333333,348.479166666667
BaselTMA_SP41_247_X13Y6_1949,51.2898550724638,350.072463768116
BaselTMA_SP41_247_X13Y6_1950,782.560975609756,347.731707317073
BaselTMA_SP41_247_X13Y6_1951,105.454545454545,349.745454545455
BaselTMA_SP41_247_X13Y6_1952,130.430463576159,350.615894039735
BaselTMA_SP41_247_X13Y6_1953,350.382142857143,351.928571428571
BaselTMA_SP41_247_X13Y6_1954,427.054054054054,352.716216216216
BaselTMA_SP41_247_X13Y6_1955,741.121951219512,350.487804878049
BaselTMA_SP41_247_X13Y6_1956,88.3714285714286,353.514285714286
BaselTMA_SP41_247_X13Y6_1957,142.555555555556,350.913580246914
BaselTMA_SP41_247_X13Y6_1958,221.655737704918,350.327868852459
BaselTMA_SP41_247_X13Y6_1959,259.831460674157,351.674157303371
BaselTMA_SP41_247_X13Y6_1960,730.141025641026,353.474358974359
BaselTMA_SP41_247_X13Y6_1961,11.4838709677419,350.763440860215
BaselTMA_SP41_247_X13Y6_1962,45.0172413793103,352.189655172414
BaselTMA_SP41_247_X13Y6_1963,176.056603773585,351.471698113208
BaselTMA_SP41_247_X13Y6_1964,201.541666666667,352.197916666667
BaselTMA_SP41_247_X13Y6_1965,454.060606060606,353.290909090909
BaselTMA_SP41_247_X13Y6_1966,597.721518987342,352.911392405063
BaselTMA_SP41_247_X13Y6_1967,291.960227272727,352.551136363636
BaselTMA_SP41_247_X13Y6_1968,473.806451612903,353.774193548387
BaselTMA_SP41_247_X13Y6_1969,101.844444444444,354.711111111111
BaselTMA_SP41_247_X13Y6_1970,270.681034482759,353.775862068966
BaselTMA_SP41_247_X13Y6_1971,585.346153846154,352.269230769231
BaselTMA_SP41_247_X13Y6_1972,231.730769230769,353.884615384615
BaselTMA_SP41_247_X13Y6_1973,314.169117647059,352.029411764706
BaselTMA_SP41_247_X13Y6_1974,554.514492753623,355.963768115942
BaselTMA_SP41_247_X13Y6_1975,637.173913043478,354.782608695652
BaselTMA_SP41_247_X13Y6_1976,739.621621621622,356.175675675676
BaselTMA_SP41_247_X13Y6_1977,190.879310344828,354.913793103448
BaselTMA_SP41_247_X13Y6_1978,387.883720930233,360.046511627907
BaselTMA_SP41_247_X13Y6_1979,113.710144927536,355.072463768116
BaselTMA_SP41_247_X13Y6_1980,170.315789473684,355.5
BaselTMA_SP41_247_X13Y6_1981,280.5,354.96
BaselTMA_SP41_247_X13Y6_1982,443.330708661417,354.944881889764
BaselTMA_SP41_247_X13Y6_1983,486.480392156863,354.93137254902
BaselTMA_SP41_247_X13Y6_1984,579.825174825175,354.734265734266
BaselTMA_SP41_247_X13Y6_1985,590.62962962963,358.296296296296
BaselTMA_SP41_247_X13Y6_1986,711.31724137931,357.731034482759
BaselTMA_SP41_247_X13Y6_1987,539.112359550562,356.23595505618
BaselTMA_SP41_247_X13Y6_1988,624.760683760684,355.82905982906
BaselTMA_SP41_247_X13Y6_1989,3.89189189189189,358.621621621622
BaselTMA_SP41_247_X13Y6_1990,568.687898089172,356.509554140127
BaselTMA_SP41_247_X13Y6_1991,681.135416666667,356.572916666667
BaselTMA_SP41_247_X13Y6_1992,305.65,354.683333333333
BaselTMA_SP41_247_X13Y6_1993,99.1666666666667,358.666666666667
BaselTMA_SP41_247_X13Y6_1994,795.845070422535,358.042253521127
BaselTMA_SP41_247_X13Y6_1995,57.6323529411765,358.720588235294
BaselTMA_SP41_247_X13Y6_1996,215.064102564103,358.282051282051
BaselTMA_SP41_247_X13Y6_1997,251.068181818182,359.863636363636
BaselTMA_SP41_247_X13Y6_1998,642.508474576271,360.940677966102
BaselTMA_SP41_247_X13Y6_1999,697.36231884058,359.347826086957
BaselTMA_SP41_247_X13Y6_2000,763.442922374429,357.89497716895
BaselTMA_SP41_247_X13Y6_2001,295.0,361.4
BaselTMA_SP41_247_X13Y6_2002,329.714285714286,359.224489795918
BaselTMA_SP41_247_X13Y6_2003,402.131578947368,352.894736842105
BaselTMA_SP41_247_X13Y6_2004,514.280898876405,358.134831460674
BaselTMA_SP41_247_X13Y6_2005,525.565789473684,360.052631578947
BaselTMA_SP41_247_X13Y6_2006,44.9891304347826,360.413043478261
BaselTMA_SP41_247_X13Y6_2007,259.053571428571,362.464285714286
BaselTMA_SP41_247_X13Y6_2008,433.864197530864,358.493827160494
BaselTMA_SP41_247_X13Y6_2009,424.48,361.586666666667
BaselTMA_SP41_247_X13Y6_2010,608.732142857143,359.726190476191
BaselTMA_SP41_247_X13Y6_2011,723.687898089172,360.630573248408
BaselTMA_SP41_247_X13Y6_2012,788.172043010753,360.301075268817
BaselTMA_SP41_247_X13Y6_2013,183.722222222222,361.722222222222
BaselTMA_SP41_247_X13Y6_2014,208.121951219512,362.243902439024
BaselTMA_SP41_247_X13Y6_2015,622.739130434783,361.804347826087
BaselTMA_SP41_247_X13Y6_2016,661.859375,359.6953125
BaselTMA_SP41_247_X13Y6_2017,779.634146341464,362.378048780488
BaselTMA_SP41_247_X13Y6_2018,193.922680412371,364.613402061856
BaselTMA_SP41_247_X13Y6_2019,750.1125,361.2625
BaselTMA_SP41_247_X13Y6_2020,535.0,362.923076923077
BaselTMA_SP41_247_X13Y6_2021,223.739726027397,362.219178082192
BaselTMA_SP41_247_X13Y6_2022,279.719008264463,363.363636363636
BaselTMA_SP41_247_X13Y6_2023,338.462121212121,364.886363636364
BaselTMA_SP41_247_X13Y6_2024,469.037974683544,363.405063291139
BaselTMA_SP41_247_X13Y6_2025,541.666666666667,363.070175438597
BaselTMA_SP41_247_X13Y6_2026,110.850340136054,364.231292517007
BaselTMA_SP41_247_X13Y6_2027,123.479069767442,363.948837209302
BaselTMA_SP41_247_X13Y6_2028,243.230769230769,363.788461538462
BaselTMA_SP41_247_X13Y6_2029,267.384210526316,367.068421052632
BaselTMA_SP41_247_X13Y6_2030,801.8,362.666666666667
BaselTMA_SP41_247_X13Y6_2031,438.297101449275,366.108695652174
BaselTMA_SP41_247_X13Y6_2032,448.1875,364.375
BaselTMA_SP41_247_X13Y6_2033,512.510869565217,366.532608695652
BaselTMA_SP41_247_X13Y6_2034,159.113636363636,365.284090909091
BaselTMA_SP41_247_X13Y6_2035,82.6057142857143,365.971428571429
BaselTMA_SP41_247_X13Y6_2036,527.04347826087,367.0
BaselTMA_SP41_247_X13Y6_2037,30.1818181818182,366.363636363636
BaselTMA_SP41_247_X13Y6_2038,669.591836734694,367.142857142857
BaselTMA_SP41_247_X13Y6_2039,753.594594594595,368.054054054054
BaselTMA_SP41_247_X13Y6_2040,793.689655172414,365.862068965517
BaselTMA_SP41_247_X13Y6_2041,798.602941176471,368.029411764706
BaselTMA_SP41_247_X13Y6_2042,175.689189189189,366.581081081081
BaselTMA_SP41_247_X13Y6_2043,204.285714285714,367.485714285714
BaselTMA_SP41_247_X13Y6_2044,288.327868852459,365.0
BaselTMA_SP41_247_X13Y6_2045,618.035460992908,367.63829787234
BaselTMA_SP41_247_X13Y6_2046,226.047619047619,370.25
BaselTMA_SP41_247_X13Y6_2047,520.826086956522,366.391304347826
BaselTMA_SP41_247_X13Y6_2048,582.046357615894,369.12582781457
BaselTMA_SP41_247_X13Y6_2049,782.818181818182,368.272727272727
BaselTMA_SP41_247_X13Y6_2050,300.163636363636,368.054545454545
BaselTMA_SP41_247_X13Y6_2051,546.021276595745,367.574468085106
BaselTMA_SP41_247_X13Y6_2052,741.882352941177,368.058823529412
BaselTMA_SP41_247_X13Y6_2053,291.479591836735,371.591836734694
BaselTMA_SP41_247_X13Y6_2054,364.685863874346,364.115183246073
BaselTMA_SP41_247_X13Y6_2055,572.337016574586,370.939226519337
BaselTMA_SP41_247_X13Y6_2056,766.493421052632,369.059210526316
BaselTMA_SP41_247_X13Y6_2057,316.216981132076,368.896226415094
BaselTMA_SP41_247_X13Y6_2058,734.079646017699,368.849557522124
BaselTMA_SP41_247_X13Y6_2059,34.7816091954023,367.965517241379
BaselTMA_SP41_247_X13Y6_2060,607.417910447761,369.746268656716
BaselTMA_SP41_247_X13Y6_2061,213.377358490566,370.77358490566
BaselTMA_SP41_247_X13Y6_2062,351.635802469136,367.765432098765
BaselTMA_SP41_247_X13Y6_2063,535.561403508772,370.824561403509
BaselTMA_SP41_247_X13Y6_2064,398.587755102041,369.661224489796
BaselTMA_SP41_247_X13Y6_2065,239.115942028986,370.391304347826
BaselTMA_SP41_247_X13Y6_2066,282.034482758621,371.844827586207
BaselTMA_SP41_247_X13Y6_2067,376.488372093023,371.046511627907
BaselTMA_SP41_247_X13Y6_2068,27.7647058823529,371.058823529412
BaselTMA_SP41_247_X13Y6_2069,102.18954248366,370.437908496732
BaselTMA_SP41_247_X13Y6_2070,200.416666666667,371.861111111111
BaselTMA_SP41_247_X13Y6_2071,543.177215189873,373.886075949367
BaselTMA_SP41_247_X13Y6_2072,646.481481481482,370.376543209877
BaselTMA_SP41_247_X13Y6_2073,593.23969072165,374.623711340206
BaselTMA_SP41_247_X13Y6_2074,449.59649122807,372.947368421053
BaselTMA_SP41_247_X13Y6_2075,747.796460176991,372.681415929204
BaselTMA_SP41_247_X13Y6_2076,275.269230769231,374.442307692308
BaselTMA_SP41_247_X13Y6_2077,519.672727272727,375.290909090909
BaselTMA_SP41_247_X13Y6_2078,84.8478260869565,372.978260869565
BaselTMA_SP41_247_X13Y6_2079,167.229357798165,372.192660550459
BaselTMA_SP41_247_X13Y6_2080,207.506849315069,374.246575342466
BaselTMA_SP41_247_X13Y6_2081,654.053571428571,375.089285714286
BaselTMA_SP41_247_X13Y6_2082,723.890243902439,373.90243902439
BaselTMA_SP41_247_X13Y6_2083,307.46511627907,374.162790697674
BaselTMA_SP41_247_X13Y6_2084,711.586666666667,372.813333333333
BaselTMA_SP41_247_X13Y6_2085,779.45390070922,374.36170212766
BaselTMA_SP41_247_X13Y6_2086,12.8875,372.6375
BaselTMA_SP41_247_X13Y6_2087,382.169014084507,376.253521126761
BaselTMA_SP41_247_X13Y6_2088,635.4,375.072727272727
BaselTMA_SP41_247_X13Y6_2089,673.568493150685,374.609589041096
BaselTMA_SP41_247_X13Y6_2090,731.057142857143,377.957142857143
BaselTMA_SP41_247_X13Y6_2091,341.743119266055,376.706422018349
BaselTMA_SP41_247_X13Y6_2092,388.605263157895,375.342105263158
BaselTMA_SP41_247_X13Y6_2093,48.1363636363636,376.806818181818
BaselTMA_SP41_247_X13Y6_2094,119.025641025641,376.384615384615
BaselTMA_SP41_247_X13Y6_2095,687.0,374.805555555556
BaselTMA_SP41_247_X13Y6_2096,26.29,378.38
BaselTMA_SP41_247_X13Y6_2097,184.95,376.933333333333
BaselTMA_SP41_247_X13Y6_2098,192.758064516129,375.854838709677
BaselTMA_SP41_247_X13Y6_2099,363.2,376.781818181818
BaselTMA_SP41_247_X13Y6_2100,616.527472527473,376.725274725275
BaselTMA_SP41_247_X13Y6_2101,299.657534246575,378.041095890411
BaselTMA_SP41_247_X13Y6_2102,704.767441860465,377.674418604651
BaselTMA_SP41_247_X13Y6_2103,535.882352941176,378.823529411765
BaselTMA_SP41_247_X13Y6_2104,768.9,377.3625
BaselTMA_SP41_247_X13Y6_2105,236.428571428571,376.680672268908
BaselTMA_SP41_247_X13Y6_2106,252.258064516129,378.290322580645
BaselTMA_SP41_247_X13Y6_2107,741.301075268817,378.537634408602
BaselTMA_SP41_247_X13Y6_2108,83.1397849462366,379.36559139785
BaselTMA_SP41_247_X13Y6_2109,199.450704225352,379.577464788732
BaselTMA_SP41_247_X13Y6_2110,226.16,380.573333333333
BaselTMA_SP41_247_X13Y6_2111,681.757894736842,380.915789473684
BaselTMA_SP41_247_X13Y6_2112,309.2,381.15
BaselTMA_SP41_247_X13Y6_2113,387.125,379.875
BaselTMA_SP41_247_X13Y6_2114,114.16,380.64
BaselTMA_SP41_247_X13Y6_2115,351.929577464789,380.69014084507
BaselTMA_SP41_247_X13Y6_2116,495.686567164179,381.074626865672
BaselTMA_SP41_247_X13Y6_2117,695.140625,381.953125
BaselTMA_SP41_247_X13Y6_2118,107.934065934066,382.043956043956
BaselTMA_SP41_247_X13Y6_2119,385.8,382.55
BaselTMA_SP41_247_X13Y6_2120,541.380434782609,382.271739130435
BaselTMA_SP41_247_X13Y6_2121,97.6170212765958,380.659574468085
BaselTMA_SP41_247_X13Y6_2122,239.326732673267,384.881188118812
BaselTMA_SP41_247_X13Y6_2123,281.6625,381.5125
BaselTMA_SP41_247_X13Y6_2124,526.68253968254,382.380952380952
BaselTMA_SP41_247_X13Y6_2125,609.6,382.35
BaselTMA_SP41_247_X13Y6_2126,753.852760736196,382.705521472393
BaselTMA_SP41_247_X13Y6_2127,89.5692307692308,384.153846153846
BaselTMA_SP41_247_X13Y6_2128,396.265536723164,382.790960451977
BaselTMA_SP41_247_X13Y6_2129,636.90990990991,382.288288288288
BaselTMA_SP41_247_X13Y6_2130,69.4465408805032,382.534591194969
BaselTMA_SP41_247_X13Y6_2131,138.126126126126,383.423423423423
BaselTMA_SP41_247_X13Y6_2132,779.758620689655,383.758620689655
BaselTMA_SP41_247_X13Y6_2133,445.739583333333,384.229166666667
BaselTMA_SP41_247_X13Y6_2134,676.692307692308,384.884615384615
BaselTMA_SP41_247_X13Y6_2135,206.673333333333,385.706666666667
BaselTMA_SP41_247_X13Y6_2136,514.976744186047,384.162790697674
BaselTMA_SP41_247_X13Y6_2137,786.25,384.979166666667
BaselTMA_SP41_247_X13Y6_2138,771.530612244898,387.025510204082
BaselTMA_SP41_247_X13Y6_2139,39.8423645320197,385.630541871921
BaselTMA_SP41_247_X13Y6_2140,78.2297297297297,386.486486486487
BaselTMA_SP41_247_X13Y6_2141,329.989247311828,385.172043010753
BaselTMA_SP41_247_X13Y6_2142,595.967213114754,385.319672131148
BaselTMA_SP41_247_X13Y6_2143,647.539568345324,385.035971223022
BaselTMA_SP41_247_X13Y6_2144,688.5,387.625
BaselTMA_SP41_247_X13Y6_2145,703.076923076923,387.948717948718
BaselTMA_SP41_247_X13Y6_2146,289.309352517986,387.546762589928
BaselTMA_SP41_247_X13Y6_2147,361.81679389313,384.75572519084
BaselTMA_SP41_247_X13Y6_2148,730.627906976744,386.023255813954
BaselTMA_SP41_247_X13Y6_2149,150.543103448276,384.612068965517
BaselTMA_SP41_247_X13Y6_2150,383.338028169014,388.478873239437
BaselTMA_SP41_247_X13Y6_2151,722.752688172043,386.903225806452
BaselTMA_SP41_247_X13Y6_2152,96.2051282051282,388.948717948718
BaselTMA_SP41_247_X13Y6_2153,304.342105263158,388.30701754386
BaselTMA_SP41_247_X13Y6_2154,662.230769230769,386.738461538462
BaselTMA_SP41_247_X13Y6_2155,129.728971962617,389.822429906542
BaselTMA_SP41_247_X13Y6_2156,733.933333333333,390.833333333333
BaselTMA_SP41_247_X13Y6_2157,742.614035087719,389.251461988304
BaselTMA_SP41_247_X13Y6_2158,757.944,391.808
BaselTMA_SP41_247_X13Y6_2159,106.506493506494,390.532467532468
BaselTMA_SP41_247_X13Y6_2160,144.615384615385,389.846153846154
BaselTMA_SP41_247_X13Y6_2161,357.010752688172,393.150537634409
BaselTMA_SP41_247_X13Y6_2162,499.695652173913,387.967391304348
BaselTMA_SP41_247_X13Y6_2163,671.257142857143,387.607142857143
BaselTMA_SP41_247_X13Y6_2164,343.430555555556,390.388888888889
BaselTMA_SP41_247_X13Y6_2165,525.712765957447,392.712765957447
BaselTMA_SP41_247_X13Y6_2166,550.1,391.3
BaselTMA_SP41_247_X13Y6_2167,195.061403508772,389.517543859649
BaselTMA_SP41_247_X13Y6_2168,605.432835820896,391.791044776119
BaselTMA_SP41_247_X13Y6_2169,373.388888888889,391.388888888889
BaselTMA_SP41_247_X13Y6_2170,510.617021276596,391.191489361702
BaselTMA_SP41_247_X13Y6_2171,542.387755102041,391.576530612245
BaselTMA_SP41_247_X13Y6_2172,634.221153846154,392.528846153846
BaselTMA_SP41_247_X13Y6_2173,143.121212121212,393.545454545455
BaselTMA_SP41_247_X13Y6_2174,257.301886792453,392.68679245283
BaselTMA_SP41_247_X13Y6_2175,665.837837837838,393.405405405405
BaselTMA_SP41_247_X13Y6_2176,158.0625,390.46875
BaselTMA_SP41_247_X13Y6_2177,227.484375,393.5
BaselTMA_SP41_247_X13Y6_2178,498.842105263158,394.447368421053
BaselTMA_SP41_247_X13Y6_2179,117.383928571429,395.321428571429
BaselTMA_SP41_247_X13Y6_2180,367.029411764706,392.367647058824
BaselTMA_SP41_247_X13Y6_2181,395.085427135678,394.105527638191
BaselTMA_SP41_247_X13Y6_2182,172.4,391.84
BaselTMA_SP41_247_X13Y6_2183,460.310924369748,390.336134453782
BaselTMA_SP41_247_X13Y6_2184,764.860215053763,395.870967741936
BaselTMA_SP41_247_X13Y6_2185,189.844444444444,395.311111111111
BaselTMA_SP41_247_X13Y6_2186,267.142857142857,393.785714285714
BaselTMA_SP41_247_X13Y6_2187,297.764705882353,393.647058823529
BaselTMA_SP41_247_X13Y6_2188,30.26,393.793333333333
BaselTMA_SP41_247_X13Y6_2189,200.0,395.0
BaselTMA_SP41_247_X13Y6_2190,136.61320754717,397.566037735849
BaselTMA_SP41_247_X13Y6_2191,217.342857142857,392.771428571429
BaselTMA_SP41_247_X13Y6_2192,276.737704918033,393.398907103825
BaselTMA_SP41_247_X13Y6_2193,290.602564102564,396.589743589744
BaselTMA_SP41_247_X13Y6_2194,436.926315789474,392.957894736842
BaselTMA_SP41_247_X13Y6_2195,683.525773195876,395.015463917526
BaselTMA_SP41_247_X13Y6_2196,70.9360465116279,399.604651162791
BaselTMA_SP41_247_X13Y6_2197,109.344262295082,396.918032786885
BaselTMA_SP41_247_X13Y6_2198,161.052631578947,399.218045112782
BaselTMA_SP41_247_X13Y6_2199,207.78021978022,396.318681318681
BaselTMA_SP41_247_X13Y6_2200,587.161290322581,393.967741935484
BaselTMA_SP41_247_X13Y6_2201,661.337662337662,398.220779220779
BaselTMA_SP41_247_X13Y6_2202,729.038461538462,395.884615384615
BaselTMA_SP41_247_X13Y6_2203,717.842105263158,395.661654135338
BaselTMA_SP41_247_X13Y6_2204,738.671232876712,396.945205479452
BaselTMA_SP41_247_X13Y6_2205,311.496183206107,397.274809160305
