ACQUISITION_ID,CELL_ID,1021522Tm169Di EGFR,117792Dy163Di GATA3,1261726In113Di Histone,1441101Er168Di Ki67,174864Nd148Di SMA,1921755Sm149Di Vimenti,198883Yb176Di cleaved,201487Eu151Di cerbB,207736Tb159Di p53,234832Lu175Di panCyto,3111576Nd143Di Cytoker,312878Gd158Di Progest,322787Nd150Di cMyc,3281668Nd142Di Fibrone,346876Sm147Di Keratin,3521227Gd155Di Slug,361077Dy164Di CD20,378871Yb172Di vWF,473968La139Di Histone,651779Pr141Di Cytoker,6967Gd160Di CD44,71790Dy162Di CD45,77877Nd146Di CD68,8001752Sm152Di CD3epsi,92964Er166Di Carboni,971099Nd144Di Cytoker,98922Yb174Di Cytoker,Nd145Di Twist,phospho S6,phospho mTOR
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3142,0.292872350715664,1.48849705873773,13.9216605732333,0.0037524346467104,0.348456195432425,0.124264560251815,1.19092683110867,1.20695330101396,0.0165400572608212,23.1632776971084,1.58249375412812,1.29827031698294,0.253210342873177,0.773485195735743,0.0995294192557978,0.0702722300544364,0.0948964859548949,0.113527430848101,0.973608732223511,0.106211764597622,5.57627180883806,0.0559963944910864,0.172250588019606,0.0515009435816773,0.52490393411838,7.56490432277102,0.37087654568506,0.105778213389753,0.634085404583459,9.17641328769861
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3143,0.428855448871958,0.140622046832197,4.23109248596396,0.0,8.39035462642428,7.7954330630382,0.795474421915336,0.597218777983698,0.0439678114409052,0.164029729528432,0.229638143733795,0.544561253542835,0.418365643818534,6.68041997549379,0.125653294394978,0.153337779053258,0.0,0.0731420637459095,0.439066141843796,0.163365589358669,16.1713435344994,0.0851393032377026,0.288249632747223,0.0170548500950058,0.428311095847383,0.209876065773842,0.0,0.118287137934117,4.59250385038096,0.886629227870549
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3144,0.135726737816342,0.0667628822153419,2.55312270093424,0.0,1.66202516643917,2.2793466193984,0.277045084603248,0.192444340200371,0.00754034382362886,0.136803569468078,0.0857834435967707,0.255701668771273,0.0643741130921106,4.78238730533871,0.00268666116483831,0.00917125983571577,0.0,0.052671843897417,0.271956980228424,0.029624673819126,12.6991390410092,0.0186375071311267,0.209200505577453,0.0290099273646437,0.115761759836898,0.111151902241602,0.0,0.121359816474001,0.169647721032427,0.379786994460205
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3145,0.2857243309276,0.225819095953714,4.99773693201466,0.0196915208337758,2.14801850651332,5.60539461731511,0.811009815214531,0.732529575098045,0.0901782152136426,0.41592858797984,0.138486384995255,0.311330660178205,0.271409463229762,1.68060010577938,0.0691475873189597,0.0425292257133838,0.0108081665030301,0.0317929780238766,0.502452373504639,0.156300793629482,25.8361776701342,0.29081824546851,3.59310852186016,0.0342846980169638,0.549848342229047,0.145758628580098,0.0,0.199540300962996,0.292225114335308,0.576817276865283
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3146,0.351126440004516,0.256617696518293,7.89127831605391,0.0152220580607896,21.6339031529086,15.229649003672,0.538405602797535,0.790983755675134,0.0367989535992981,0.0919246519695013,0.304242816480392,0.736142065724121,0.462619343771469,2.24595979944093,0.145374139786683,0.085891128413668,0.0,0.277447364408726,0.519782662391663,0.0853647280471408,23.4058593360173,0.0919202815624345,1.34300961211282,0.070027296636269,0.514592334806909,0.30528222385891,0.00588190317623369,0.320931702090738,0.362255631018972,0.851923717100852
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3147,0.340689095697796,0.136884836634225,5.74988775861409,0.070168680007981,13.5119860452301,7.97247642348854,1.00279855577958,0.614751874439304,0.0943390787649951,0.0538588475534984,0.242623689577861,0.666031700007351,0.481662662289931,2.50226108328199,0.0659093126553754,0.0867617764050864,0.0,0.0950484409049501,0.358223676681519,0.0813326732857576,20.6832638676819,0.0992759504115507,2.14885957583365,0.0707377987333878,0.472569606860753,0.0767254352113561,0.0,0.348968530939224,1.5281408811298,0.75647099029118
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3148,0.0,0.242029067062705,0.497258990028328,0.0,1.27693279610715,9.18026373645266,0.317775698229866,0.491028481916085,0.0,0.0,0.0,0.418481632448918,0.0248953756299943,1.74144336073451,0.305172462533932,0.0,0.0,0.0,0.526333332061768,0.0653747385692853,14.7312184607519,0.0,0.0,0.127214717505634,0.125840465217469,0.0,0.328330304970142,0.0,0.901677896441694,0.0
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3149,0.310121900481565,0.124574620836682,4.83481971903108,0.0,3.10887393278803,2.57870036025895,1.03865138435809,0.429478423002636,0.0380374669922987,0.112184208412002,0.104723450871612,0.384643986083724,0.265066694105454,2.46484925397767,0.109649681850691,0.0939669074156446,0.022460917919858,0.0781524747586153,0.242444440722466,0.0356797845789819,24.3191368686712,0.139239300223456,0.588684218629044,0.0175582845349748,0.390010464167008,0.158575155747371,0.0131482645997932,0.137090386208621,0.64432072206409,0.375244718504402
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_315,0.751063329262534,1.24369909072716,10.5034510858114,0.109972425699166,6.83256447139918,2.87238690406104,1.99046813316807,1.8566880110221,0.104823474520687,51.6055988535281,1.36155245662362,1.53985475838352,0.275041501366618,2.11935322035713,0.0790725314235947,0.0413796709294237,0.0369799476611922,0.123668860463736,1.34737503528595,0.208051747708652,17.1140408780266,0.098106346217447,0.511613966378359,0.0,0.625213886362236,9.01867081112818,0.573012633297257,0.19712074752678,5.76096144536988,12.9716805863886
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3150,0.257970783073071,0.377252631415641,6.11879465695188,0.024351165920502,2.5346795804141,28.6099910344565,0.654024032171041,0.574639669792641,0.150180994853853,0.294465908402307,0.182322951385905,0.514338694082042,0.213628310504504,2.81547649763889,0.0416049392188847,0.116875384244513,0.049983322469438,0.0358119060391354,0.418654173612595,0.115393609792221,125.436440969108,0.336773381344926,0.652983221764009,0.0330802314791823,0.465136039656196,0.154254302012027,0.0299362734500373,0.0957233947766751,0.473204345311086,0.698128076336934
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3151,0.350103445783293,1.5235149549647,9.73241305778038,0.12258950281,0.739655556725376,0.230630045111965,0.988377135317563,1.85288538432539,0.0548898137004471,24.296279419047,1.40005508217545,2.29670169392226,0.294928190649483,1.19614766572291,0.196197673835221,0.127918855164665,0.103366981954789,0.272938956542181,0.558171451091766,0.0850556373546619,29.3892367678775,0.151244579350705,0.387066617261694,0.0190698878046904,0.542230856537365,5.14063130350713,0.138651449126805,0.246930403146565,1.04986677340155,3.07230614028729
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3152,0.0908956340435967,0.0,2.16642494665467,0.0,3.87257157748122,0.50371215300024,0.905165289144654,0.500103109105393,0.0,0.0,0.0,0.229242754786931,0.446264500006811,1.46825390779049,0.0,0.1954977836365,0.0,0.0766910722074907,1.80411241501588e-16,0.0,14.0595808337313,0.0,0.0,0.0,0.70273928260886,0.0,0.0,0.0,0.256130539454298,0.188226662891704
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3153,0.183274650525736,0.0,6.79272675060191,0.0,1.09890313573726,5.79501101070627,0.605097613954732,0.409477132914987,0.0242111429359257,0.153468026978299,0.0,0.265960059236383,0.0,5.21899830773009,0.129654588336743,0.0,0.0278012772158279,0.0729923549669589,0.350620657205582,0.0960228037394124,14.324901115026,0.0,0.124771784856552,0.0,0.174324518396537,0.0246709583485838,0.0327269835869854,0.0955549514867665,0.548827419181649,0.676013062521772
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3154,0.337238808947552,1.56587474169974,11.161924181093,0.0379456828385658,0.877556206565429,3.99703155250531,1.48622463254846,1.47186810030193,0.0768255118953437,23.767970969282,0.750361062261838,1.57884936868352,0.279903284415446,1.90089187989509,0.107267486792421,0.161499677084269,0.0890237918809578,0.0602239338475464,0.841028511524201,0.104653287737644,17.664082484724,0.0111302096371493,0.272178572490024,0.0131359867623739,0.336096517462238,4.53472025771132,0.0643410986910367,0.264235870209394,0.856952042643551,2.85880270576048
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3155,0.214348375053194,0.0891065955692089,2.64689347797314,0.0359626442116942,16.7006358722301,1.89082687995924,0.58300328714717,0.418818678089371,0.0162289756857069,0.472906736417291,0.205615361802629,0.434078513693769,0.31384177184477,3.27411405733833,0.087415882255949,0.0541340877819233,0.0233462412077096,0.0,0.425434201955795,0.119605027210981,12.3059692581982,0.0795836942226983,0.546837918287485,0.0286046276002815,0.299317747635918,0.38196359466887,0.0,0.185818848275106,2.11181918809426,0.68270028964901
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3156,0.311592056451068,0.287925919825447,10.0406546051402,0.0239270940671959,2.1032621004784,15.7614478916359,0.977940782250054,0.802728185416019,0.0448523257918459,0.566693455068992,0.157171583637269,0.691325768687542,0.242310819707777,2.23520043287098,0.163968931727122,0.0658663242609753,0.0829479674040065,0.0651313575659889,0.57522052526474,0.0731897210244731,55.553757931646,0.270482969855562,1.0976937250871,0.0441715497670044,0.648908319457647,0.10304438950684,0.0237665436863242,0.21460185948029,0.576488840544652,0.987806729357803
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3157,0.28335573614021,2.07570690620475,12.1253478444026,0.0426278484306255,0.313558753366287,0.0325421722238677,1.16702269795496,2.29807747507858,0.0739816876140678,22.7302662798223,0.905565346014972,2.62692706613494,0.205028634515322,0.618157514991451,0.0554202394377507,0.127326369140984,0.0447129686251011,0.0511169361113017,1.0951817035675,0.158216449567581,4.46899278248187,0.0453835363006006,0.127362252911294,0.0517662381829093,0.41426724171449,4.50689499833259,0.0519904397668206,0.163375456625633,0.726023019725799,6.89050067675973
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3158,0.248774972498006,0.0805190563259007,4.91249914846947,0.0169891510653043,5.64260433037811,4.28455381444104,0.84521126818851,0.631786660854721,0.128221895463296,0.289088529270843,0.16441890691795,0.500666967241445,0.376605036128897,2.46230069843916,0.10461731679714,0.0990840825298058,0.000904049641798179,0.0663883644595167,0.453311890363693,0.0639452261887744,23.7437643548271,0.160973712773649,1.7772724275639,0.0798902407479528,0.373267261066212,0.134517738174062,0.0239022254237573,0.406989996166489,0.770707728732352,0.554754334093714
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3159,0.294038585283648,1.42047929941529,8.86298344374439,0.0299812919049685,0.654024525352466,0.416524710242381,0.723002906429664,1.24656476201457,0.0742555166670965,16.4316391326708,0.614183464439966,2.5061074364889,0.125602864087898,2.09630466087556,0.0354992289742827,0.0849524898469948,0.0390766808091129,0.0,0.888537764549255,0.122666435783868,5.03107436791118,0.0183719094573023,0.183483834835509,0.0312770774137945,0.436373054390923,2.32968685548167,0.0691355510330845,0.12922489691137,0.504753677691962,3.96523363006664
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_316,0.45565039302135,2.38966383877758,12.3293322028532,0.0538066106614927,0.252832088649877,0.0485193152626767,1.7734803166558,2.95267201577027,0.073259652501196,54.9431278607849,1.84656139349929,2.96204718252429,0.265312580718287,1.00649069517336,0.168721160161307,0.0895059094076789,0.0608094686975061,0.10510252672485,1.20181155204773,0.181556166660314,7.10265187570366,0.0,0.121748920886913,0.00828718793519575,0.838044042888023,10.3443759894308,0.769553243453817,0.351439178966028,2.44274816170786,18.2089766800347
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3160,0.245297584775825,0.204878602984451,3.64970288589576,0.0395947931195114,5.26209048773929,2.96883269553443,0.740851294850461,0.392757956313698,0.0442084693316256,0.217941692044835,0.168058388384937,0.478877969066789,0.171178545381012,2.14431843394215,0.132956447540592,0.171541243894302,0.0136230800100253,0.0369885722610626,0.201807022094727,0.0766964378662471,38.8291530680473,0.107940687963172,0.693589028114355,0.0490344807453188,0.304944833550623,0.171446503948724,0.0,0.189590329248182,0.37483000274522,0.415381724746078
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3161,0.315572047091234,0.187824926241176,3.00872848300592,0.0359754795609058,8.42904342803418,2.93161674901116,0.986867840915901,0.69992346120301,0.0480424330297646,0.234177443152904,0.175360043970473,0.627314842914427,0.183756364063,3.89947153416552,0.0507419840057378,0.108712167717793,0.0630037890096302,0.0884910317267731,0.412017554044724,0.01539664125703,29.8313555989519,0.208357907371373,0.835329266989797,0.00472618924511113,0.219002766706141,0.260313869951986,0.0,0.199572334683774,0.481124451371743,0.660460967191382
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3162,0.295979347425213,0.188186914768733,7.36909309600141,0.026063956635374,12.7086190048511,7.47168542825047,0.879660343499305,0.825962225097927,0.0499519282921459,0.619888913413935,0.129161615955429,0.608045836550301,0.391924374576127,5.73506647423644,0.182178131484236,0.0861849304758504,0.109014583070277,0.0822316113871437,0.717979729175568,0.112195571091763,51.1984461980629,0.791444633743895,1.38752148392462,0.233334323299272,0.548998120594459,0.509109019617442,0.0481149708048386,0.324004107118693,0.974311647325342,1.02284639233683
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3163,0.148728584918133,3.42015404986528,16.3503047182963,0.127851540506026,0.332187425568963,0.185076542921187,1.73764852811438,1.69189348361063,0.0588161524286961,36.7896071611134,1.21096030083934,2.02053648483976,0.243799181834591,0.757408109922516,0.0528296104768388,0.0692574324427077,0.131228486373271,0.155132551313635,1.09876358509064,0.0878920251560463,5.81696422884228,0.0677623330355874,0.248103587861893,0.00903857036693019,0.878509187666166,5.12676285555876,0.368890809028976,0.115400367347093,0.52049590564551,3.48057848537955
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3164,0.160358924395625,1.91564925502211,8.30987942748116,0.0408916512208678,0.533293625861988,0.0509315743523741,1.24339499173503,3.77375145125791,0.0,23.146226075443,1.01254613793872,1.78990779596173,0.175390579006614,0.403827021367862,0.183757076441043,0.17105158183007,0.0,0.0,1.17278373241425,0.203588460429244,6.84739989556365,0.0,0.256766491051687,0.0128908861540347,0.647857177067344,4.49169564863675,0.265008748041903,0.280409732423954,0.896013721921299,5.96586263945681
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3165,0.391432577607082,0.504272236154695,4.81254003772835,0.00210423207468393,1.89497310712079,1.31321149203464,1.10147200482088,1.58471599199389,0.0920297776751954,0.244540870871245,0.15307268469682,0.738762658802807,0.386550182083239,0.933942148728933,0.20248207159099,0.198404496371539,0.0997853805667657,0.0177832285661016,0.408677190542221,0.14365503170899,52.9279160490273,0.177691438049226,10.5872871850573,0.038692235635189,0.812474018344199,0.0528008124309856,0.0,0.429056097661955,0.2027904068277,1.21297525104914
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3166,0.287570859343707,0.16884187913198,4.36444246916676,0.0,12.0943793010959,7.74165001184864,0.836377175952996,0.388209822067779,0.0793920173773671,0.379544981661856,0.349459398275232,0.574748728451273,0.26578065369509,4.77462603338586,0.106403979077449,0.156533175620101,0.0,0.0452978788206583,0.450364261865616,0.0717923196733908,16.0806994204309,0.0666485325714109,0.734939612802053,0.0282885217503845,0.275874244751662,0.272202332876031,0.0127996795943838,0.174004991687161,1.49969419014254,0.717809429485823
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3167,0.382772484693512,0.166117774258391,2.27674301438402,0.00614201325017479,25.7224000163507,7.48604443299567,0.606470927486622,0.494631312539556,0.048617565118966,1.36013731108898,0.382788783802109,0.773926771170359,0.48257341463524,6.12845790672751,0.137643051538107,0.0993629251129062,0.0,0.222083882399286,0.62226665019989,0.107350413341985,14.9201600118523,0.0423328203333089,0.537218786190804,0.0601346338241768,0.333139229721809,0.511591516486126,0.0133897400854448,0.250710156844517,1.12893634330602,0.747126543177768
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3168,0.390086384048471,0.249115649356792,1.73346034047059,0.00605889937353134,13.2351074816956,4.44712733107712,0.860107164393891,0.622379177373727,0.0347291317693682,0.623983472060061,0.196536161518731,0.629572992637037,0.18163972920773,4.41386623284992,0.0824187520302921,0.163544281687138,0.020749381990447,0.0481838037669479,0.339245617389679,0.155674803194071,30.7932317251931,0.211201648594856,0.475601926105917,0.0426155730539915,0.389911094520731,0.331776084965817,0.0102406059144569,0.294676548100894,0.662743138421311,0.512566396325408
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3169,0.348448893537169,0.0960250071749997,3.96414643611859,0.0302228122130258,11.182023103754,5.63746653293108,0.511050323424203,0.502926191038457,0.081715497302581,0.415392420153869,0.163162944087893,0.35579003666349,0.214282937902585,5.54242822786059,0.120256870825053,0.0660832839610421,0.0,0.0580330174312504,0.417974084615707,0.0609136131376894,21.7505002668972,0.0631269263249335,0.316046186142456,0.0138399817325254,0.403551357008531,0.194920167775564,0.0,0.17353690608932,1.36333134011725,0.549951828318302
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_317,0.195038797881125,1.69332355205105,6.06895974603832,0.0574818629142513,5.69059117188892,1.85631937321058,0.920378410101391,2.430924156801,0.0726960842163104,16.3974892667321,1.00615940727149,2.1573370869993,0.335671963802775,2.3258646861067,0.100268585409719,0.0958281668775496,0.0856966326045797,0.0763425750609611,0.936887204647065,0.0815839426824756,13.7060970192958,0.0584104925502253,0.553213019696241,0.0122548461870808,0.64337077893131,5.28753321178002,0.375417416540126,0.225156459581493,2.49119920458068,9.07923698211482
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3170,0.269693854028091,0.0271692260695134,5.08828715207523,0.0361158042483002,10.9550914031314,5.61790158265361,0.147127388203951,0.253681041570516,0.0332979106231329,0.0794609145032502,0.261376747221933,0.505514050894912,0.344036770087583,2.14663705263465,0.150827017237074,0.0780418521789146,0.0,0.111200055918324,0.524645149707794,0.0557857110605499,13.2824778590559,0.0631152227663143,0.229897616816374,0.0,0.247861046705946,0.185012794665115,0.0,0.207271175522756,0.226457632954982,0.219314564401308
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3171,0.178044760302003,0.204376183043261,3.46298163195052,0.0692945314556474,14.2411630265565,8.31941836935334,0.758798627718418,0.808543891792441,0.0148126932062853,0.670316162811606,0.384358296106487,0.812174882702337,0.434664143040448,4.69563881248997,0.136829735832416,0.074118692061217,0.0,0.0,0.703760921955109,0.0437839410465195,16.2499667530912,0.173824399626887,0.487067576559966,0.0427400265597375,0.389204954528862,0.430541360982017,0.0130774340558158,0.229755641184541,1.67845353905585,0.911584738447704
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3172,0.291120332640542,0.0590922857624052,1.72001477868347,0.0483739935460776,9.63378175167615,7.64242234602331,0.453872058855253,0.586226030497006,0.0792696573208083,0.135967285461803,0.111256540601714,0.510895271138288,0.166347529694293,4.49761587374521,0.0219296747528104,0.182500730550098,0.0,0.0,0.431661069393158,0.0653200279416668,21.4769443597157,0.126087531382473,0.722203076386504,0.0832550089550504,0.260239299971942,0.00623040859322967,0.0,0.109687042112423,2.00460643378562,0.620777675640766
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3173,0.37395669148215,0.179169185611274,1.74965366212526,0.0299203562783607,22.0568505441838,5.40531125250274,0.60153630096291,0.748830251654799,0.127509304750168,0.985530827023878,0.3862956811017,0.696616435844121,0.240409297720668,10.8490156907756,0.0967097852348583,0.234660658207591,0.0,0.062654854979908,0.474889993667603,0.185796064341329,23.745216076597,0.0856936090919897,0.760471596863882,0.0259410288709069,0.346611224583208,0.599876363378031,0.0289825509209186,0.240810100533304,2.75674957494668,0.996646902447211
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3174,0.31872156321285,0.0269133774577961,3.90501784493001,0.0407045199647406,0.971741184667583,4.90844043946966,0.164310959828209,0.332406859807909,0.119365028125269,0.108441211479913,0.079052383055664,0.349640868327099,0.303799644514284,1.06683820690774,0.020143550580641,0.0238675845430102,0.0065519658466197,0.0255637053348657,0.21159091591835,0.0165792193673365,7.85734496269322,0.0168141351015327,0.424326806223908,0.0443078727692169,0.223462862960863,0.0669043167402106,0.0,0.0882019580858372,0.385807801326983,0.285434980209397
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3175,0.219936596549926,1.58038835876902,12.9017026499892,0.0551117153798033,0.38699926782773,0.066480840491774,1.07880391051261,1.61420474765653,0.0999545620126782,32.5496199633366,0.792019287882697,3.47397512381842,0.19469248670507,0.560263587195341,0.0596414042361262,0.0480454048915261,0.0615452060265608,0.150908586027807,1.21886742115021,0.0389204106076442,5.70116372403402,0.0,0.201810781795303,0.00405707145931028,0.468374969996249,4.58182009550084,0.234052539176181,0.129402832701809,0.761205574257544,5.5279638510904
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3176,0.27097246770732,3.06193099551586,18.0134396310584,0.0,0.241965112526562,0.0798293509025341,0.891218226110068,1.76832744208366,0.0157527555927368,18.871783518274,0.604453957953435,2.22627189197521,0.198822262133025,0.6411425061048,0.0621751085931826,0.0627837805187756,0.0378231403670287,0.0999851928858674,1.70764434337616,0.123877731429746,4.10440677494733,0.0297666599390883,0.153328513967557,0.0112700451307285,0.407198541232103,3.43283004671702,0.164660239713609,0.163164308517247,0.957274197158229,4.36900316200574
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3177,0.294708078464275,0.164573956642268,6.91684763611731,0.0450226987341295,2.16614770125837,2.91893602593862,0.554861789917884,0.442529486585338,0.0887296359431646,0.305252509541523,0.12581796990052,0.455668443817272,0.259094987047632,1.95252114997688,0.0890632610375249,0.131005740657083,0.0391959132961288,0.0183328366181229,0.857909083366394,0.0159324316417851,33.4934893943828,0.848284719834507,1.73757964488091,0.135713004582362,0.353640124419552,0.0339509601323475,0.0,0.0930233007138268,0.182703191903136,0.53424816233672
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3178,0.387078959441201,1.7027160465717,12.0219540096467,0.0137279448622465,0.284463481473267,0.093799232625676,1.33893460487078,1.54987970581314,0.0666164251030605,30.3155826758216,1.22532092104946,2.2144367041827,0.174527949457436,0.634589674190983,0.0723125116259414,0.085303702938705,0.0191974660801924,0.261354724224626,1.08150017261505,0.0912339013554217,5.65113073659123,0.0797420405214341,0.147710745891859,0.0684636128103239,0.510970372225851,7.1287058109847,0.310747096791383,0.18927733594812,0.563263219687446,8.07914850282661
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3179,0.415610873384701,0.486393551698854,7.86506137733773,0.0349914427839281,2.16756344370285,13.286788185606,1.25585258073855,0.992170946263957,0.123052197537839,0.516916105441933,0.163061120420646,0.753943548716246,0.351452103462346,3.13494760293198,0.113184569457202,0.174957224649502,0.0591471920725236,0.0715009462116801,0.641086757183075,0.138900416126855,56.7892199312123,0.321511089112701,4.62518217472836,0.117527132218874,0.742769519301137,0.141424466534231,0.0207740963830059,0.474074855049656,1.46708227149032,0.963508517055692
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_318,0.309383962448871,2.30696524881213,14.9430669316823,0.121195417431758,0.328860417613427,0.0468769929234004,1.55024524083586,2.0834500467956,0.0539835939994918,41.8337803607029,1.96741019384976,3.46470258224143,0.291682258494661,0.835209053123432,0.104126562752168,0.130836764430371,0.0749125956311293,0.199878562810244,1.29379594326019,0.117424457982307,6.90286022825944,0.0474905621898853,0.141489975274614,0.0644175217291962,0.637766288930671,8.16745006526829,0.175362193591459,0.181131801809623,2.33679388118479,14.7841296246834
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3180,0.430427274919677,1.76301288779345,12.4282396136376,0.0691404216777646,0.20153555141464,0.117414322966199,1.36552562302035,1.85917054665357,0.043938412763289,30.2228043624199,1.39044063002024,1.62647589824014,0.128919471394377,0.751899576797745,0.120432255423801,0.0662273273397363,0.0769546589365167,0.143998759501958,0.88852858543396,0.0711716789001593,5.92859227614769,0.0464913035300737,0.182933769469739,0.0744928315844141,0.76239070936125,7.0504595994964,0.485048125859154,0.0802326073062608,1.35040172389067,8.639481526719
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3181,0.396922996961017,0.156336552475707,7.08048317199123,0.053380521526779,2.23312596098949,9.14577584545441,0.761484935440702,0.559026440309983,0.0236100268754245,0.579920071106448,0.103291004157734,0.708722510811235,0.205538189755426,1.94686409262458,0.0716125389612684,0.15922371777389,0.0413917579352651,0.0188484655889872,0.394560962915421,0.0380092738661604,42.9173842007097,0.855159788706629,1.53677295537597,0.0934869327805938,0.557695257097376,0.129479450856427,0.00325313928319368,0.131553659703178,0.458342685195782,0.840266007193682
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3182,0.261487420532703,2.05396372863329,14.8152928470061,0.0803115805927294,0.267509515669546,0.0275948733109249,1.16700009424328,2.18440450289165,0.0609831361012382,24.0377169354588,1.22705160701186,4.73559808897805,0.1633132113662,0.647791925846352,0.0517707902147236,0.0560401687371884,0.01622258107525,0.0874959198417838,0.78177672624588,0.141546206159334,5.08275153009438,0.0,0.291210180611202,0.0453768210782294,0.426468051113982,3.8081510235276,0.467524335377265,0.216683275650985,1.08471971983722,5.02954234162245
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3183,0.15351667190498,1.34925478684292,11.0870154218562,0.00308961842771286,0.328632900293806,0.0557643298600427,0.797586225503839,1.32428990059603,0.0292190342248358,15.3507799092363,0.905340654781951,3.75483122664665,0.100446583896009,0.681384735242638,0.0710121475089269,0.0996013771745953,0.0317390223515283,0.0258947323677641,0.818368494510651,0.111572172577,4.71630709775543,0.0,0.218553121211835,0.00947932516992978,0.480706311660392,4.17882933192412,0.183243145984756,0.0644661656060156,0.566311017910805,4.72333228542459
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3184,0.437017104959398,0.159138072890445,2.62039469471914,0.0474924490146055,24.9003741468121,5.89296287357063,0.586244504036844,0.634327652191874,0.0537569750697347,0.170221408976482,0.4623081431137,0.581763980967526,0.510913813510675,6.17705852203484,0.0879524763227064,0.0973201943487391,0.0,0.0288945600585621,0.49603483080864,0.120572557210425,16.7695912862362,0.0692202289811539,0.749366708076801,0.0597509516299092,0.339235608468946,0.41452177324127,0.0,0.347464169544046,1.37588772958545,0.772487843889636
BaselTMA_SP41_247_X13Y6,BaselTMA_SP41_247_X13Y6_3185,0.319176034237042,0.176149186369763,5.75239017705893,0.0347453661720878,0.873857724270255,14.2900422067704,0.670093130793434,0.671034090471697,0.0904974085396172,0.222580126778839,0.111940459179872,0.503458876030724,0.243768689584783,2.19092496124091,0.117671881141358,0.156382210087273,0.133329486636019,0.0389272632866017,0.446486204862595,0.0574082605241551,86.6758387031373,0.251626058440007,1.95756595369802,0.0239809618920886,0.447009322430438,0.0377727872114451,0.0171653008180217,0.208813809984066,0.239922359207352,0.558289701322229
