CELL_ID,X,Y
BaselTMA_SP41_2_X2Y8_804,152.120879120879,208.351648351648
BaselTMA_SP41_2_X2Y8_805,571.166666666667,206.863636363636
BaselTMA_SP41_2_X2Y8_806,360.75,211.375
BaselTMA_SP41_2_X2Y8_807,665.815602836879,210.13475177305
BaselTMA_SP41_2_X2Y8_808,301.623287671233,211.047945205479
BaselTMA_SP41_2_X2Y8_809,562.584158415842,210.039603960396
BaselTMA_SP41_2_X2Y8_810,657.416666666667,206.453703703704
BaselTMA_SP41_2_X2Y8_811,402.255555555556,210.077777777778
BaselTMA_SP41_2_X2Y8_812,579.214285714286,209.190476190476
BaselTMA_SP41_2_X2Y8_813,646.676470588235,208.1
BaselTMA_SP41_2_X2Y8_814,0.5,207.0
BaselTMA_SP41_2_X2Y8_815,248.236559139785,211.52688172043
BaselTMA_SP41_2_X2Y8_816,344.915887850467,209.831775700935
BaselTMA_SP41_2_X2Y8_817,533.03305785124,210.231404958678
BaselTMA_SP41_2_X2Y8_818,588.530612244898,209.755102040816
BaselTMA_SP41_2_X2Y8_819,464.776315789474,211.71052631579
BaselTMA_SP41_2_X2Y8_820,512.136363636364,212.409090909091
BaselTMA_SP41_2_X2Y8_821,679.948571428572,213.542857142857
BaselTMA_SP41_2_X2Y8_822,142.592592592593,211.938271604938
BaselTMA_SP41_2_X2Y8_823,394.753246753247,214.545454545455
BaselTMA_SP41_2_X2Y8_824,539.549019607843,214.882352941176
BaselTMA_SP41_2_X2Y8_825,547.388888888889,213.566666666667
BaselTMA_SP41_2_X2Y8_826,582.205882352941,214.5
BaselTMA_SP41_2_X2Y8_827,646.972222222222,216.333333333333
BaselTMA_SP41_2_X2Y8_828,322.568493150685,213.424657534247
BaselTMA_SP41_2_X2Y8_829,79.4579439252337,214.841121495327
BaselTMA_SP41_2_X2Y8_830,586.214285714286,216.714285714286
BaselTMA_SP41_2_X2Y8_831,41.0461538461539,214.553846153846
BaselTMA_SP41_2_X2Y8_832,258.469565217391,213.75652173913
BaselTMA_SP41_2_X2Y8_833,625.128571428571,215.471428571429
BaselTMA_SP41_2_X2Y8_834,497.091397849462,216.543010752688
BaselTMA_SP41_2_X2Y8_835,508.08064516129,218.564516129032
BaselTMA_SP41_2_X2Y8_836,554.549019607843,216.078431372549
BaselTMA_SP41_2_X2Y8_837,345.5,218.166666666667
BaselTMA_SP41_2_X2Y8_838,470.609195402299,217.689655172414
BaselTMA_SP41_2_X2Y8_839,312.042735042735,217.247863247863
BaselTMA_SP41_2_X2Y8_840,423.698795180723,217.361445783133
BaselTMA_SP41_2_X2Y8_841,49.0161290322581,218.887096774194
BaselTMA_SP41_2_X2Y8_842,526.205128205128,219.376068376068
BaselTMA_SP41_2_X2Y8_843,573.191011235955,219.85393258427
BaselTMA_SP41_2_X2Y8_844,158.976744186047,219.186046511628
BaselTMA_SP41_2_X2Y8_845,632.321428571429,219.202380952381
BaselTMA_SP41_2_X2Y8_846,351.953703703704,220.388888888889
BaselTMA_SP41_2_X2Y8_847,541.314285714286,220.057142857143
BaselTMA_SP41_2_X2Y8_848,24.6756756756757,221.189189189189
BaselTMA_SP41_2_X2Y8_849,705.754901960784,219.892156862745
BaselTMA_SP41_2_X2Y8_850,85.22,220.94
BaselTMA_SP41_2_X2Y8_851,168.777777777778,221.055555555556
BaselTMA_SP41_2_X2Y8_852,296.444444444444,220.190476190476
BaselTMA_SP41_2_X2Y8_853,340.565789473684,221.052631578947
BaselTMA_SP41_2_X2Y8_854,589.082474226804,220.711340206186
BaselTMA_SP41_2_X2Y8_855,672.263636363636,221.145454545455
BaselTMA_SP41_2_X2Y8_856,91.2857142857143,221.571428571429
BaselTMA_SP41_2_X2Y8_857,186.0,221.970149253731
BaselTMA_SP41_2_X2Y8_858,691.788990825688,221.743119266055
BaselTMA_SP41_2_X2Y8_859,4.69047619047619,221.52380952381
BaselTMA_SP41_2_X2Y8_860,273.351351351351,222.900900900901
BaselTMA_SP41_2_X2Y8_861,317.327586206897,223.534482758621
BaselTMA_SP41_2_X2Y8_862,476.204081632653,223.734693877551
BaselTMA_SP41_2_X2Y8_863,725.179104477612,223.731343283582
BaselTMA_SP41_2_X2Y8_864,152.681818181818,224.772727272727
BaselTMA_SP41_2_X2Y8_865,362.112903225806,225.629032258065
BaselTMA_SP41_2_X2Y8_866,717.86170212766,224.340425531915
BaselTMA_SP41_2_X2Y8_867,1.77083333333333,228.083333333333
BaselTMA_SP41_2_X2Y8_868,537.067961165049,225.388349514563
BaselTMA_SP41_2_X2Y8_869,424.967741935484,224.612903225806
BaselTMA_SP41_2_X2Y8_870,596.584905660377,224.301886792453
BaselTMA_SP41_2_X2Y8_871,654.955223880597,225.134328358209
BaselTMA_SP41_2_X2Y8_872,698.92,223.46
BaselTMA_SP41_2_X2Y8_873,125.618421052632,226.697368421053
BaselTMA_SP41_2_X2Y8_874,610.020408163265,225.336734693878
BaselTMA_SP41_2_X2Y8_875,678.935483870968,225.983870967742
BaselTMA_SP41_2_X2Y8_876,307.583333333333,226.486111111111
BaselTMA_SP41_2_X2Y8_877,322.814814814815,225.444444444444
BaselTMA_SP41_2_X2Y8_878,480.283018867925,230.396226415094
BaselTMA_SP41_2_X2Y8_879,164.493333333333,228.326666666667
BaselTMA_SP41_2_X2Y8_880,579.920792079208,226.811881188119
BaselTMA_SP41_2_X2Y8_881,646.646551724138,225.637931034483
BaselTMA_SP41_2_X2Y8_882,84.4404761904762,227.904761904762
BaselTMA_SP41_2_X2Y8_883,93.5675675675676,228.0
BaselTMA_SP41_2_X2Y8_884,244.592233009709,227.495145631068
BaselTMA_SP41_2_X2Y8_885,700.125,230.027777777778
BaselTMA_SP41_2_X2Y8_886,710.757575757576,229.383838383838
BaselTMA_SP41_2_X2Y8_887,320.620689655172,230.48275862069
BaselTMA_SP41_2_X2Y8_888,556.892857142857,228.276785714286
BaselTMA_SP41_2_X2Y8_889,665.738461538462,228.815384615385
BaselTMA_SP41_2_X2Y8_890,314.547169811321,230.698113207547
BaselTMA_SP41_2_X2Y8_891,252.343511450382,232.267175572519
BaselTMA_SP41_2_X2Y8_892,295.802325581395,232.0
BaselTMA_SP41_2_X2Y8_893,618.746268656717,232.470149253731
BaselTMA_SP41_2_X2Y8_894,404.854961832061,231.992366412214
BaselTMA_SP41_2_X2Y8_895,472.4,233.94
BaselTMA_SP41_2_X2Y8_896,187.547169811321,233.264150943396
BaselTMA_SP41_2_X2Y8_897,563.660256410257,234.621794871795
BaselTMA_SP41_2_X2Y8_898,574.157303370787,233.224719101124
BaselTMA_SP41_2_X2Y8_899,625.833333333333,235.444444444445
BaselTMA_SP41_2_X2Y8_900,72.6956521739131,235.304347826087
BaselTMA_SP41_2_X2Y8_901,660.206896551724,233.172413793103
BaselTMA_SP41_2_X2Y8_902,721.579439252337,235.383177570093
BaselTMA_SP41_2_X2Y8_903,510.372093023256,235.744186046512
BaselTMA_SP41_2_X2Y8_904,340.57037037037,238.22962962963
BaselTMA_SP41_2_X2Y8_905,378.952830188679,236.594339622642
BaselTMA_SP41_2_X2Y8_906,652.685039370079,236.362204724409
BaselTMA_SP41_2_X2Y8_907,175.207920792079,236.425742574257
BaselTMA_SP41_2_X2Y8_908,311.15037593985,238.165413533835
BaselTMA_SP41_2_X2Y8_909,660.35,239.6
BaselTMA_SP41_2_X2Y8_910,33.5625,236.5625
BaselTMA_SP41_2_X2Y8_911,193.808988764045,237.629213483146
BaselTMA_SP41_2_X2Y8_912,711.662162162162,237.959459459459
BaselTMA_SP41_2_X2Y8_913,484.707692307692,239.169230769231
BaselTMA_SP41_2_X2Y8_914,535.283582089552,237.462686567164
BaselTMA_SP41_2_X2Y8_915,109.2875,238.2125
BaselTMA_SP41_2_X2Y8_916,240.908496732026,240.013071895425
BaselTMA_SP41_2_X2Y8_917,299.0,240.023255813954
BaselTMA_SP41_2_X2Y8_918,670.512820512821,240.121794871795
BaselTMA_SP41_2_X2Y8_919,578.05,240.7
BaselTMA_SP41_2_X2Y8_920,18.1650485436893,240.902912621359
BaselTMA_SP41_2_X2Y8_921,38.2777777777778,240.611111111111
BaselTMA_SP41_2_X2Y8_922,583.228070175439,240.842105263158
BaselTMA_SP41_2_X2Y8_923,186.073170731707,241.585365853659
BaselTMA_SP41_2_X2Y8_924,364.0546875,240.7734375
BaselTMA_SP41_2_X2Y8_925,465.061538461539,241.938461538462
BaselTMA_SP41_2_X2Y8_926,561.805555555556,243.111111111111
BaselTMA_SP41_2_X2Y8_927,697.86170212766,241.904255319149
BaselTMA_SP41_2_X2Y8_928,430.761538461539,239.592307692308
BaselTMA_SP41_2_X2Y8_929,159.892857142857,241.738095238095
BaselTMA_SP41_2_X2Y8_930,494.157894736842,243.245614035088
BaselTMA_SP41_2_X2Y8_931,657.736842105263,244.631578947368
BaselTMA_SP41_2_X2Y8_932,454.220779220779,243.87012987013
BaselTMA_SP41_2_X2Y8_933,615.449438202247,243.213483146067
BaselTMA_SP41_2_X2Y8_934,643.118518518519,242.274074074074
BaselTMA_SP41_2_X2Y8_935,706.281818181818,244.2
BaselTMA_SP41_2_X2Y8_936,304.375,245.546875
BaselTMA_SP41_2_X2Y8_937,475.330357142857,243.821428571429
BaselTMA_SP41_2_X2Y8_938,93.9277108433735,243.698795180723
BaselTMA_SP41_2_X2Y8_939,171.974025974026,244.688311688312
BaselTMA_SP41_2_X2Y8_940,287.583333333333,242.8125
BaselTMA_SP41_2_X2Y8_941,731.340425531915,244.851063829787
BaselTMA_SP41_2_X2Y8_942,38.3492063492064,246.190476190476
BaselTMA_SP41_2_X2Y8_943,179.783783783784,246.918918918919
BaselTMA_SP41_2_X2Y8_944,163.253731343284,247.283582089552
BaselTMA_SP41_2_X2Y8_945,409.176470588235,246.367647058824
BaselTMA_SP41_2_X2Y8_946,570.504,246.448
BaselTMA_SP41_2_X2Y8_947,311.888888888889,248.222222222222
BaselTMA_SP41_2_X2Y8_948,383.485436893204,246.844660194175
BaselTMA_SP41_2_X2Y8_949,516.241610738255,245.429530201342
BaselTMA_SP41_2_X2Y8_950,186.884615384615,248.038461538462
BaselTMA_SP41_2_X2Y8_951,434.709302325581,248.290697674419
BaselTMA_SP41_2_X2Y8_952,539.619047619048,245.428571428571
BaselTMA_SP41_2_X2Y8_953,249.362637362637,246.758241758242
BaselTMA_SP41_2_X2Y8_954,228.405405405405,246.666666666667
BaselTMA_SP41_2_X2Y8_955,469.0,248.939393939394
BaselTMA_SP41_2_X2Y8_956,652.218390804598,248.51724137931
BaselTMA_SP41_2_X2Y8_957,679.0,247.555555555556
BaselTMA_SP41_2_X2Y8_958,117.045454545455,249.69696969697
BaselTMA_SP41_2_X2Y8_959,699.448275862069,250.689655172414
BaselTMA_SP41_2_X2Y8_960,287.79012345679,251.172839506173
BaselTMA_SP41_2_X2Y8_961,455.238805970149,250.791044776119
BaselTMA_SP41_2_X2Y8_962,165.854545454545,252.854545454545
BaselTMA_SP41_2_X2Y8_963,496.325842696629,251.483146067416
BaselTMA_SP41_2_X2Y8_964,576.462962962963,251.574074074074
BaselTMA_SP41_2_X2Y8_965,620.143790849673,251.78431372549
BaselTMA_SP41_2_X2Y8_966,661.72131147541,251.852459016393
BaselTMA_SP41_2_X2Y8_967,593.194690265487,251.654867256637
BaselTMA_SP41_2_X2Y8_968,687.559748427673,251.735849056604
BaselTMA_SP41_2_X2Y8_969,136.866242038217,251.745222929936
BaselTMA_SP41_2_X2Y8_970,719.205607476636,253.514018691589
BaselTMA_SP41_2_X2Y8_971,175.971698113208,255.009433962264
BaselTMA_SP41_2_X2Y8_972,330.353846153846,253.476923076923
BaselTMA_SP41_2_X2Y8_973,228.807692307692,254.365384615385
BaselTMA_SP41_2_X2Y8_974,253.777777777778,254.222222222222
BaselTMA_SP41_2_X2Y8_975,531.208333333333,254.125
BaselTMA_SP41_2_X2Y8_976,304.888888888889,254.476190476191
BaselTMA_SP41_2_X2Y8_977,479.834951456311,254.116504854369
BaselTMA_SP41_2_X2Y8_978,471.826086956522,257.836956521739
BaselTMA_SP41_2_X2Y8_979,519.123076923077,255.676923076923
BaselTMA_SP41_2_X2Y8_980,258.375,256.375
BaselTMA_SP41_2_X2Y8_981,535.380952380952,257.238095238095
BaselTMA_SP41_2_X2Y8_982,734.944444444445,256.777777777778
BaselTMA_SP41_2_X2Y8_983,89.7333333333333,256.6
BaselTMA_SP41_2_X2Y8_984,280.408450704225,255.845070422535
BaselTMA_SP41_2_X2Y8_985,326.114754098361,260.360655737705
BaselTMA_SP41_2_X2Y8_986,337.893939393939,257.598484848485
BaselTMA_SP41_2_X2Y8_987,345.307692307692,258.846153846154
BaselTMA_SP41_2_X2Y8_988,508.666666666667,259.448275862069
BaselTMA_SP41_2_X2Y8_989,162.698113207547,259.207547169811
BaselTMA_SP41_2_X2Y8_990,491.028571428571,259.533333333333
BaselTMA_SP41_2_X2Y8_991,599.967741935484,260.032258064516
BaselTMA_SP41_2_X2Y8_992,9.20689655172414,260.586206896552
BaselTMA_SP41_2_X2Y8_993,56.6127659574468,255.634042553191
BaselTMA_SP41_2_X2Y8_994,2.49090909090909,261.254545454545
BaselTMA_SP41_2_X2Y8_995,591.159090909091,262.015151515152
BaselTMA_SP41_2_X2Y8_996,625.346153846154,260.794871794872
BaselTMA_SP41_2_X2Y8_997,284.573170731707,262.59756097561
BaselTMA_SP41_2_X2Y8_998,481.872549019608,264.029411764706
BaselTMA_SP41_2_X2Y8_999,63.489898989899,266.429292929293
BaselTMA_SP41_2_X2Y8_1000,687.363636363636,263.467532467532
BaselTMA_SP41_2_X2Y8_1001,429.247933884298,262.669421487603
BaselTMA_SP41_2_X2Y8_1002,39.4677419354839,264.5
BaselTMA_SP41_2_X2Y8_1003,384.707317073171,263.089430894309
BaselTMA_SP41_2_X2Y8_1004,355.523364485981,263.317757009346
BaselTMA_SP41_2_X2Y8_1005,365.234782608696,263.826086956522
BaselTMA_SP41_2_X2Y8_1006,190.878260869565,264.513043478261
BaselTMA_SP41_2_X2Y8_1007,679.671532846715,265.532846715328
BaselTMA_SP41_2_X2Y8_1008,275.132867132867,267.125874125874
BaselTMA_SP41_2_X2Y8_1009,292.959459459459,266.648648648649
BaselTMA_SP41_2_X2Y8_1010,467.788732394366,266.295774647887
BaselTMA_SP41_2_X2Y8_1011,266.862068965517,267.413793103448
BaselTMA_SP41_2_X2Y8_1012,309.603773584906,267.556603773585
BaselTMA_SP41_2_X2Y8_1013,348.005555555556,269.85
BaselTMA_SP41_2_X2Y8_1014,602.545454545455,267.718181818182
BaselTMA_SP41_2_X2Y8_1015,582.236363636364,268.418181818182
BaselTMA_SP41_2_X2Y8_1016,662.4140625,268.5625
BaselTMA_SP41_2_X2Y8_1017,72.5652173913043,268.239130434783
BaselTMA_SP41_2_X2Y8_1018,434.358490566038,270.245283018868
BaselTMA_SP41_2_X2Y8_1019,471.45,272.8
BaselTMA_SP41_2_X2Y8_1020,483.31746031746,271.666666666667
BaselTMA_SP41_2_X2Y8_1021,695.431111111111,271.617777777778
BaselTMA_SP41_2_X2Y8_1022,1.54545454545455,269.151515151515
BaselTMA_SP41_2_X2Y8_1023,216.104294478528,271.478527607362
BaselTMA_SP41_2_X2Y8_1024,285.851063829787,272.425531914894
BaselTMA_SP41_2_X2Y8_1025,319.413793103448,270.586206896552
BaselTMA_SP41_2_X2Y8_1026,733.807692307692,272.307692307692
BaselTMA_SP41_2_X2Y8_1027,404.201149425287,271.66091954023
BaselTMA_SP41_2_X2Y8_1028,7.53424657534247,272.876712328767
BaselTMA_SP41_2_X2Y8_1029,546.633333333333,272.506666666667
BaselTMA_SP41_2_X2Y8_1030,119.846153846154,273.041958041958
BaselTMA_SP41_2_X2Y8_1031,158.398550724638,273.724637681159
BaselTMA_SP41_2_X2Y8_1032,563.0,273.0
BaselTMA_SP41_2_X2Y8_1033,532.993333333333,273.7
BaselTMA_SP41_2_X2Y8_1034,608.307692307692,274.692307692308
BaselTMA_SP41_2_X2Y8_1035,610.8,274.2
BaselTMA_SP41_2_X2Y8_1036,438.5,276.69696969697
BaselTMA_SP41_2_X2Y8_1037,70.2244897959184,277.741496598639
BaselTMA_SP41_2_X2Y8_1038,653.217741935484,276.217741935484
BaselTMA_SP41_2_X2Y8_1039,338.222222222222,275.02962962963
BaselTMA_SP41_2_X2Y8_1040,727.971428571429,275.392857142857
BaselTMA_SP41_2_X2Y8_1041,600.689393939394,276.590909090909
BaselTMA_SP41_2_X2Y8_1042,97.7619047619048,278.619047619048
BaselTMA_SP41_2_X2Y8_1043,290.625,280.229166666667
BaselTMA_SP41_2_X2Y8_1044,296.670212765957,276.925531914894
BaselTMA_SP41_2_X2Y8_1045,480.697368421053,279.986842105263
BaselTMA_SP41_2_X2Y8_1046,199.519379844961,279.837209302326
BaselTMA_SP41_2_X2Y8_1047,358.43125,279.025
BaselTMA_SP41_2_X2Y8_1048,542.0,279.866666666667
BaselTMA_SP41_2_X2Y8_1049,33.4603174603175,279.52380952381
BaselTMA_SP41_2_X2Y8_1050,102.602564102564,278.102564102564
BaselTMA_SP41_2_X2Y8_1051,153.071428571429,280.642857142857
BaselTMA_SP41_2_X2Y8_1052,710.423529411765,277.682352941177
BaselTMA_SP41_2_X2Y8_1053,145.646341463415,281.682926829268
BaselTMA_SP41_2_X2Y8_1054,301.829268292683,281.463414634146
BaselTMA_SP41_2_X2Y8_1055,693.964467005076,284.05076142132
BaselTMA_SP41_2_X2Y8_1056,19.3703703703704,282.061728395062
BaselTMA_SP41_2_X2Y8_1057,376.957983193277,280.36974789916
BaselTMA_SP41_2_X2Y8_1058,279.657657657658,279.774774774775
BaselTMA_SP41_2_X2Y8_1059,471.680327868853,282.713114754098
BaselTMA_SP41_2_X2Y8_1060,127.154929577465,281.619718309859
BaselTMA_SP41_2_X2Y8_1061,93.4406779661017,282.762711864407
BaselTMA_SP41_2_X2Y8_1062,593.752808988764,286.539325842697
BaselTMA_SP41_2_X2Y8_1063,715.614035087719,284.614035087719
BaselTMA_SP41_2_X2Y8_1064,343.554545454546,284.063636363636
BaselTMA_SP41_2_X2Y8_1065,434.096774193548,286.238709677419
BaselTMA_SP41_2_X2Y8_1066,628.926829268293,284.731707317073
BaselTMA_SP41_2_X2Y8_1067,204.794117647059,284.764705882353
BaselTMA_SP41_2_X2Y8_1068,605.181818181818,288.375
BaselTMA_SP41_2_X2Y8_1069,4.2312925170068,286.401360544218
BaselTMA_SP41_2_X2Y8_1070,705.211678832117,287.109489051095
BaselTMA_SP41_2_X2Y8_1071,138.409090909091,287.909090909091
BaselTMA_SP41_2_X2Y8_1072,189.384210526316,285.805263157895
BaselTMA_SP41_2_X2Y8_1073,199.473684210526,287.684210526316
BaselTMA_SP41_2_X2Y8_1074,530.113300492611,284.147783251232
BaselTMA_SP41_2_X2Y8_1075,316.770408163265,291.188775510204
BaselTMA_SP41_2_X2Y8_1076,153.634408602151,288.47311827957
BaselTMA_SP41_2_X2Y8_1077,352.80701754386,288.929824561404
BaselTMA_SP41_2_X2Y8_1078,365.480769230769,289.153846153846
BaselTMA_SP41_2_X2Y8_1079,388.450617283951,288.962962962963
BaselTMA_SP41_2_X2Y8_1080,422.511811023622,289.818897637795
BaselTMA_SP41_2_X2Y8_1081,343.568181818182,291.931818181818
BaselTMA_SP41_2_X2Y8_1082,582.0,288.1
BaselTMA_SP41_2_X2Y8_1083,408.771186440678,289.28813559322
BaselTMA_SP41_2_X2Y8_1084,723.302816901409,290.302816901408
BaselTMA_SP41_2_X2Y8_1085,26.1643835616438,291.287671232877
BaselTMA_SP41_2_X2Y8_1086,145.944444444444,290.777777777778
BaselTMA_SP41_2_X2Y8_1087,361.333333333333,291.666666666667
BaselTMA_SP41_2_X2Y8_1088,665.261261261261,291.855855855856
BaselTMA_SP41_2_X2Y8_1089,122.36036036036,291.945945945946
BaselTMA_SP41_2_X2Y8_1090,566.330769230769,291.823076923077
BaselTMA_SP41_2_X2Y8_1091,559.555555555556,292.777777777778
BaselTMA_SP41_2_X2Y8_1092,712.227272727273,292.477272727273
BaselTMA_SP41_2_X2Y8_1093,250.341463414634,292.256097560976
BaselTMA_SP41_2_X2Y8_1094,225.54347826087,294.072463768116
BaselTMA_SP41_2_X2Y8_1095,684.61038961039,294.272727272727
BaselTMA_SP41_2_X2Y8_1096,161.173913043478,292.086956521739
BaselTMA_SP41_2_X2Y8_1097,102.962264150943,294.77358490566
BaselTMA_SP41_2_X2Y8_1098,179.9921875,294.6015625
BaselTMA_SP41_2_X2Y8_1099,17.2982456140351,295.438596491228
BaselTMA_SP41_2_X2Y8_1100,536.83152173913,297.103260869565
BaselTMA_SP41_2_X2Y8_1101,93.121546961326,297.618784530387
BaselTMA_SP41_2_X2Y8_1102,129.706666666667,297.026666666667
BaselTMA_SP41_2_X2Y8_1103,599.171875,296.796875
BaselTMA_SP41_2_X2Y8_1104,151.176100628931,298.96855345912
BaselTMA_SP41_2_X2Y8_1105,164.596638655462,299.672268907563
BaselTMA_SP41_2_X2Y8_1106,250.80701754386,300.043859649123
BaselTMA_SP41_2_X2Y8_1107,390.2,297.8
BaselTMA_SP41_2_X2Y8_1108,654.631578947369,297.463157894737
BaselTMA_SP41_2_X2Y8_1109,398.872340425532,299.177304964539
BaselTMA_SP41_2_X2Y8_1110,33.360824742268,298.886597938144
BaselTMA_SP41_2_X2Y8_1111,67.5797101449275,299.521739130435
BaselTMA_SP41_2_X2Y8_1112,123.34375,300.0
BaselTMA_SP41_2_X2Y8_1113,138.809090909091,300.345454545455
BaselTMA_SP41_2_X2Y8_1114,102.8,302.18
BaselTMA_SP41_2_X2Y8_1115,118.514285714286,303.585714285714
BaselTMA_SP41_2_X2Y8_1116,667.127659574468,302.156028368794
BaselTMA_SP41_2_X2Y8_1117,375.330188679245,302.235849056604
BaselTMA_SP41_2_X2Y8_1118,199.555555555556,301.603174603175
BaselTMA_SP41_2_X2Y8_1119,456.943396226415,303.528301886792
BaselTMA_SP41_2_X2Y8_1120,640.641221374046,303.358778625954
BaselTMA_SP41_2_X2Y8_1121,285.610465116279,302.563953488372
BaselTMA_SP41_2_X2Y8_1122,509.232876712329,303.369863013699
BaselTMA_SP41_2_X2Y8_1123,619.25,304.25
BaselTMA_SP41_2_X2Y8_1124,681.5,304.807692307692
BaselTMA_SP41_2_X2Y8_1125,719.175438596491,303.59649122807
BaselTMA_SP41_2_X2Y8_1126,444.6875,303.890625
BaselTMA_SP41_2_X2Y8_1127,72.2307692307692,305.076923076923
BaselTMA_SP41_2_X2Y8_1128,630.632075471698,304.679245283019
BaselTMA_SP41_2_X2Y8_1129,27.48,304.88
BaselTMA_SP41_2_X2Y8_1130,488.3,304.7
BaselTMA_SP41_2_X2Y8_1131,568.646464646465,306.914141414141
BaselTMA_SP41_2_X2Y8_1132,730.598130841122,305.822429906542
BaselTMA_SP41_2_X2Y8_1133,613.433673469388,308.40306122449
BaselTMA_SP41_2_X2Y8_1134,38.4771241830065,309.601307189543
BaselTMA_SP41_2_X2Y8_1135,129.507692307692,309.880769230769
BaselTMA_SP41_2_X2Y8_1136,96.3269230769231,307.076923076923
BaselTMA_SP41_2_X2Y8_1137,460.666666666667,308.666666666667
BaselTMA_SP41_2_X2Y8_1138,147.212121212121,311.090909090909
BaselTMA_SP41_2_X2Y8_1139,589.022988505747,309.413793103448
BaselTMA_SP41_2_X2Y8_1140,1.0,309.125
BaselTMA_SP41_2_X2Y8_1141,439.474747474748,310.212121212121
BaselTMA_SP41_2_X2Y8_1142,581.642201834862,306.724770642202
BaselTMA_SP41_2_X2Y8_1143,339.225,310.1
BaselTMA_SP41_2_X2Y8_1144,500.521739130435,309.583850931677
BaselTMA_SP41_2_X2Y8_1145,540.924137931035,309.613793103448
BaselTMA_SP41_2_X2Y8_1146,575.862745098039,312.274509803922
BaselTMA_SP41_2_X2Y8_1147,637.396825396825,312.873015873016
BaselTMA_SP41_2_X2Y8_1148,430.0,310.094117647059
BaselTMA_SP41_2_X2Y8_1149,182.630434782609,310.619565217391
BaselTMA_SP41_2_X2Y8_1150,249.622222222222,312.044444444444
BaselTMA_SP41_2_X2Y8_1151,358.6875,312.75
BaselTMA_SP41_2_X2Y8_1152,702.606271777004,312.425087108014
BaselTMA_SP41_2_X2Y8_1153,344.410714285714,313.285714285714
BaselTMA_SP41_2_X2Y8_1154,31.1020408163265,313.69387755102
BaselTMA_SP41_2_X2Y8_1155,240.470967741936,313.870967741936
BaselTMA_SP41_2_X2Y8_1156,280.786163522013,314.383647798742
BaselTMA_SP41_2_X2Y8_1157,383.903225806452,313.935483870968
BaselTMA_SP41_2_X2Y8_1158,686.467065868264,310.694610778443
BaselTMA_SP41_2_X2Y8_1159,722.885714285714,314.5
BaselTMA_SP41_2_X2Y8_1160,730.781512605042,318.134453781513
BaselTMA_SP41_2_X2Y8_1161,137.857142857143,316.384615384615
BaselTMA_SP41_2_X2Y8_1162,351.421052631579,316.223684210526
BaselTMA_SP41_2_X2Y8_1163,669.363636363636,317.581818181818
BaselTMA_SP41_2_X2Y8_1164,183.67816091954,318.356321839081
BaselTMA_SP41_2_X2Y8_1165,688.606741573034,319.85393258427
BaselTMA_SP41_2_X2Y8_1166,716.952380952381,318.761904761905
BaselTMA_SP41_2_X2Y8_1167,533.0,317.333333333333
BaselTMA_SP41_2_X2Y8_1168,166.220930232558,319.507751937985
BaselTMA_SP41_2_X2Y8_1169,9.31060606060606,319.007575757576
BaselTMA_SP41_2_X2Y8_1170,481.059907834101,320.336405529954
BaselTMA_SP41_2_X2Y8_1171,524.756097560976,319.219512195122
BaselTMA_SP41_2_X2Y8_1172,538.114285714286,320.142857142857
BaselTMA_SP41_2_X2Y8_1173,109.349056603774,319.858490566038
BaselTMA_SP41_2_X2Y8_1174,443.231578947368,319.042105263158
BaselTMA_SP41_2_X2Y8_1175,377.025157232704,322.163522012579
BaselTMA_SP41_2_X2Y8_1176,93.9423076923077,321.0
BaselTMA_SP41_2_X2Y8_1177,588.694835680751,319.305164319249
BaselTMA_SP41_2_X2Y8_1178,712.166666666667,321.0
BaselTMA_SP41_2_X2Y8_1179,525.529411764706,324.117647058824
BaselTMA_SP41_2_X2Y8_1180,706.324675324675,323.311688311688
BaselTMA_SP41_2_X2Y8_1181,2.41176470588235,323.794117647059
BaselTMA_SP41_2_X2Y8_1182,81.9655172413793,322.862068965517
BaselTMA_SP41_2_X2Y8_1183,101.135802469136,324.41975308642
BaselTMA_SP41_2_X2Y8_1184,620.8,324.1
BaselTMA_SP41_2_X2Y8_1185,248.422764227642,323.471544715447
BaselTMA_SP41_2_X2Y8_1186,663.275862068966,323.275862068966
BaselTMA_SP41_2_X2Y8_1187,532.036144578313,324.060240963855
BaselTMA_SP41_2_X2Y8_1188,126.954128440367,324.394495412844
BaselTMA_SP41_2_X2Y8_1189,145.137566137566,323.391534391534
BaselTMA_SP41_2_X2Y8_1190,606.017647058824,323.829411764706
BaselTMA_SP41_2_X2Y8_1191,54.3357664233577,324.92700729927
BaselTMA_SP41_2_X2Y8_1192,451.836363636364,324.4
BaselTMA_SP41_2_X2Y8_1193,508.376984126984,324.412698412698
BaselTMA_SP41_2_X2Y8_1194,22.4588235294118,326.341176470588
BaselTMA_SP41_2_X2Y8_1195,362.506024096386,326.493975903614
BaselTMA_SP41_2_X2Y8_1196,715.106796116505,326.796116504854
BaselTMA_SP41_2_X2Y8_1197,133.086956521739,326.913043478261
BaselTMA_SP41_2_X2Y8_1198,429.287128712871,325.217821782178
BaselTMA_SP41_2_X2Y8_1199,546.405405405406,326.648648648649
BaselTMA_SP41_2_X2Y8_1200,443.917525773196,329.247422680412
BaselTMA_SP41_2_X2Y8_1201,564.434389140272,326.882352941177
BaselTMA_SP41_2_X2Y8_1202,593.027777777778,328.462962962963
