ACQUISITION_ID,CELL_ID,1021522Tm169Di EGFR,117792Dy163Di GATA3,1261726In113Di Histone,1441101Er168Di Ki67,174864Nd148Di SMA,1921755Sm149Di Vimenti,198883Yb176Di cleaved,201487Eu151Di cerbB,207736Tb159Di p53,234832Lu175Di panCyto,3111576Nd143Di Cytoker,312878Gd158Di Progest,322787Nd150Di cMyc,3281668Nd142Di Fibrone,346876Sm147Di Keratin,3521227Gd155Di Slug,361077Dy164Di CD20,378871Yb172Di vWF,473968La139Di Histone,651779Pr141Di Cytoker,6967Gd160Di CD44,71790Dy162Di CD45,77877Nd146Di CD68,8001752Sm152Di CD3epsi,92964Er166Di Carboni,971099Nd144Di Cytoker,98922Yb174Di Cytoker,Nd145Di Twist,phospho S6,phospho mTOR
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2098,0.163404955602716,0.0519689509067082,6.43687208759482,0.0689548020182061,2.18919392397031,2.40368498867726,0.50954309621556,0.239471746740974,0.0361726349952241,0.34152675240375,0.0738226603321192,0.403247859587427,0.031016336154069,7.21545560345015,0.0723366085325946,0.0435834865298457,0.0187196756100263,0.0,0.215240001678467,0.0400168586988951,6.58850606003126,0.0354694919980283,0.0902504899797859,0.0194595617602762,0.214781949263474,0.0972302079184365,0.0,0.0869721239743302,1.4386795181786,0.287895743366066
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2099,0.591286989039791,1.40916623718374,24.8645493504245,0.900119430023101,0.312672773780733,0.172181998752045,1.52978133428103,8.15129490782751,0.158764662202301,21.0739067424932,1.23029067415653,1.41012736946121,0.379483691095375,0.86839767146447,0.179384684448817,0.114774616017829,0.114771920852479,0.121514724955121,0.763453185558319,0.0999905774064535,9.87538821268212,0.217515984874676,0.360767747790047,0.105263150683166,0.896607702820391,5.34332146567385,0.186500146216495,2.54547442323818,1.44618162187393,4.47176071590202
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_21,0.172021671669793,0.0,1.76372503803234,0.0312276075167471,0.313536221747148,0.312009904949518,0.183696238289048,0.224028575277693,0.0,0.0378057917273595,0.0433546440523751,0.137239443656964,0.0,3.76721833562868,0.0701773673362067,0.0,0.0,0.0,0.173738107085228,0.0,11.7518908132534,0.725074177733694,0.0161040300126025,0.265802883062687,0.137174527513281,0.0105799522662123,0.0,0.0194299728708285,0.0640561144153979,0.143229185345264
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_210,0.413449083683611,1.50526427597099,21.8937945939416,0.0686010369422746,0.0540634758880789,0.0427683419509056,1.37041317314039,3.5800906956147,0.130378306220914,16.161837592864,0.832962911084924,1.24205154552612,0.13233807453231,0.360012336987155,0.143205413561068,0.181053451076594,0.101235111377832,0.0771731563007497,1.15201103687286,0.141851491441796,2.57274723954318,0.0619260200685875,1.19874299148486,0.0952394437984574,0.782651968333566,1.93206782828016,0.049050521956044,0.740441438179418,0.70731010300168,1.48299908357003
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2100,0.340340341389955,0.615814047820608,9.76014470329189,0.0244683063102698,0.323370732737098,0.601673604356039,0.945181920256359,2.57680609420635,0.0224812970610016,9.10317385460685,0.304437238642688,0.785113383749219,0.0804999506859009,1.8253922623938,0.100511402936588,0.267550704942391,0.095189125595884,0.0534268733217163,0.500633299350739,0.0799948527638955,11.2856350517271,0.0370427181658923,0.0808498683149412,0.0,0.663870382901386,1.24175765511133,0.0407369756994176,1.05285616326154,0.891061926916794,1.01719373696837
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2101,0.36095506178168,0.69764965446516,6.32445050542155,0.0,0.348574325775438,0.112294061729106,1.15477524364832,9.01884621068285,0.124855398757877,17.0069148997336,4.96796142339343,1.7770010047477,0.196216952051055,0.48689362419857,0.104146751025257,0.332838425855519,0.121749275675399,0.178404851845745,1.00800788402557,0.180907887179494,8.53512248730027,0.106916178638942,0.236685297449436,0.0496876428575733,1.30723699660534,5.40475346500463,0.119930013767263,0.280357497827811,0.205344322323759,5.57097319920313
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2102,0.419819225358674,2.1781513539052,17.1920741924476,0.0234379525070751,0.39994917123545,0.209543384286416,0.856700469661345,2.57423051053982,0.0461503903484557,21.4429305462369,0.990546271815939,1.46195931033708,0.0664693517428481,1.37072791511857,0.0735105134278745,0.095167249306942,0.062414438575493,0.0496564722981102,1.17594623565674,0.100760600381948,6.19526208087766,0.102758357599659,0.243044702801367,0.0361336112928001,0.554192851429832,5.11996609644232,0.0465751571814845,0.466213978033309,1.4242647785276,3.68104679538493
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2103,0.43625570299279,0.105614101444027,9.7399788186086,0.0248938120214383,2.26582404714113,6.72198581141408,1.03478177632277,1.51326927286691,0.106637617468353,0.302684072179075,0.233597401209006,0.780932386802265,0.193314949154845,4.69880327041521,0.177891032798016,0.503716249595318,0.173941020176547,0.140751243523324,1.69753873348236,0.081198959114759,24.8596465869605,0.172208567491693,0.265087971563725,0.0197770843369045,0.989624840484016,0.113868938369274,0.0119033351505744,0.286101300709297,4.22669575675508,1.01481489453523
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2104,0.191834598985426,3.16356921945371,32.0382146753641,0.154527824327915,0.511629292266418,0.0462717918699231,1.53759673636285,7.52480515071838,0.0865663261393704,16.6607891316424,2.2124407766556,6.21226366746737,0.23690343322335,1.1961001860707,0.0728902356268724,0.254608034400231,0.0727381150477718,0.184804071267602,2.31077218055725,0.101910992774145,6.61247278422659,0.0724727622664969,0.302603099581608,0.110916131771737,1.13376719104085,5.29670672365557,0.125172096869806,0.891753156276634,0.951275941082,6.40122437540077
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2105,0.51975542864616,1.04634386912773,16.0211664486869,0.0,0.195220556888791,0.108017604172481,1.62197658151476,6.60922876023111,0.131222741170101,39.3213939364824,4.63030255986909,1.6203438418995,0.163692617134235,0.93698693955392,0.117700114974448,0.239632987464976,0.158110471371175,0.0735642843248202,1.11421418190002,0.124841205448449,10.5930887637103,0.0389470581478803,0.158534783915095,0.140948454463034,1.08970583039737,14.1645250892122,0.469211189938944,1.3102605090649,0.377148598337298,12.6417225166033
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2106,0.315039933725442,0.133186184002628,5.97438786569518,0.0478721060871331,0.785420504452176,5.88230022672086,0.170218675456442,0.983781068275234,0.0,0.278125979591664,0.149852683052661,0.5457684884306,0.0500852286524919,3.43330705268746,0.089975160433778,0.0740824881734851,0.0179439639153561,0.081130695253364,0.349378347396851,0.0857851474264909,5.89496322465572,0.0,0.0916638607470009,0.0,0.317127176178675,0.082699903539532,0.0,0.217843657326243,0.557989589902937,0.301579160008545
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2107,0.445932317248183,1.69945471532273,15.5420376821752,0.140477491159956,0.473313582355554,0.0902163172919966,1.54393241268741,9.76433588943326,0.15361844584829,12.6192793463543,5.69471019750046,3.59290015913366,0.359150645115836,0.698051738922243,0.121095586343116,0.262692917061472,0.0741908419192417,0.093314801514248,2.38339471817017,0.204763782942598,9.41827111523655,0.0957102421608755,0.451592118210421,0.0663617817325231,1.32710823450466,6.71843439294174,0.0207941548853486,0.776544180466358,0.586267029947525,8.80614836341464
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2108,0.43259523639802,1.08160821037098,18.4799289466739,0.104734678959606,0.233085962426469,0.129683065621903,1.39498555806568,6.12163455965368,0.112992116541952,22.4298004721396,0.980740947763444,1.67228676650439,0.230406570751925,0.883923583709655,0.116025738534268,0.260993103200983,0.13830635583471,0.106607618253295,0.939148247241974,0.112945367853249,8.60327592221529,0.077567846838572,0.274903807385162,0.0953913246766159,0.974444198393144,4.5601712146061,0.143490197062324,0.987037915154238,0.964577315577242,3.7215808321506
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2109,0.530411556547098,0.0289782326371585,5.56132969884142,0.0219576112758323,0.982600075700546,3.97984257945388,0.751314456434953,0.383421075745131,0.100944410204408,0.331580720520288,0.0684646311524455,0.318327473585924,0.104598867179145,5.2851534647918,0.00663635461270967,0.105566849196813,0.0202923356556139,0.095909450510505,0.782400071620941,0.0706697623226474,15.0202892782185,1.03346066091205,0.272860195664842,0.0786682120544034,0.467356626780636,0.103202186105132,0.0,0.212601095473997,0.277628839938255,0.327220883241396
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_211,0.520992576718446,0.130981360589395,1.39279516403359,0.0209687263260514,7.57474292646188,8.92315701453512,0.924857295092212,0.775707404663378,0.0422305537384113,3.19423415732682,0.290983042102217,0.387035419241441,0.204736241535046,23.2092658115003,0.128934343093193,0.103543943298179,0.0114628771861496,0.0691528154105885,0.559014499187469,0.0368576558696259,24.7398160024614,0.0884996277599963,0.317881741020526,0.0,0.495135173700072,0.344013862552898,0.0,0.331993800398899,0.535886815564928,0.727961400101645
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2110,0.294595579358356,0.218909621184128,2.89670793742355,0.0556874315825275,0.124306782341568,0.341550626336036,1.40703469868172,3.67103061394456,0.132520561813938,45.609957784683,4.65150302509451,0.940160241903815,0.130035300868727,1.96497811801544,0.133716827173204,0.226571247852776,0.0917161982859371,0.029184346630231,0.795519173145294,0.0745526115924133,8.46170646068267,0.00294556454932589,0.317069404982094,0.0746701955024431,0.723428645581096,6.73416593543925,0.143864836824178,0.909953584155107,0.313105018354345,3.47208875920551
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2111,0.485326972269153,0.187676246169509,2.42951045937584,0.00668678095753985,0.83834623473896,6.74951621708643,0.448370598952042,0.471199634381196,0.0,0.217123814743119,0.185126018214624,0.342962235016996,0.0697624892963449,5.25963623797351,0.0291292238288174,0.0675814764277168,0.0,0.0,0.043478261679411,0.0405820776516449,10.470876907773,0.0872003317279257,0.0784034550115062,0.0545287111285462,0.287992266193237,0.109132231412949,0.0314052344393874,0.115580889182732,0.380873490180403,0.330968633298545
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2112,0.187997403796162,0.050369614358134,8.42352939169719,0.00656010138127847,0.912638829367623,2.63201791303367,0.417107083510536,0.602942260948457,0.0,0.259199267869593,0.115222138477315,0.454773856669984,0.0976688340781384,6.67917402351339,0.0519247853170942,0.0230183511162432,0.0,0.0229319076032421,0.185178562998772,0.11559001578711,4.86184188275978,0.0297714356049964,0.0299239137068778,0.0198906810275546,0.20936714591535,0.0768155160376171,0.0269233054262469,0.130106905503381,0.298464072814741,0.257939152430034
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2113,0.22879443193861,0.157597941574974,5.3212877694979,0.0,0.237770717571896,3.93602443656476,0.569975606386134,0.461416350955147,0.0682122855954857,0.200810832075503,0.0672592400013657,0.432798770851954,0.147051377963767,4.53035123716924,0.0647496611006409,0.0901772152089658,0.0959941439506724,0.0918771557878359,0.485350042581558,0.0726803945664283,82.2386704428131,0.41038425394816,1.07043359036463,0.0,0.397671306213554,0.0477613221816916,0.0,0.113897895391881,0.275135383655154,0.559225065605282
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2114,0.273239016100364,0.121053948509398,9.24022689835885,0.0195488619505066,0.220745414680773,4.74520292538108,0.892209534800916,0.582144774632177,0.0485735343999755,0.326024615728923,0.0188308838194782,0.565044852083489,0.10759257558817,5.82208248219769,0.013895570219487,0.116786584140665,0.00897311145356404,0.0,0.303766667842865,0.0,24.6677038698369,1.767484344922,0.155318443209509,0.479197795519467,0.758409128669567,0.0,0.00997660034214744,0.0597871521547344,0.501153703808963,0.398436169384642
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2115,0.138850063107641,0.069354320511642,6.82803071818997,0.0,1.45173901746225,2.47444937201661,0.421638452374337,0.344197340746812,0.0683657559141221,0.109697218486406,0.0451822168980825,0.405918014481522,0.215924710977375,9.94464484694127,0.0,0.352156138946706,0.00582833024416463,0.0381262543076663,0.822203755378723,0.0158203440924216,6.47282316251815,0.0295525590427352,0.204433928826154,0.104860286240379,0.296123716528207,0.00411393117823603,0.00118230936582036,0.298949718381759,0.284924184659017,0.307875400187976
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2116,0.625849389263892,0.826943078623654,15.597091538027,0.146468429132666,0.102692726739524,0.112144120387791,1.73991785267058,6.28854275516897,0.0973921741341363,17.4003457301229,0.836982031266255,1.31877768428293,0.265093613441888,0.855436267373607,0.0677635697901153,0.131774002961024,0.0818033987595909,0.0532799023138528,0.655489861965179,0.115324870106867,9.49970183496991,0.203242010490389,0.279529480600659,0.0729267971307181,0.884573169204048,4.47533601858148,0.229203690446668,1.25651634350633,23.1021595687524,3.74253786992377
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2117,0.306918069249511,1.46306768161069,15.4405797558279,0.105412858773086,0.168159291693672,0.195989186987453,1.19684483630458,5.00946679129326,0.0464929784905278,15.6006753338971,2.67274373134579,2.20308134648918,0.139648153261251,2.32316314062895,0.126060424041138,0.230301152133439,0.189200733581991,0.0947429143183479,1.27794814109802,0.0541623241364622,5.43758104186017,0.00344919422248261,0.469255375731904,0.141436620896083,0.713580923743785,2.56709243178751,0.248943207993592,0.52424674397977,1.55831346771229,1.88573472209485
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2118,0.269605146000127,0.185456022291515,10.5051240400557,0.0423052099009529,1.22812742576789,5.26926228059657,1.01703102781884,1.14111753723906,0.104316370516213,0.475398138052815,0.127713127128278,0.543424733334711,0.156400122367159,3.62733986050827,0.0670224222112668,0.183468901019941,0.0586656375521511,0.0484032065446484,0.581224262714386,0.0552224590093153,11.897976867455,0.323115865952374,1.46462148008781,0.0560050048585376,0.597487442030178,0.0540665155146848,0.00799762967569266,0.951818400354164,0.697735087779356,0.667021651872613
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2119,0.337103946985313,0.0756124895584342,13.4005740927854,0.0,0.612689262334396,4.79603412600643,0.700332448543878,0.680955586701028,0.0428410769893411,0.277682090202033,0.0903213292648995,0.203158183498693,0.0984041594327511,4.16929902591206,0.00177828603383238,0.172600086450744,0.155756808059135,0.0138791709653761,0.571145594120026,0.0468012906484621,25.8076766987375,1.01281493846111,0.205468533849831,0.160729250722865,0.332713741714248,0.0235930342364002,0.0667757612683251,0.110358976047367,0.385998882174515,0.512216433390423
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_212,0.251512557706432,1.36270901899448,16.5748083606884,3.00244852643751,0.341975899639098,0.163978570393564,0.915502661151639,4.31124333359696,0.0620722301874856,13.8509521516821,1.40589464902921,1.45816254283549,0.183091773826913,1.26640864962115,0.140806495685951,0.0567537862295983,0.197882908445758,0.0415840667646381,1.11745309829712,0.0893339118025584,6.40049209155099,0.0,0.156424595139708,0.0,0.757051422186668,3.00412597212881,0.139524718463264,1.28564257499179,0.361634476726248,2.29825148408589
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2120,0.532326851444964,0.16420458277926,7.86364026086713,0.0,1.15759267197579,5.97460222072306,0.953071126164148,1.09097123366997,0.0483124626010255,0.463971407195844,0.117245106436343,0.625740835257464,0.233572860465162,7.57180138511884,0.163150475015823,0.316997599826241,0.0783536687696746,0.113701756543537,0.569123387336731,0.106756573486294,21.3976148894085,0.203900456224263,0.293999415634844,0.00309817388854479,0.756111649174849,0.12265517221985,0.0759531900978504,0.191678462295634,1.78804138437875,0.794926775217613
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2121,0.253801304834367,0.155898666470738,7.72664801472174,0.0,1.02256208954882,3.24029074948749,1.52845800528555,1.02305995534543,0.106085120737074,4.02462664775941,0.193122433973039,0.684046953030746,0.167446337187483,7.69777990829051,0.0696823721972197,0.119783935111538,0.0382138417114045,0.0645592971747603,0.36011666059494,0.0746946048896333,7.92683271773472,0.0177991269185857,0.056809876747225,0.0,0.727006498654314,0.555564871257455,0.0377497465424877,0.220625987136071,0.384243030967629,0.981661873950049
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2122,0.598069777115001,0.272795238649493,9.55658930950169,0.0240876809980372,1.30816128714231,11.6015399044982,0.963686062893512,1.53667249939269,0.0412086513644194,0.649150072093924,0.116450417002939,0.723742527421552,0.126024635582643,8.11897378827511,0.114825662031188,0.227030610164692,0.0727331074660443,0.0695050683387274,0.715166687965393,0.0504568768133449,18.0073798195326,0.348710498866729,3.5065470692188,0.0243430979460151,0.851938399980541,0.125638811142857,0.013181937277359,0.212028954905289,3.32863906784748,0.890700463426516
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2123,0.29768057447597,0.479968459345731,8.82215665038373,0.0300234929442558,0.107223129044065,0.03641355482538,1.20613086267723,3.23297523480913,0.107292547497874,48.9256607922388,4.65016199808656,1.17774881549451,0.266249621319951,0.814194484334495,0.0971935031529219,0.182874849538413,0.0814920681773635,0.0589022895991036,0.812371015548706,0.22485812058071,6.97240967763005,0.135623242823248,0.14534772010837,0.13122168230929,0.84540637378622,7.66008357202199,0.05276438259307,0.507751334319944,0.817023696345986,3.63874880048891
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2124,0.412512729915235,3.93123177190412,32.997842108918,0.0625208358644983,0.195509947328212,0.0431182217141443,1.13777563818393,3.88568947934013,0.0655589721474602,11.1111484453647,1.06145933361908,2.09112108772752,0.330341295352024,0.946871612205423,0.0795451895825927,0.218735690183146,0.151619532688262,0.0438347207291382,0.826738357543946,0.213201674957105,7.76736082088411,0.0430900635007091,0.191868781621368,0.0229444475334529,0.819327022120977,3.56348674118871,0.135899539546299,0.881047015988921,1.47876945358711,3.90002571069935
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2125,0.258317391537338,0.29830534296808,7.02001622943412,0.119788396230412,0.134245781508399,0.136657666685548,1.63145902880287,3.17417799898847,0.116381883043156,21.0523838436144,1.79513733095016,0.649835762213545,0.0937465856969382,0.771634458398816,0.0925034515088983,0.210494078124445,0.0707074708210381,0.144528994506723,0.761972725391388,0.0492205583447908,3.94380592095019,0.078386602976028,0.11503322142279,0.0284289819345173,0.718282614308345,3.11716505852353,0.175543413872228,0.311447232268614,0.32509939285177,2.90503479435266
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2126,0.313949512653643,4.26451751381336,39.7174939590856,0.0849064043317014,0.557495200542583,0.0679745800931593,1.8650083467107,7.49830126599113,0.0520038350541166,23.8295782803594,1.85563119058252,2.24364646556689,0.428609939269687,0.993327778886667,0.0,0.389987422678625,0.0726152014698024,0.0,1.54946434497833,0.283345899059622,10.2944312212304,0.0078988189043633,0.169517967883878,0.0181100144401041,1.05413303353505,6.62386260600753,0.0,1.56903367259764,1.4658559393324,5.75973029182387
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2127,0.523185567651154,1.88050216503395,18.6563599111898,0.201042967883234,0.209250156467746,0.194909655654441,1.67569728640916,5.72452616420794,0.102216870799445,32.6970308254358,1.56225680113667,2.0180223051267,0.18579106101212,0.944205939014319,0.0543120800438838,0.235582784872971,0.158903273866902,0.150806492252174,0.976304590702057,0.11145664325377,9.19940036363041,0.123990235211383,0.211878057079198,0.0730554970823988,0.998644462525219,6.25459301623498,0.0888730657924556,1.9681293816879,2.68806087128004,5.0232593702551
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2128,0.4818972165505,0.619382414272751,15.3502203699855,0.101705570165211,1.38032370453246,0.973300200487647,1.37067107432113,3.52111525182531,0.106433665371871,36.5072562447586,5.41189790369607,0.901145724981742,0.198338260581709,1.58070745851704,0.0867219123644953,0.198633094367055,0.0633028539614258,0.161471879919249,1.10338568687439,0.106972449179823,7.93919695255397,0.0498811820181861,0.493106057169404,0.0280712238786727,0.63389666215852,7.85416509665001,0.441663729988965,0.8394797482135,1.74073041084262,1.90039488041781
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2129,0.545459344451357,0.781369632542581,13.7554543327563,0.100271028130126,0.263968291935712,1.29107113793414,1.56522519398698,8.30810708070118,0.130988639219471,28.5728988826878,1.41061117829303,1.2023594427992,0.245889371537274,3.42367506412927,0.154433286389707,0.223204846720436,0.117677754821276,0.0645937233259432,0.930558145046234,0.137793850542547,10.6592645186887,0.116859022507765,0.161540958676442,0.0679963003642054,0.997917589826326,6.89380755744858,0.196248822417633,2.317104171416,1.98860312704497,4.9374677602461
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_213,0.705123866876217,0.52127819516685,9.26092702072901,0.110742429792718,10.6223605978705,0.523420714624093,1.55498029902824,4.1106045034222,0.126921249208658,9.40377140011726,0.593417305700754,1.32671927159595,0.348340638968487,1.41675748502644,0.649758212167329,0.310943375104926,0.129617734169671,0.0572979632069719,0.97080785036087,0.728766061287411,23.3256228569249,0.113103911139313,0.326724389982609,0.0482959877116314,1.22961031080997,1.41556057701361,0.104673499948811,1.03996159524202,2.41808907860864,1.60433124254903
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2130,0.207930913336233,0.0286180600951982,8.66464336206171,0.0534376828685233,0.401904967238516,1.11232533391524,0.261559999326971,0.377642837000624,0.0,0.148306113902946,0.0316861863344885,0.432897416673677,0.0394872133839246,5.82118312936206,0.0583976004062019,0.0588698429169264,0.118495813543231,0.0727085582143978,0.176243901252747,0.0348434011193811,15.3466556080034,0.31013155559013,0.144808910663784,0.00541854030093121,0.360714546496085,0.0,0.0,0.139494597554276,0.42277828663805,0.392369167906858
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2131,0.346629947785407,0.698521019793079,12.5883408122099,0.133563743872785,0.676890805239794,0.462468419624361,0.866671490756192,2.05559886557458,0.0903099521979186,11.1349141256856,0.26426481226025,1.31325316447068,0.145205998205033,1.52376889265681,0.0744993558354984,0.18080411393538,0.0854725337210393,0.0829572633110196,0.633042812347413,0.0764252259916416,10.4936250532856,0.0729097870926271,0.163027714304138,0.0,0.573807180589573,1.26547842673755,0.0579920386869429,0.905501097682664,2.27580436343417,1.29876236641634
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2132,0.312348599445486,0.0,4.86786817773949,0.00365243230563488,0.328977467962614,3.12770161088494,0.510023482951918,0.371897632802968,0.0900107651687733,0.527037820364882,0.0893524351397814,0.488104769070334,0.00497885020455637,2.43783354868016,0.0240573369577895,0.284932804721955,0.057087217715559,0.0561482957370277,0.336733311414719,0.0253242906063207,35.2758309705867,0.224282353876104,0.405112894241131,0.11243127812235,0.24595828545936,0.106217032896034,0.0263936972230485,0.207743317491906,0.10836194004803,0.360264373823925
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2133,0.353740592583768,0.283615110710475,7.48160367517365,0.0,1.33077867419144,2.29467490477485,0.633506853305011,0.153313724427024,0.150906038289348,1.4002466230836,0.0,0.166782081350226,0.00167001206675177,8.9906914908431,0.0465258793823139,0.082552338997458,0.0,0.0,0.15384615957737,0.155665515923826,3.64684850525945,0.0,0.20240064663301,0.231585779038101,0.461322648472101,0.0310649775772954,0.0527028917522837,0.180587616218128,0.311949898309459,0.44303041536636
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2134,0.314256635959066,0.0623300305141089,6.90753290829151,0.0192492345864138,2.93412591140736,4.46919658914492,0.473918158319744,0.497686936308641,0.0439465986515277,1.26637005206059,0.120151295831279,0.415530244719926,0.138890187257101,6.64172865797194,0.0863609534151366,0.0473570247875442,0.00997181102448537,0.0483871954709913,0.439983308315277,0.0796761124126423,11.7804856304705,0.143848916744015,0.316543176825519,0.0477290363835914,0.457230585830655,0.105906188733029,0.0225142006623989,0.285814505341384,0.472300458206681,0.645102760667173
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2135,0.440782965095746,1.68355055077391,20.1351944379585,0.0111053540775195,0.204399817878203,0.104728396958796,1.42941206859904,4.88479548405158,0.0770086432613445,32.8516167236491,3.81226436297255,2.05651490806887,0.168321051412943,1.00328636703157,0.143605537118076,0.147214526468704,0.12801286856439,0.227561409134907,1.5779687166214,0.200573317888517,9.7090789447453,0.051550853606983,0.308249734402178,0.0906513263570294,0.815095179213819,10.202008074446,0.122224154274254,0.631653044789927,1.11198092678308,9.09253779915776
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2136,0.446423828711351,0.131075183348584,5.87519551528633,0.0554609672193066,1.62050931009227,6.37336679244114,0.805027946509341,1.06990763626658,0.0516706664877954,0.324725049018405,0.135422632376681,0.419105233724473,0.117925713301978,4.37136887763375,0.0269829745331809,0.355492745285963,0.0483679674856864,0.074947365152009,0.403870940208435,0.0943671255563486,18.6858651567522,0.16591145007564,0.229842558720211,0.0,0.560914247586511,0.0656872458108798,0.0,0.107135741875984,1.18451343660249,0.673155621221117
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2137,0.308536174556869,0.0911143183358495,10.1182785709451,0.00391766255870137,0.633350031062578,2.1338133909194,0.737872651681986,0.720573938719349,0.120174144607943,9.46910797708048,0.837211688403402,0.600604226068175,0.33039827548791,3.16608539105112,0.176224922865624,0.377226496325377,0.101720351076229,0.188362546029221,0.962387084960938,0.140998564653163,6.84714698685394,0.11878690173875,0.0363468660200067,0.0,0.354384496391979,1.58447486965311,0.116776370795113,0.310549357718382,0.365967918008079,1.36896998532737
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2138,0.366108828649491,0.127706912276763,7.11467040237713,0.0313404799667423,3.79252174948367,23.8774985257021,1.12279943497254,1.43033365609909,0.0197094991602754,5.17276672427316,0.487949978162258,0.73363806629236,0.17759434081752,2.62853856066672,0.119038568474355,0.312692578183377,0.0873548869802521,0.281539465041256,0.464896738529205,0.0928297861262544,8.67796294447945,0.10810280126827,0.515443695916223,0.0590961675570187,0.546983039708093,0.8241602505612,0.0428653447333668,0.207443430281747,1.00267543142566,1.09649504416918
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_2139,0.580962902136326,1.98031726953794,17.305835235688,0.0775846488887943,0.134258839341295,0.198850301829176,1.96401442462128,10.3288607728055,0.134451104407369,56.9828942137689,7.0724236338947,5.65799281784732,0.253271389744912,1.08737562495645,0.203003307025452,0.292055774070078,0.299595253845088,0.307426925337641,1.56597578525543,0.192172887294732,10.4838302501413,0.105875002789791,0.426830551287147,0.134142314781745,1.07565132801987,7.24942589220378,0.394533899386542,0.816260325032595,1.419994166573,3.21640489769982
BaselTMA_SP41_2_X2Y8,BaselTMA_SP41_2_X2Y8_214,0.319586266614017,0.527055133413388,20.7149159337578,0.149384594713348,0.139120666180555,1.12366027134619,0.856399670448393,1.94941151517965,0.0791462321508643,17.002906598486,1.25379679531615,1.95148774069166,0.0623913181045224,0.426761503918487,0.0434808290236889,0.218924263076543,0.0284436928235417,0.0791633027249695,1.71012485027313,0.088442085121483,3.6655403968469,0.0567624011358691,0.182764123925988,0.010488905867049,0.593291002279073,2.03185023412908,0.0283944592892732,0.383085285735322,0.283949633735132,1.03887839909462
