CELL_ID,X,Y
BaselTMA_SP41_129_X7Y8_806,357.095238095238,323.761904761905
BaselTMA_SP41_129_X7Y8_807,239.938144329897,324.876288659794
BaselTMA_SP41_129_X7Y8_808,280.051282051282,324.705128205128
BaselTMA_SP41_129_X7Y8_809,66.5916230366492,324.79057591623
BaselTMA_SP41_129_X7Y8_810,204.262773722628,327.678832116788
BaselTMA_SP41_129_X7Y8_811,148.04347826087,328.188405797101
BaselTMA_SP41_129_X7Y8_812,76.5705521472393,328.625766871166
BaselTMA_SP41_129_X7Y8_813,284.25,330.276315789474
BaselTMA_SP41_129_X7Y8_814,360.401869158879,330.794392523364
BaselTMA_SP41_129_X7Y8_815,644.442396313364,328.433179723502
BaselTMA_SP41_129_X7Y8_816,431.870588235294,330.129411764706
BaselTMA_SP41_129_X7Y8_817,390.842696629214,330.786516853933
BaselTMA_SP41_129_X7Y8_818,512.714285714286,327.676190476191
BaselTMA_SP41_129_X7Y8_819,497.740740740741,331.753086419753
BaselTMA_SP41_129_X7Y8_820,291.968421052632,332.989473684211
BaselTMA_SP41_129_X7Y8_821,84.7849462365591,330.440860215054
BaselTMA_SP41_129_X7Y8_822,586.02380952381,334.428571428571
BaselTMA_SP41_129_X7Y8_823,601.712328767123,333.068493150685
BaselTMA_SP41_129_X7Y8_824,658.018867924528,334.924528301887
BaselTMA_SP41_129_X7Y8_825,46.1785714285714,333.833333333333
BaselTMA_SP41_129_X7Y8_826,37.8778625954199,334.893129770992
BaselTMA_SP41_129_X7Y8_827,593.863247863248,335.965811965812
BaselTMA_SP41_129_X7Y8_828,355.0,338.402985074627
BaselTMA_SP41_129_X7Y8_829,477.129411764706,336.2
BaselTMA_SP41_129_X7Y8_830,490.075342465753,336.198630136986
BaselTMA_SP41_129_X7Y8_831,614.44,337.04
BaselTMA_SP41_129_X7Y8_832,606.689655172414,337.48275862069
BaselTMA_SP41_129_X7Y8_833,153.407142857143,338.328571428571
BaselTMA_SP41_129_X7Y8_834,388.586734693878,337.331632653061
BaselTMA_SP41_129_X7Y8_835,559.902173913044,339.413043478261
BaselTMA_SP41_129_X7Y8_836,665.626666666667,338.266666666667
BaselTMA_SP41_129_X7Y8_837,303.818965517241,340.327586206897
BaselTMA_SP41_129_X7Y8_838,482.954545454545,340.863636363636
BaselTMA_SP41_129_X7Y8_839,528.870192307692,341.692307692308
BaselTMA_SP41_129_X7Y8_840,262.692307692308,340.752136752137
BaselTMA_SP41_129_X7Y8_841,611.28125,342.15625
BaselTMA_SP41_129_X7Y8_842,673.648854961832,340.748091603053
BaselTMA_SP41_129_X7Y8_843,167.896551724138,341.551724137931
BaselTMA_SP41_129_X7Y8_844,334.392156862745,338.294117647059
BaselTMA_SP41_129_X7Y8_845,545.637096774194,342.491935483871
BaselTMA_SP41_129_X7Y8_846,572.166666666667,341.229166666667
BaselTMA_SP41_129_X7Y8_847,251.699421965318,341.803468208093
BaselTMA_SP41_129_X7Y8_848,378.288461538462,345.346153846154
BaselTMA_SP41_129_X7Y8_849,474.3,342.45
BaselTMA_SP41_129_X7Y8_850,170.619047619048,345.047619047619
BaselTMA_SP41_129_X7Y8_851,355.609195402299,344.919540229885
BaselTMA_SP41_129_X7Y8_852,489.044117647059,345.955882352941
BaselTMA_SP41_129_X7Y8_853,588.461538461539,345.692307692308
BaselTMA_SP41_129_X7Y8_854,682.101796407186,344.077844311377
BaselTMA_SP41_129_X7Y8_855,17.5507246376812,343.676328502415
BaselTMA_SP41_129_X7Y8_856,289.081761006289,346.40251572327
BaselTMA_SP41_129_X7Y8_857,344.910714285714,345.642857142857
BaselTMA_SP41_129_X7Y8_858,596.22972972973,346.418918918919
BaselTMA_SP41_129_X7Y8_859,650.183908045977,344.609195402299
BaselTMA_SP41_129_X7Y8_860,155.221052631579,347.736842105263
BaselTMA_SP41_129_X7Y8_861,481.184210526316,347.657894736842
BaselTMA_SP41_129_X7Y8_862,559.075949367089,347.253164556962
BaselTMA_SP41_129_X7Y8_863,475.035714285714,348.785714285714
BaselTMA_SP41_129_X7Y8_864,604.675,347.991666666667
BaselTMA_SP41_129_X7Y8_865,234.184615384615,347.2
BaselTMA_SP41_129_X7Y8_866,335.581081081081,349.432432432432
BaselTMA_SP41_129_X7Y8_867,568.787037037037,348.75
BaselTMA_SP41_129_X7Y8_868,466.215277777778,347.777777777778
BaselTMA_SP41_129_X7Y8_869,371.98828125,339.79296875
BaselTMA_SP41_129_X7Y8_870,582.696202531646,348.886075949367
BaselTMA_SP41_129_X7Y8_871,350.345679012346,350.83950617284
BaselTMA_SP41_129_X7Y8_872,545.804597701149,352.057471264368
BaselTMA_SP41_129_X7Y8_873,652.333333333333,352.619047619048
BaselTMA_SP41_129_X7Y8_874,661.0,351.037735849057
BaselTMA_SP41_129_X7Y8_875,171.696202531646,353.278481012658
BaselTMA_SP41_129_X7Y8_876,29.3090909090909,353.472727272727
BaselTMA_SP41_129_X7Y8_877,258.107142857143,354.357142857143
BaselTMA_SP41_129_X7Y8_878,190.0,353.260869565217
BaselTMA_SP41_129_X7Y8_879,360.262295081967,352.475409836066
BaselTMA_SP41_129_X7Y8_880,670.457142857143,353.0
BaselTMA_SP41_129_X7Y8_881,340.820224719101,355.280898876405
BaselTMA_SP41_129_X7Y8_882,206.164556962025,354.848101265823
BaselTMA_SP41_129_X7Y8_883,355.111111111111,357.755555555556
BaselTMA_SP41_129_X7Y8_884,564.77,356.44
BaselTMA_SP41_129_X7Y8_885,639.039215686275,356.745098039216
BaselTMA_SP41_129_X7Y8_886,461.069767441861,358.348837209302
BaselTMA_SP41_129_X7Y8_887,79.6071428571429,359.226190476191
BaselTMA_SP41_129_X7Y8_888,198.013452914798,358.62331838565
BaselTMA_SP41_129_X7Y8_889,508.29648241206,353.889447236181
BaselTMA_SP41_129_X7Y8_890,521.852459016394,359.303278688525
BaselTMA_SP41_129_X7Y8_891,634.833333333333,359.833333333333
BaselTMA_SP41_129_X7Y8_892,188.061224489796,360.530612244898
BaselTMA_SP41_129_X7Y8_893,602.950819672131,362.245901639344
BaselTMA_SP41_129_X7Y8_894,92.3137254901961,362.872549019608
BaselTMA_SP41_129_X7Y8_895,350.11,361.76
BaselTMA_SP41_129_X7Y8_896,648.931034482759,363.896551724138
BaselTMA_SP41_129_X7Y8_897,657.829457364341,362.767441860465
BaselTMA_SP41_129_X7Y8_898,563.79,364.02
BaselTMA_SP41_129_X7Y8_899,520.91015625,376.0546875
BaselTMA_SP41_129_X7Y8_900,642.275862068966,364.655172413793
BaselTMA_SP41_129_X7Y8_901,686.055555555556,364.472222222222
BaselTMA_SP41_129_X7Y8_902,439.474820143885,364.769784172662
BaselTMA_SP41_129_X7Y8_903,474.634146341463,365.329268292683
BaselTMA_SP41_129_X7Y8_904,665.590909090909,365.318181818182
BaselTMA_SP41_129_X7Y8_905,172.830845771144,367.557213930348
BaselTMA_SP41_129_X7Y8_906,587.708074534162,365.695652173913
BaselTMA_SP41_129_X7Y8_907,669.0,364.5
BaselTMA_SP41_129_X7Y8_908,14.437037037037,366.251851851852
BaselTMA_SP41_129_X7Y8_909,555.8,364.844444444444
BaselTMA_SP41_129_X7Y8_910,262.507575757576,366.106060606061
BaselTMA_SP41_129_X7Y8_911,634.734939759036,367.626506024096
BaselTMA_SP41_129_X7Y8_912,599.571428571429,369.142857142857
BaselTMA_SP41_129_X7Y8_913,350.292134831461,370.044943820225
BaselTMA_SP41_129_X7Y8_914,457.596385542169,369.734939759036
BaselTMA_SP41_129_X7Y8_915,648.771929824561,369.684210526316
BaselTMA_SP41_129_X7Y8_916,248.0,369.833333333333
BaselTMA_SP41_129_X7Y8_917,550.694444444445,370.409722222222
BaselTMA_SP41_129_X7Y8_918,199.418604651163,370.918604651163
BaselTMA_SP41_129_X7Y8_919,338.136842105263,371.031578947368
BaselTMA_SP41_129_X7Y8_920,544.30303030303,371.454545454545
BaselTMA_SP41_129_X7Y8_921,61.1951219512195,371.975609756098
BaselTMA_SP41_129_X7Y8_922,316.064150943396,372.083018867925
BaselTMA_SP41_129_X7Y8_923,538.127272727273,368.572727272727
BaselTMA_SP41_129_X7Y8_924,205.416666666667,374.708333333333
BaselTMA_SP41_129_X7Y8_925,395.573770491803,372.065573770492
BaselTMA_SP41_129_X7Y8_926,656.136752136752,374.529914529915
BaselTMA_SP41_129_X7Y8_927,643.66,376.246666666667
BaselTMA_SP41_129_X7Y8_928,626.864864864865,376.72972972973
BaselTMA_SP41_129_X7Y8_929,665.48,374.45
BaselTMA_SP41_129_X7Y8_930,410.758241758242,375.967032967033
BaselTMA_SP41_129_X7Y8_931,467.956989247312,376.10752688172
BaselTMA_SP41_129_X7Y8_932,537.229885057471,379.103448275862
BaselTMA_SP41_129_X7Y8_933,176.578125,379.390625
BaselTMA_SP41_129_X7Y8_934,272.677966101695,377.389830508475
BaselTMA_SP41_129_X7Y8_935,545.098901098901,380.989010989011
BaselTMA_SP41_129_X7Y8_936,618.38578680203,377.299492385787
BaselTMA_SP41_129_X7Y8_937,672.444444444445,378.83950617284
BaselTMA_SP41_129_X7Y8_938,610.614583333333,377.3125
BaselTMA_SP41_129_X7Y8_939,633.319444444445,381.826388888889
BaselTMA_SP41_129_X7Y8_940,393.528089887641,379.134831460674
BaselTMA_SP41_129_X7Y8_941,317.714285714286,380.857142857143
BaselTMA_SP41_129_X7Y8_942,445.354166666667,385.504166666667
BaselTMA_SP41_129_X7Y8_943,456.022222222222,380.555555555556
BaselTMA_SP41_129_X7Y8_944,656.470588235294,382.647058823529
BaselTMA_SP41_129_X7Y8_945,661.617647058824,382.205882352941
BaselTMA_SP41_129_X7Y8_946,485.347826086957,382.391304347826
BaselTMA_SP41_129_X7Y8_947,134.166666666667,381.517543859649
BaselTMA_SP41_129_X7Y8_948,681.261627906977,383.93023255814
BaselTMA_SP41_129_X7Y8_949,390.831325301205,385.433734939759
BaselTMA_SP41_129_X7Y8_950,292.205263157895,383.889473684211
BaselTMA_SP41_129_X7Y8_951,590.21875,383.09375
BaselTMA_SP41_129_X7Y8_952,434.6125,386.1875
BaselTMA_SP41_129_X7Y8_953,469.917159763314,386.431952662722
BaselTMA_SP41_129_X7Y8_954,325.41726618705,386.10071942446
BaselTMA_SP41_129_X7Y8_955,424.508620689655,386.844827586207
BaselTMA_SP41_129_X7Y8_956,648.275510204082,387.469387755102
BaselTMA_SP41_129_X7Y8_957,665.742268041237,389.010309278351
BaselTMA_SP41_129_X7Y8_958,498.719101123596,389.926966292135
BaselTMA_SP41_129_X7Y8_959,312.058510638298,389.398936170213
BaselTMA_SP41_129_X7Y8_960,479.920289855073,393.202898550725
BaselTMA_SP41_129_X7Y8_961,138.358108108108,393.324324324324
BaselTMA_SP41_129_X7Y8_962,461.715909090909,392.113636363636
BaselTMA_SP41_129_X7Y8_963,176.971428571429,390.447619047619
BaselTMA_SP41_129_X7Y8_964,576.048780487805,392.341463414634
BaselTMA_SP41_129_X7Y8_965,204.367521367521,391.700854700855
BaselTMA_SP41_129_X7Y8_966,423.65296803653,407.127853881279
BaselTMA_SP41_129_X7Y8_967,328.019417475728,396.766990291262
BaselTMA_SP41_129_X7Y8_968,353.488764044944,396.061797752809
BaselTMA_SP41_129_X7Y8_969,90.685393258427,395.85393258427
BaselTMA_SP41_129_X7Y8_970,561.227272727273,397.69696969697
BaselTMA_SP41_129_X7Y8_971,96.25,399.35
BaselTMA_SP41_129_X7Y8_972,179.453608247423,397.886597938144
BaselTMA_SP41_129_X7Y8_973,389.0,398.319587628866
BaselTMA_SP41_129_X7Y8_974,406.555555555556,397.847222222222
BaselTMA_SP41_129_X7Y8_975,318.511278195489,400.353383458647
BaselTMA_SP41_129_X7Y8_976,658.619402985075,399.186567164179
BaselTMA_SP41_129_X7Y8_977,283.635514018692,399.364485981308
BaselTMA_SP41_129_X7Y8_978,592.449612403101,398.767441860465
BaselTMA_SP41_129_X7Y8_979,216.095744680851,399.276595744681
BaselTMA_SP41_129_X7Y8_980,272.52358490566,399.985849056604
BaselTMA_SP41_129_X7Y8_981,450.338709677419,400.016129032258
BaselTMA_SP41_129_X7Y8_982,636.328467153285,400.678832116788
BaselTMA_SP41_129_X7Y8_983,459.524137931035,400.510344827586
BaselTMA_SP41_129_X7Y8_984,211.4375,403.9375
BaselTMA_SP41_129_X7Y8_985,223.172043010753,402.462365591398
BaselTMA_SP41_129_X7Y8_986,616.0,402.088888888889
BaselTMA_SP41_129_X7Y8_987,493.612403100775,404.209302325581
BaselTMA_SP41_129_X7Y8_988,604.161016949153,403.033898305085
BaselTMA_SP41_129_X7Y8_989,181.423913043478,405.652173913044
BaselTMA_SP41_129_X7Y8_990,384.728813559322,404.949152542373
BaselTMA_SP41_129_X7Y8_991,403.534591194969,406.603773584906
BaselTMA_SP41_129_X7Y8_992,585.241935483871,403.725806451613
BaselTMA_SP41_129_X7Y8_993,559.293532338309,404.467661691542
BaselTMA_SP41_129_X7Y8_994,337.915094339623,405.566037735849
BaselTMA_SP41_129_X7Y8_995,279.09375,408.234375
BaselTMA_SP41_129_X7Y8_996,447.012345679012,405.777777777778
BaselTMA_SP41_129_X7Y8_997,474.756666666667,406.023333333333
BaselTMA_SP41_129_X7Y8_998,547.08256880734,408.981651376147
BaselTMA_SP41_129_X7Y8_999,639.205479452055,408.397260273973
BaselTMA_SP41_129_X7Y8_1000,73.7833333333333,408.066666666667
BaselTMA_SP41_129_X7Y8_1001,133.712765957447,407.170212765957
BaselTMA_SP41_129_X7Y8_1002,186.725490196078,410.705882352941
BaselTMA_SP41_129_X7Y8_1003,516.108333333333,406.1625
BaselTMA_SP41_129_X7Y8_1004,680.854166666667,410.635416666667
BaselTMA_SP41_129_X7Y8_1005,385.007194244604,411.942446043166
BaselTMA_SP41_129_X7Y8_1006,523.575757575758,412.575757575758
BaselTMA_SP41_129_X7Y8_1007,686.590909090909,411.0
BaselTMA_SP41_129_X7Y8_1008,443.356589147287,413.891472868217
BaselTMA_SP41_129_X7Y8_1009,127.8,414.173913043478
BaselTMA_SP41_129_X7Y8_1010,468.525974025974,416.097402597403
BaselTMA_SP41_129_X7Y8_1011,191.886363636364,417.704545454545
BaselTMA_SP41_129_X7Y8_1012,555.114754098361,416.401639344262
BaselTMA_SP41_129_X7Y8_1013,136.541666666667,417.666666666667
BaselTMA_SP41_129_X7Y8_1014,511.20987654321,419.376543209877
BaselTMA_SP41_129_X7Y8_1015,383.760330578512,421.074380165289
BaselTMA_SP41_129_X7Y8_1016,489.575757575758,421.106060606061
BaselTMA_SP41_129_X7Y8_1017,275.4,423.5
BaselTMA_SP41_129_X7Y8_1018,648.530864197531,421.382716049383
BaselTMA_SP41_129_X7Y8_1019,130.938775510204,423.061224489796
BaselTMA_SP41_129_X7Y8_1020,140.0,423.0
BaselTMA_SP41_129_X7Y8_1021,459.721739130435,422.695652173913
BaselTMA_SP41_129_X7Y8_1022,675.641304347826,422.771739130435
BaselTMA_SP41_129_X7Y8_1023,262.607954545455,423.511363636364
BaselTMA_SP41_129_X7Y8_1024,216.844660194175,423.349514563107
BaselTMA_SP41_129_X7Y8_1025,224.325301204819,423.66265060241
BaselTMA_SP41_129_X7Y8_1026,232.08547008547,425.230769230769
BaselTMA_SP41_129_X7Y8_1027,598.857868020305,424.51269035533
BaselTMA_SP41_129_X7Y8_1028,637.902255639098,425.172932330827
BaselTMA_SP41_129_X7Y8_1029,427.594594594595,427.288288288288
BaselTMA_SP41_129_X7Y8_1030,358.392,430.736
BaselTMA_SP41_129_X7Y8_1031,279.27397260274,427.739726027397
BaselTMA_SP41_129_X7Y8_1032,308.0,430.735294117647
BaselTMA_SP41_129_X7Y8_1033,507.956521739131,431.347826086957
BaselTMA_SP41_129_X7Y8_1034,346.336842105263,430.221052631579
BaselTMA_SP41_129_X7Y8_1035,209.720930232558,431.46511627907
BaselTMA_SP41_129_X7Y8_1036,239.25641025641,432.0
BaselTMA_SP41_129_X7Y8_1037,249.707602339181,431.795321637427
BaselTMA_SP41_129_X7Y8_1038,537.831683168317,434.534653465347
BaselTMA_SP41_129_X7Y8_1039,544.349206349206,432.095238095238
BaselTMA_SP41_129_X7Y8_1040,528.073170731707,434.382113821138
BaselTMA_SP41_129_X7Y8_1041,158.84962406015,434.872180451128
BaselTMA_SP41_129_X7Y8_1042,77.448051948052,434.805194805195
BaselTMA_SP41_129_X7Y8_1043,226.614285714286,435.928571428572
BaselTMA_SP41_129_X7Y8_1044,234.102564102564,435.794871794872
BaselTMA_SP41_129_X7Y8_1045,394.167785234899,435.590604026846
BaselTMA_SP41_129_X7Y8_1046,461.124137931035,436.924137931034
BaselTMA_SP41_129_X7Y8_1047,50.6601941747573,438.669902912621
BaselTMA_SP41_129_X7Y8_1048,164.830188679245,438.641509433962
BaselTMA_SP41_129_X7Y8_1049,213.63768115942,438.927536231884
BaselTMA_SP41_129_X7Y8_1050,220.452631578947,437.673684210526
BaselTMA_SP41_129_X7Y8_1051,450.830357142857,440.017857142857
BaselTMA_SP41_129_X7Y8_1052,63.6162162162162,439.383783783784
BaselTMA_SP41_129_X7Y8_1053,633.255319148936,437.035460992908
BaselTMA_SP41_129_X7Y8_1054,404.608695652174,440.271739130435
BaselTMA_SP41_129_X7Y8_1055,287.345291479821,440.017937219731
BaselTMA_SP41_129_X7Y8_1056,75.6111111111111,442.777777777778
BaselTMA_SP41_129_X7Y8_1057,88.6015037593985,441.977443609023
BaselTMA_SP41_129_X7Y8_1058,520.867469879518,442.060240963856
BaselTMA_SP41_129_X7Y8_1059,124.950617283951,443.543209876543
BaselTMA_SP41_129_X7Y8_1060,169.352941176471,442.098039215686
BaselTMA_SP41_129_X7Y8_1061,143.125,443.5
BaselTMA_SP41_129_X7Y8_1062,2.90740740740741,444.0
BaselTMA_SP41_129_X7Y8_1063,394.387755102041,445.102040816327
BaselTMA_SP41_129_X7Y8_1064,485.693641618497,447.630057803468
BaselTMA_SP41_129_X7Y8_1065,322.666666666667,445.351851851852
BaselTMA_SP41_129_X7Y8_1066,686.25641025641,448.0
BaselTMA_SP41_129_X7Y8_1067,315.855172413793,450.275862068966
BaselTMA_SP41_129_X7Y8_1068,147.274193548387,450.241935483871
BaselTMA_SP41_129_X7Y8_1069,305.527027027027,450.054054054054
BaselTMA_SP41_129_X7Y8_1070,464.594827586207,449.241379310345
BaselTMA_SP41_129_X7Y8_1071,72.268115942029,453.108695652174
BaselTMA_SP41_129_X7Y8_1072,293.659090909091,452.681818181818
BaselTMA_SP41_129_X7Y8_1073,139.319444444444,452.944444444445
BaselTMA_SP41_129_X7Y8_1074,453.45,454.05
BaselTMA_SP41_129_X7Y8_1075,232.544715447154,452.560975609756
BaselTMA_SP41_129_X7Y8_1076,395.304347826087,455.211180124224
BaselTMA_SP41_129_X7Y8_1077,458.162162162162,457.925675675676
BaselTMA_SP41_129_X7Y8_1078,481.699115044248,455.823008849558
BaselTMA_SP41_129_X7Y8_1079,51.7159090909091,457.727272727273
BaselTMA_SP41_129_X7Y8_1080,189.264705882353,455.264705882353
BaselTMA_SP41_129_X7Y8_1081,379.727848101266,457.120253164557
BaselTMA_SP41_129_X7Y8_1082,226.41935483871,456.430107526882
BaselTMA_SP41_129_X7Y8_1083,266.28125,455.65625
BaselTMA_SP41_129_X7Y8_1084,473.025316455696,454.822784810127
BaselTMA_SP41_129_X7Y8_1085,308.504347826087,458.834782608696
BaselTMA_SP41_129_X7Y8_1086,163.111111111111,459.111111111111
BaselTMA_SP41_129_X7Y8_1087,182.647887323944,456.943661971831
BaselTMA_SP41_129_X7Y8_1088,512.339805825243,460.179611650485
BaselTMA_SP41_129_X7Y8_1089,151.696,458.408
BaselTMA_SP41_129_X7Y8_1090,292.552631578947,460.907894736842
BaselTMA_SP41_129_X7Y8_1091,141.452054794521,460.739726027397
BaselTMA_SP41_129_X7Y8_1092,284.326388888889,461.048611111111
BaselTMA_SP41_129_X7Y8_1093,1.75,460.375
BaselTMA_SP41_129_X7Y8_1094,224.294117647059,463.872549019608
BaselTMA_SP41_129_X7Y8_1095,179.707865168539,463.651685393259
BaselTMA_SP41_129_X7Y8_1096,466.97247706422,463.174311926606
BaselTMA_SP41_129_X7Y8_1097,213.308823529412,461.897058823529
BaselTMA_SP41_129_X7Y8_1098,191.462686567164,463.388059701493
BaselTMA_SP41_129_X7Y8_1099,423.157657657658,445.256756756757
BaselTMA_SP41_129_X7Y8_1100,478.0,463.315789473684
BaselTMA_SP41_129_X7Y8_1101,400.436781609195,463.954022988506
BaselTMA_SP41_129_X7Y8_1102,257.228758169935,463.83660130719
BaselTMA_SP41_129_X7Y8_1103,439.451612903226,464.393548387097
BaselTMA_SP41_129_X7Y8_1104,60.6034482758621,466.275862068966
BaselTMA_SP41_129_X7Y8_1105,149.73786407767,467.961165048544
BaselTMA_SP41_129_X7Y8_1106,80.945054945055,468.395604395604
BaselTMA_SP41_129_X7Y8_1107,394.75,468.107142857143
BaselTMA_SP41_129_X7Y8_1108,487.527397260274,466.650684931507
BaselTMA_SP41_129_X7Y8_1109,187.788888888889,470.966666666667
BaselTMA_SP41_129_X7Y8_1110,430.611111111111,470.777777777778
BaselTMA_SP41_129_X7Y8_1111,477.260869565217,470.028985507246
BaselTMA_SP41_129_X7Y8_1112,8.33628318584071,471.309734513274
BaselTMA_SP41_129_X7Y8_1113,367.135135135135,470.722972972973
BaselTMA_SP41_129_X7Y8_1114,465.710691823899,473.006289308176
BaselTMA_SP41_129_X7Y8_1115,253.544041450777,474.901554404145
BaselTMA_SP41_129_X7Y8_1116,64.3950617283951,479.283950617284
BaselTMA_SP41_129_X7Y8_1117,405.413580246914,474.882716049383
BaselTMA_SP41_129_X7Y8_1118,433.583333333333,474.583333333333
BaselTMA_SP41_129_X7Y8_1119,390.634615384615,475.942307692308
BaselTMA_SP41_129_X7Y8_1120,107.933962264151,474.830188679245
BaselTMA_SP41_129_X7Y8_1121,425.456,474.44
BaselTMA_SP41_129_X7Y8_1122,480.820895522388,477.522388059702
BaselTMA_SP41_129_X7Y8_1123,235.776,476.68
BaselTMA_SP41_129_X7Y8_1124,113.681818181818,479.0
BaselTMA_SP41_129_X7Y8_1125,48.0819672131148,478.934426229508
BaselTMA_SP41_129_X7Y8_1126,96.9752066115703,479.239669421488
BaselTMA_SP41_129_X7Y8_1127,119.891304347826,481.0
BaselTMA_SP41_129_X7Y8_1128,364.462962962963,482.157407407407
BaselTMA_SP41_129_X7Y8_1129,473.952830188679,481.490566037736
BaselTMA_SP41_129_X7Y8_1130,241.308333333333,482.933333333333
BaselTMA_SP41_129_X7Y8_1131,421.566666666667,483.333333333333
BaselTMA_SP41_129_X7Y8_1132,74.9447852760736,483.306748466258
BaselTMA_SP41_129_X7Y8_1133,403.175257731959,487.412371134021
BaselTMA_SP41_129_X7Y8_1134,7.95967741935484,484.048387096774
BaselTMA_SP41_129_X7Y8_1135,90.2112676056338,486.69014084507
BaselTMA_SP41_129_X7Y8_1136,195.923469387755,487.571428571429
BaselTMA_SP41_129_X7Y8_1137,247.246153846154,489.684615384615
BaselTMA_SP41_129_X7Y8_1138,395.589743589744,488.820512820513
BaselTMA_SP41_129_X7Y8_1139,208.103896103896,486.584415584416
BaselTMA_SP41_129_X7Y8_1140,549.5,489.337209302326
BaselTMA_SP41_129_X7Y8_1141,264.68,490.346666666667
BaselTMA_SP41_129_X7Y8_1142,123.68115942029,488.95652173913
BaselTMA_SP41_129_X7Y8_1143,337.333333333333,492.518518518519
BaselTMA_SP41_129_X7Y8_1144,471.696428571429,492.035714285714
BaselTMA_SP41_129_X7Y8_1145,131.78125,491.645833333333
BaselTMA_SP41_129_X7Y8_1146,288.342342342342,492.801801801802
BaselTMA_SP41_129_X7Y8_1147,557.612903225807,493.306451612903
BaselTMA_SP41_129_X7Y8_1148,81.9942196531792,493.843930635838
BaselTMA_SP41_129_X7Y8_1149,138.958762886598,493.0
BaselTMA_SP41_129_X7Y8_1150,167.642857142857,492.992857142857
BaselTMA_SP41_129_X7Y8_1151,12.6969696969697,496.068181818182
BaselTMA_SP41_129_X7Y8_1152,121.817073170732,496.548780487805
BaselTMA_SP41_129_X7Y8_1153,89.3333333333333,496.5
BaselTMA_SP41_129_X7Y8_1154,271.409722222222,496.090277777778
BaselTMA_SP41_129_X7Y8_1155,60.6585365853659,496.674796747968
BaselTMA_SP41_129_X7Y8_1156,161.144927536232,498.652173913044
BaselTMA_SP41_129_X7Y8_1157,450.503703703704,498.948148148148
BaselTMA_SP41_129_X7Y8_1158,50.5220588235294,501.125
BaselTMA_SP41_129_X7Y8_1159,440.948148148148,499.22962962963
BaselTMA_SP41_129_X7Y8_1160,18.8157894736842,502.131578947368
BaselTMA_SP41_129_X7Y8_1161,171.252252252252,504.054054054054
BaselTMA_SP41_129_X7Y8_1162,510.087719298246,504.087719298246
BaselTMA_SP41_129_X7Y8_1163,128.826086956522,504.260869565217
BaselTMA_SP41_129_X7Y8_1164,465.231884057971,506.115942028986
BaselTMA_SP41_129_X7Y8_1165,434.150943396226,507.688679245283
BaselTMA_SP41_129_X7Y8_1166,347.309012875537,506.648068669528
BaselTMA_SP41_129_X7Y8_1167,180.266666666667,509.583333333333
BaselTMA_SP41_129_X7Y8_1168,443.363636363636,510.676767676768
BaselTMA_SP41_129_X7Y8_1169,126.577319587629,512.958762886598
BaselTMA_SP41_129_X7Y8_1170,321.836956521739,507.04347826087
BaselTMA_SP41_129_X7Y8_1171,20.7368421052632,513.75
BaselTMA_SP41_129_X7Y8_1172,165.637254901961,513.980392156863
BaselTMA_SP41_129_X7Y8_1173,490.432432432433,518.581081081081
BaselTMA_SP41_129_X7Y8_1174,366.503937007874,513.456692913386
BaselTMA_SP41_129_X7Y8_1175,217.233644859813,516.985981308411
BaselTMA_SP41_129_X7Y8_1176,267.684210526316,516.171052631579
BaselTMA_SP41_129_X7Y8_1177,385.616216216216,516.832432432433
BaselTMA_SP41_129_X7Y8_1178,432.461538461538,517.326923076923
BaselTMA_SP41_129_X7Y8_1179,413.322222222222,517.733333333333
BaselTMA_SP41_129_X7Y8_1180,458.605042016807,517.470588235294
BaselTMA_SP41_129_X7Y8_1181,177.4,518.34
BaselTMA_SP41_129_X7Y8_1182,402.272251308901,517.858638743456
BaselTMA_SP41_129_X7Y8_1183,26.3508771929825,518.0
BaselTMA_SP41_129_X7Y8_1184,130.285714285714,519.238095238095
BaselTMA_SP41_129_X7Y8_1185,1.66666666666667,520.311111111111
BaselTMA_SP41_129_X7Y8_1186,232.549019607843,521.797385620915
BaselTMA_SP41_129_X7Y8_1187,190.436363636364,520.436363636364
BaselTMA_SP41_129_X7Y8_1188,362.065693430657,522.43795620438
BaselTMA_SP41_129_X7Y8_1189,22.112676056338,523.760563380282
BaselTMA_SP41_129_X7Y8_1190,472.365384615385,521.923076923077
BaselTMA_SP41_129_X7Y8_1191,316.475609756098,522.341463414634
BaselTMA_SP41_129_X7Y8_1192,253.921875,524.65625
BaselTMA_SP41_129_X7Y8_1193,455.127906976744,524.883720930233
BaselTMA_SP41_129_X7Y8_1194,465.116666666667,525.775
BaselTMA_SP41_129_X7Y8_1195,122.235849056604,528.858490566038
BaselTMA_SP41_129_X7Y8_1196,164.605769230769,527.894230769231
BaselTMA_SP41_129_X7Y8_1197,139.732394366197,530.316901408451
BaselTMA_SP41_129_X7Y8_1198,212.69465648855,529.75572519084
BaselTMA_SP41_129_X7Y8_1199,158.578947368421,531.342105263158
BaselTMA_SP41_129_X7Y8_1200,247.588235294118,530.764705882353
BaselTMA_SP41_129_X7Y8_1201,368.361111111111,532.583333333333
BaselTMA_SP41_129_X7Y8_1202,190.139534883721,532.476744186047
BaselTMA_SP41_129_X7Y8_1203,206.197183098592,534.901408450704
BaselTMA_SP41_129_X7Y8_1204,239.453846153846,534.230769230769
