ACQUISITION_ID,CELL_ID,1021522Tm169Di EGFR,117792Dy163Di GATA3,1261726In113Di Histone,1441101Er168Di Ki67,174864Nd148Di SMA,1921755Sm149Di Vimenti,198883Yb176Di cleaved,201487Eu151Di cerbB,207736Tb159Di p53,234832Lu175Di panCyto,3111576Nd143Di Cytoker,312878Gd158Di Progest,322787Nd150Di cMyc,3281668Nd142Di Fibrone,346876Sm147Di Keratin,3521227Gd155Di Slug,361077Dy164Di CD20,378871Yb172Di vWF,473968La139Di Histone,651779Pr141Di Cytoker,6967Gd160Di CD44,71790Dy162Di CD45,77877Nd146Di CD68,8001752Sm152Di CD3epsi,92964Er166Di Carboni,971099Nd144Di Cytoker,98922Yb174Di Cytoker,Nd145Di Twist,phospho S6,phospho mTOR
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_245,0.656818190791436,2.18835572035519,21.0715256312124,0.0,0.563387213418023,0.0232227242201849,2.1411350406637,6.41131904047368,0.229991745651448,34.8147882652912,1.79201997171312,2.20442129504055,0.47732701283645,5.07891913058544,0.17351136029013,0.227907649780683,0.211097990678899,0.155360052119323,0.838419437408447,0.0455904223822279,20.285503695357,0.36536039294435,0.317507876493597,0.110264696689906,1.10546077075403,1.56799351054514,0.0,0.460492324258436,0.456207761792583,2.25745781756102
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_246,0.530612772278987,2.71673879863665,22.1645138166191,0.110060579438946,3.35573805466438,0.171163490532035,1.67674153611906,6.65396449405377,0.137653685461219,64.8286014175934,3.36613625297991,1.88823931437256,0.276489157462874,3.92361435401682,0.153826037728837,0.157283281617135,0.107177435430268,0.242046321634739,0.996835052967072,0.233883432988246,17.0919484555032,0.109572250933431,0.119611931315009,0.115498492929563,1.40572045595881,2.76044848981099,0.0955968411872564,0.346358971757955,1.74517523455236,2.55905062210962
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_247,0.32272434982395,0.0556626027316206,9.73240359583163,0.00823590839310109,3.91091694824547,3.94106433514692,0.473581624392717,0.238777813441655,0.0357472686442017,0.163194190026198,0.146507466691591,0.431237662425373,0.0551394062142783,4.4203702474644,0.0862353880148426,0.022459345104804,0.0,0.0821084721536434,0.31224998831749,0.0784302405745576,7.82289883562853,0.101409588060861,0.0448437664360329,0.0,0.290594421047602,0.142960125900268,0.0,0.115150308805379,0.991762402311771,0.461850929124854
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_248,0.524840892064952,0.112031514256639,8.60858764696794,0.0136663414938316,17.5083019942094,5.70989110595204,0.729241702014465,0.671603995771804,0.0782484258551758,0.340620560251432,0.227898289754378,0.856072455726256,0.441762363529843,7.61650632633728,0.134397325648093,0.140527441948411,0.0230286592601385,0.0410512784964542,0.433571398258209,0.0979964937967441,9.19199790865634,0.216870182841191,0.614252960102844,0.0451146641839988,0.363289893086073,0.338963850698145,0.0,0.286888984107459,0.290199686493851,0.817429942017091
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_249,0.497613337618206,1.47963096504559,25.0574558090396,0.107243900311416,12.7486869567716,0.813877561267617,1.42026046940939,2.27534277754886,0.0600694389780759,35.1330352433886,1.51796908586582,1.70071594324206,0.367869290911636,5.19414403648487,0.138076480481752,0.0705117551612256,0.0600205533403218,0.0600629255726041,0.79240870475769,0.115687706378158,10.6936259005238,0.0742434876343295,0.253748894596469,0.099328715234303,0.786105351120823,1.42286907701824,0.0608658278353198,0.40712027969535,0.63418802893063,1.7564138437396
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_25,0.89907080341997,0.11575626980274,1.58272218699559,0.0168959858064671,42.9788373888369,32.6093647093267,1.30073285348376,1.78872551405636,0.108494744336805,0.20187603862774,0.724150414603681,1.50042405688428,0.981572802795754,9.33844322673128,0.486519645785645,0.217451026469514,0.0,0.361776020102639,0.802833259105682,0.158654139465495,19.7722814460758,0.127969535754972,0.561984943252281,0.150039999116039,0.621490192526793,0.922671781016991,0.0329608164848551,0.547861196883351,2.24131597130015,1.52281525585348
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_250,0.291672032003483,0.0696275245317084,8.86924593222884,0.0208692495012102,26.4930449250377,8.90424449691628,0.441560797666829,0.315579147409165,0.0686893209101932,0.254136955432151,0.394276823799966,0.710735025990727,0.291779324516892,4.12848756948237,0.0478855824881108,0.0665465967626303,0.0,0.0216768298404194,0.51731950044632,0.0791081157968674,10.7316426339033,0.128152406863365,0.467307332303881,0.0961244478726385,0.303958212265824,0.45942336375026,0.0,0.274207945459582,0.95485464626057,0.493327896130012
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_251,0.320900714399341,0.265092079445419,11.9954359693947,0.0,4.95801391394847,4.30710559602394,0.634625841154703,0.483653353136707,0.0931993091154959,0.396015839026329,0.109210594778135,0.605803231195446,0.198962910082157,7.14348528280665,0.0574707232829995,0.0992662909526697,0.0572521615993276,0.0851369058739218,0.429436773061752,0.0841067203290904,25.5335961375669,0.663602870244846,0.146401153541954,0.129201091489299,0.351066021662399,0.134545503344288,0.00898251167062896,0.254922482346323,0.3617990783319,0.769721389284296
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_252,0.337859175226435,3.33371688213173,33.7957173134343,0.147405560819102,0.839906107973568,0.153223151989582,1.12544253671401,1.72341616863786,0.0629960470459533,35.9964335829038,0.783441831621619,1.07616755482765,0.239366664784245,2.92411715758866,0.101875138869296,0.214295282844736,0.164233413284148,0.110826431462804,0.765275299549103,0.0751579696335568,6.62592787090666,0.10519746021558,0.00826157830951217,0.017771986209448,0.790667809533511,0.557609233281899,0.00709150463728741,0.230573139874074,1.3336723628557,1.46121971546448
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_253,0.540773577288704,2.10097242883191,41.4045560891252,0.159586338070845,6.48336322777786,0.0674964761627536,1.74141617838906,3.54716901161049,0.141464037891979,23.9178893244639,0.927917677042091,1.2525785386364,0.444324773966778,5.76917046440012,0.107757172418284,0.127616521040898,0.079205260312952,0.151664963293524,0.959864497184753,0.111797818175919,10.5914497476949,0.1438097896351,0.0662315219301592,0.0930534835105442,1.32883754938602,0.915012678832737,0.0229192313641904,0.393049849321077,1.77969218429155,2.10543188478566
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_254,0.563342897889996,1.55524652025022,31.3716328495533,0.0,8.96201118579282,1.03030100768988,1.43066925506384,2.21657289623207,0.118963754904012,34.7026313282977,1.42097099071663,1.98039963280881,0.525474959785809,5.96391463347358,0.112778514162254,0.118034269767954,0.0458135265512651,0.129854539713049,0.785640239715576,0.159795465843758,10.0433675418604,0.0719161657431753,0.169815710327322,0.0682073352125816,1.05431951859447,1.01374465674615,0.0260445259757818,0.452894302164353,1.5574709209004,1.97234691905869
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_255,0.521961568115254,2.5337095171114,25.909873636146,0.0716992465378645,10.1716708044719,1.38000331453398,1.23902782938955,3.28933982560175,0.176119932358869,18.5951104833642,0.913988793718102,1.42897358408862,0.318817790327037,7.57953493689053,0.14360093821217,0.110483944540697,0.0576002398538256,0.212083672114761,0.531160533428191,0.032863416954811,10.1360182905336,0.222551031571416,0.351343468180719,0.117117934992567,1.03340584877601,0.609500168771529,0.0,0.423657444701828,1.03138620893126,1.27331542917197
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_256,0.350096550346823,0.0953735668392071,1.44638437282468,0.0,12.5013182225482,0.923204563534886,0.576635564559008,0.556348628470747,0.0282761698349931,0.33408338800989,0.133644546440553,0.480058766014083,0.246571836103314,5.94041000951741,0.0634615367342943,0.0298370546471618,0.0,0.0659502268059623,0.471485018730164,0.0808558201460385,7.98067792457223,0.129846518121922,0.310059046516989,0.0435703731502266,0.133395304471124,0.258268750903892,0.000851682146999439,0.0863375521854247,0.259693490415452,0.565970136480686
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_257,0.46659907135038,0.39401931757437,7.79335264321803,0.072503806706843,10.3953785258014,4.53255971486501,0.866638278845746,1.7971218214893,0.0633651183535065,8.75147639172185,0.687526485991554,0.864386638991174,0.235473922891708,6.61984761243193,0.130207290108007,0.0342644037244549,0.015527071235729,0.0598254620164983,0.482552468776703,0.114900275517141,9.03744382736605,0.130520381968801,0.151856352952949,0.058986989420049,0.48125171489399,0.452976853188813,0.0322883231104947,0.28272417897548,0.271838506671975,0.89116867153385
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_258,0.349607571799344,0.294698760984647,2.69576151054573,0.0,1.67378680145465,0.0345534627901112,0.753423179886627,2.45884815792198,0.0690241637042632,6.94334333131393,0.324627338746892,0.622670097636624,0.0948744486032119,6.97307841840963,0.0708240147998926,0.124624807664355,0.0504711006922471,0.0175281627160604,0.341058343648911,0.074351981332677,9.02360326882481,0.0589621477841519,0.0712989233240257,0.0259323814813335,0.360215941287906,0.217564503111667,0.0,0.0594939890464115,0.147151523349212,0.523669109573098
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_259,0.622395391276608,3.8492818603078,32.4487536594828,0.108190705112977,9.07484208236682,0.929460923736033,1.21546371139159,1.8547446950066,0.125907228099555,18.0354447993464,0.733489920720411,1.32467732136694,0.46225085303228,5.99076225852321,0.128275593902682,0.126783674842929,0.101690702606731,0.0390850429204584,0.642013728618622,0.100639575475283,6.51972771366065,0.116741697311337,0.253246038867124,0.0443662730731236,0.744951508152359,0.49808691086372,0.0867539839095679,0.382718878040483,1.7034729885216,1.62489472032082
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_26,0.424190742540809,0.0742012269724108,12.7579900377255,0.0443033485674168,0.397381429016116,3.81236455994134,0.816486259680648,0.460675147053876,0.102967678964975,0.276673562594351,0.102497837834826,0.464254632549132,0.0949686344667602,15.2058511664849,0.0142235652779472,0.0979275333561603,0.101139282673828,0.13934791097573,0.420447409152985,0.00478489454165222,8.93180587455601,0.0596272552435617,0.0139742595132066,0.0772418072969945,0.30855018587148,0.0993029352032235,0.0,0.149716562695244,0.199949107780003,0.744050344531904
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_260,0.457342259921075,2.92645206399715,46.8475655319822,0.0333765218697383,5.03113346192457,2.14071566921985,1.83179010687442,3.15335426751591,0.202492546609471,47.7800389490832,1.94348492007562,1.62191054424624,0.336741878961268,4.36237134652603,0.154459668738045,0.106236356594837,0.081238026182431,0.183858970861552,0.935946464538574,0.140758605003764,9.94926921388033,0.0,0.132372588378957,0.0954012245212073,0.853357908307733,1.38768132744745,0.113082494752916,0.331357010625827,2.22293878422011,2.07441967835929
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_261,0.594095883430222,1.03065479155618,9.83986358126638,0.0526234722541219,13.0201303938446,3.9125773371042,1.04821006797503,2.68766012557296,0.071381859406449,27.7641988992988,2.49986621342668,1.62947046049074,0.320843612803814,5.87904069342242,0.114972360616397,0.108593414554072,0.0258549439818789,0.091664027872312,0.676999986171722,0.117509410318441,9.19655127184122,0.133277022362565,0.28765745102122,0.0804487914350773,0.949676500476503,1.52183371044946,0.0291948040374309,0.293862268099988,0.342460360940433,1.42940023985757
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_262,0.508474615643198,0.0687746276597317,2.77906980295532,0.0293894667413425,13.4309280183686,7.40543944554506,0.592405741033891,0.709407394131897,0.0523177846498585,0.37602132807885,0.293592157385214,0.552268233823872,0.317434492801885,4.80615059617496,0.0833784311079287,0.0546443195259662,0.0,0.029420475684171,0.379522114992142,0.0515503150861744,10.4085830601873,0.129124508192108,0.401541598864277,0.0128462037523108,0.337801464794213,0.312794362330479,0.0279664326857024,0.20201951524754,1.77670762649343,0.748399202455657
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_263,0.273857815821721,0.0,1.29955790795361,0.070629465176176,11.4000679417711,0.803434849869732,0.457559665045064,0.60051232327207,0.0,1.05406525588375,0.122270281374463,1.06234596672274,0.163965960926332,4.48910997865817,0.0,0.0,0.0,0.0,0.307307690382004,0.0,4.78010119823278,0.295354466215864,0.153205202177642,0.0618131176948331,0.0,0.516095313204887,0.0,0.07238156266178,0.165260220029709,0.432820498646115
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_264,0.756640907300844,0.942039801630625,13.2143995353831,0.0189438716934016,5.62035405615038,0.516893332141633,1.21234073288861,4.79684806069551,0.0997728992334327,17.6106175243395,0.739116124351662,0.897867317208784,0.279551687237315,6.11649186895002,0.108350545247375,0.10473719801546,0.126714154272847,0.128273465872114,0.99661111831665,0.0744097753084586,8.24693850557916,0.233457938777147,0.150181964709275,0.0244765223889083,0.872850347213019,0.384181374205509,0.0326855028147805,0.287896285278443,0.399863665785717,1.27571470275997
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_265,0.480915998513422,3.80867545483313,47.3309269023014,0.0,1.24106758346828,0.110215407808027,2.07326965116087,3.90981111238838,0.171874142083414,41.083028153812,1.51535437294363,1.80080352591544,0.450291879459673,2.47131967035745,0.1111646651997,0.10820801556328,0.245747508929393,0.267059664539852,0.773481488227844,0.0928243653024561,10.1501302632809,0.0467129193079981,0.0433927335216619,0.177895039729398,1.12203701171814,1.14663501849576,0.0,0.618037734469274,5.33946008299864,1.97425722092615
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_266,0.638500333027378,2.03400987977088,29.6720256407491,0.0227842502021462,8.4963195469544,1.32032358724452,1.35082761317716,2.62514280994259,0.126385797235019,46.9127979768777,1.86112465761313,1.55383861291639,0.502387125459969,4.20107696438248,0.194645178887092,0.167279969082666,0.0,0.179489515404708,0.926214218139649,0.171347430173865,7.42301561828273,0.0428246404730788,0.126058857485392,0.113973007884484,0.914797185113034,1.60574792062295,0.0,0.380965140836154,2.67158916280693,1.74536057420506
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_267,0.276758665656705,0.788589093918754,13.3012039130122,0.0218306216185681,5.29530961238886,0.138920421842407,0.850538959455959,2.01965847596034,0.108032465684248,8.33763258754783,0.535275161051765,1.07691685675202,0.100070000628435,7.79484184376818,0.0785782015616727,0.041871533002033,0.029630370341818,0.0465032937096245,0.631425261497498,0.0781960092001347,9.35587427884487,0.155079978674192,0.212481462577078,0.0126974752873612,0.437414629140488,0.342251147288218,0.0341651404524977,0.264514843181488,0.199712079133886,0.751447026859948
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_268,0.386938334375311,1.24752360110497,16.7972295847505,0.0,6.0007488577274,1.40528044468438,0.965019500831876,1.72614924423023,0.0800643442127745,26.4238625952111,0.968959370717655,0.804558952446118,0.238223853547334,4.89860496833497,0.0977806140763449,0.129605990639519,0.110733304073884,0.0874784163543669,0.716657757759093,0.131861174352213,9.69608268748,0.232448806063707,0.0815632146062531,0.0278383270239963,0.683413999832767,0.961785632662639,0.0,0.240164468840754,1.40379680877833,1.50570725366752
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_269,0.091622117426326,0.0228229689624817,1.15630855188899,0.0122705870378364,2.95875284891746,1.62957893484816,0.391458650838126,0.125980744028949,0.0,0.303214748879125,0.0879708828556595,0.398849447762817,0.0786500129945462,2.3865317987543,0.125533360990012,0.0405353081355791,0.0325623235681426,0.0282579109624611,0.192886784672737,0.0763651186115389,33.9638234340028,2.10444969513296,0.114071993438694,0.114520611452653,0.222521214749547,0.0729168050919627,0.00358051980160031,0.0290868833669862,0.227483125737764,0.535548112701891
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_27,0.524263432417643,1.12696881253142,16.7243979365097,0.0165371350455413,6.25893641894141,2.58027570950947,1.06499114657886,2.0710908861319,0.120735385635358,19.06880005569,0.697049193613665,1.09316882076948,0.346474144930451,5.42837344817033,0.117311848131661,0.304702878794715,0.0931333044896975,0.105188674573998,0.56981885433197,0.0809715325155571,14.530613636468,0.166892080663007,0.207405007287732,0.0239128672646319,0.926077977712992,0.312890824628467,0.0185822412298758,0.303757512290038,0.777031238382428,1.2277695824162
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_270,0.142750150417328,0.0,2.3063953343251,0.034332965954672,0.483957047266855,1.46508685474856,0.0743337541271479,0.0705032734606335,0.0673270938523115,0.0,0.0,0.326450237965672,0.109376119027758,5.328911044376,0.0,0.114332415688936,0.181859879876819,0.0,0.144214287400246,0.0,4.61849187850516,0.0,0.0608484551273837,0.0,0.199179643061104,0.0470710989381919,0.0,0.0,0.0,0.36843595794334
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_271,0.531497341904971,0.966064621152339,32.9139556390193,0.0169029520095369,1.69943654191389,3.48331301512475,1.24050437948835,3.26807637644283,0.0188870338048685,36.2039910684755,1.00086015740173,0.977412182152095,0.39130178796064,4.00837806448644,0.203489333667622,0.249846552085894,0.00667347639033936,0.0822779944689395,0.851133286952973,0.0824594753820498,7.99052235224857,0.127293972205309,0.0484418446435948,0.131078519696469,0.9947839630676,0.556072158014836,0.0445810988236679,0.308558484865996,2.00013106749204,1.6528622862295
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_272,0.296367923881348,0.967729111407196,10.1789656589621,0.0,2.32770773964041,0.0975822127195754,0.730341691531611,1.27768371055472,0.0495483154481493,6.31729117644366,0.334807189150155,0.890960994884124,0.113911263651641,9.46438213407368,0.0825984224066383,0.0982280019601076,0.0750836140065583,0.0453661572124871,0.401727318763733,0.0337495393565997,5.69859843692123,0.149230493391433,0.162904436083701,0.00650952944145012,0.34060151619454,0.167158267399832,0.0590238941758161,0.16860605885561,0.157271083923137,0.643077699228366
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_273,0.528634516064222,2.1821753332856,33.3341618674281,0.123969032273837,2.80249146453005,1.26483086688504,1.66938254434304,6.74850042309344,0.127954065171942,34.1553313627427,1.83625468176246,1.96702865215421,0.375610707373048,3.57792242675806,0.202853067883029,0.248135113789029,0.131391031220065,0.131185400219183,0.772190153598784,0.170994622500684,12.118713548178,0.21335087704223,0.351367667311358,0.0491672192040757,1.46584756757671,0.891275603149294,0.0695983682273857,0.357631788198527,2.06171047538821,2.52102728003282
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_274,0.276480070610521,0.108688417364239,12.63826680068,0.0477224038427693,3.15912008153005,4.92751693333379,0.793045366822006,0.769607649408364,0.0,0.431876533792301,0.136889041776171,0.483152546953577,0.312944370778115,5.61237634833639,0.0368885356377749,0.0514983645764782,0.0218247741172766,0.0991733984544722,0.453474253416061,0.105105461061897,14.0781248540506,0.184048931307432,1.2877179375408,0.0984595337591838,0.426415148014102,0.080554420192907,0.016917930860012,0.179184432237753,2.57369391877569,0.833599102697749
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_275,0.326784364075841,0.237176269498756,8.56366588919623,0.0,35.0401801240971,3.99632083952059,0.813707706835245,0.827518941499829,0.0908044494456576,0.660099523966277,0.430754631332446,0.617378473816762,0.567838350153162,10.3985894075675,0.231780964099456,0.10406703412962,0.0,0.0257563132129859,0.891895234584808,0.172785720097347,3.71488908706577,0.0368753130812431,0.636314486626184,0.0628462477162185,0.331604660744043,0.597950875170213,0.0035706655717233,0.422198335006398,0.427046575123548,1.12465394038057
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_276,0.253031821837659,0.0717572664166042,9.96522298324964,0.0613193382683979,7.53392808414843,3.5731577390124,0.510226772798078,0.396576155306643,0.06863674715378,0.1628803039852,0.215640998238715,0.412243653111708,0.246590988838522,4.59289983861447,0.0410564477517872,0.0389497767540491,0.0104189951034955,0.173269724278633,0.364820122718811,0.0478306615146362,9.36079190933028,0.127589439076924,0.114449980459969,0.0265184214313063,0.135801022508275,0.139588483477513,0.0422054215857338,0.166307557492856,0.526450860191955,0.639901528939391
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_277,0.44563607320545,0.0445675588204195,4.23729019803142,0.0641936037672058,10.6822773861721,2.92715740796236,0.499026197275661,0.432889539196836,0.0673762569321993,0.25032063213257,0.252048311249314,0.505318809333003,0.192269602346549,3.32311297520519,0.053688838701902,0.0482259804333901,0.0,0.0811599727012549,0.218318954110146,0.0823253221649922,11.764073014599,0.161333713436127,0.206455431390972,0.03876124516397,0.252120830777042,0.204620548497276,0.0394505657849408,0.168244752040267,0.135376026726473,0.39344776721649
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_278,0.385718877692916,0.105199908859699,0.955747073097541,0.0409542052864608,18.8438800332924,5.42911517402928,0.741740092202406,0.592420507340732,0.0514087687004865,7.44527870179324,0.537293550072601,0.548604712758077,0.416972820189297,10.2666066094047,0.0848507265493274,0.0867991686209554,0.0,0.0270319773018124,0.518176138401031,0.0642388028982834,8.20702218014814,0.0797996136105917,0.388874949343805,0.064318140198416,0.366493863392155,0.491285103890917,0.0382989921389941,0.209617236408713,0.718622752443903,0.685939988552208
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_279,0.606578695264724,2.80978917776522,33.8759377209947,0.0521106148160277,3.75399979679193,0.421793878603581,1.64532695240042,7.67491415916992,0.270048263758614,40.5926908241004,1.78855786512249,3.5115400014936,0.332589512054003,4.40161565781286,0.115491794482397,0.208882458975054,0.0704075219783931,0.134647135875512,0.935788214206696,0.107164522883059,11.9153834511192,0.0754065495695151,0.248395028997062,0.0479777361904206,1.4700625410325,3.2179531808194,0.0,0.443810260538945,2.54852743784605,2.7289343151516
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_28,0.43721573556391,0.1615079200906,11.9298907034813,0.0,0.0612998373742426,12.450320940515,0.897044146398645,0.503602953908334,0.201946399840783,0.0932230572456421,0.0423169473193476,0.505870705651895,0.233311471797645,12.477999020002,0.0369695820928281,0.0516731466129674,0.0455610078042631,0.0653416242948684,0.379130423069,0.108679800060015,9.75864202748013,0.0631688606256441,0.0293998528067525,0.102501282266513,0.393898394261058,0.00460445389952944,0.0234646716335345,0.187484275326489,0.21870064743224,0.978357477586053
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_280,0.688340989056013,0.614137354839979,6.16551344335749,0.144990668396189,7.2020533220481,0.525084815914609,1.43787633187523,7.38539235154129,0.170915609960795,40.4507844171577,2.2138271939943,1.16976888381003,0.308670631374536,6.42433298391536,0.0613969086274021,0.195537016616253,0.134553164400862,0.0,0.531655192375184,0.0716348934851068,10.011698902912,0.008086346486522,0.122993045704444,0.0,0.881389139181276,0.643310541827929,0.0768752231781434,0.602919352138506,1.57325815395065,2.36949534292617
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_281,0.434656570001944,0.698741572690643,24.1537407169119,0.0,9.33495412928735,0.593372768300275,1.30850268017389,3.1079609423573,0.0958115658566841,31.8565288943182,1.04295780039023,3.73487337931514,0.257517552765039,5.99433782869833,0.232293343715376,0.160651117721534,0.0881794601238358,0.0431235889835038,0.875212728977204,0.138465225031626,12.6761723944075,0.191396151019135,0.331999242744826,0.0750507877057564,0.828190657867859,1.31382085650017,0.0151374644718493,0.378142841730338,1.35001767602906,1.81130546776175
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_282,0.623777819933474,2.03390191422152,32.1514534231002,0.0988378099426113,1.33079165680006,2.53256383599664,1.94632610583296,5.02009242661497,0.161701768336839,36.0416785886328,0.996023102831245,1.78344233390574,0.545282990365119,2.60832236200617,0.212892238503149,0.197397621853395,0.148635409421856,0.136904354843051,0.845914125442506,0.123434708154581,14.5607221242471,0.155705390442565,0.177527211186261,0.12142344832212,1.45791765887889,0.485707681451897,0.139940893788917,0.468016115028884,2.79933920202932,2.04183197453866
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_283,0.495886427421556,1.71778143250338,20.6818301597604,0.0666967630563451,4.66984204899568,0.834301153985228,1.44277597137311,2.54892243289779,0.0910572093744862,41.6467518958182,1.83092486035617,1.37412028976082,0.345885065872688,5.60643849822822,0.0889087543988181,0.174065949514909,0.0394796553338441,0.103005318700178,0.742768168449403,0.133470788846542,10.6936805450124,0.238720126870889,0.0683063477381636,0.0423753554667615,0.890018545412729,1.26565502261812,0.0,0.285442149698415,0.896813129435846,1.72822788406645
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_284,0.483894345866858,1.16026197744196,34.249980298879,0.184954420213235,2.05816911025476,0.804786679278615,1.12370151156885,3.35616637713911,0.118578400615449,16.3065973040355,0.473510747937621,1.14068608874236,0.35331120885557,9.04022236100669,0.0576031614221732,0.0349483151429423,0.0715205535231537,0.135851470003605,0.693975210189819,0.114550981559898,9.34846076318692,0.110750948506239,0.113168913457165,0.116775282564439,0.854237949556758,0.405624605064946,0.00947046127730714,0.399746811642917,1.46888044110776,1.33562756661917
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_285,0.344116412979369,0.134443867146767,14.0397439425907,0.00250556905969173,22.6533842102563,3.54182033105133,0.636697629080029,0.319683616803888,0.0294131040973897,1.12579190539519,0.37098553322386,0.623060875405,0.364454414305651,7.48375985198096,0.0739619613129838,0.0627147556084113,0.0,0.0278028072619816,0.637782514095306,0.0980157516986488,6.74447058049964,0.133413783730014,0.506480108190121,0.0716574922439015,0.457522814325533,0.558911096329847,0.0,0.222697776328496,0.419956159428291,0.783461115691283
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_286,0.703085970300886,2.04569867856854,44.2842687156916,0.0677770345069013,6.2710158680643,0.869347704373679,1.70308744761403,4.94158281980724,0.12102825749491,44.8710979081897,1.80835956528467,4.48703715446524,0.367756103432966,2.74462057588756,0.0952651591904049,0.160156255194312,0.073585868523747,0.129501891745792,1.06906318664551,0.15889410537761,13.6375655258369,0.106356504438714,0.364185742468225,0.118163233302382,1.43889384138692,1.34487887423052,0.072725811786978,0.353842720758998,2.55828215285561,2.15563943385827
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_287,0.450368223057848,0.0673234446435196,8.37964947862827,0.0148719225975298,12.7562112733244,6.70084989170265,0.515652196839107,0.959599802373993,0.0698275503168684,0.41770798180587,0.26151508216619,0.676497384958898,0.326051727587305,6.75703059307916,0.0344556101398941,0.0959272568366924,0.0,0.0792454266699379,0.49952033162117,0.101189868578407,8.27896683951087,0.174069691702556,0.22582697661823,0.013889615214452,0.367596938396681,0.234681849743823,0.00927364144399289,0.190836089228771,0.616853717718088,0.732149092719015
BaselTMA_SP41_129_X7Y8,BaselTMA_SP41_129_X7Y8_288,0.325170748232421,0.138048747383798,6.39751482872428,0.0,10.1045125572735,12.9052844936152,0.70652058724479,0.667694069404101,0.0991438399327176,0.253961137663582,0.235569220690809,0.772193713856046,0.334735276943648,7.91017264823261,0.0872922302220098,0.0969047395836448,0.0206564301254779,0.19108727983422,0.399420320987701,0.0363254735989856,8.23300897293129,0.0594348813217941,0.172137228855239,0.0,0.314116789675484,0.228365467996272,0.0,0.148743778840202,1.8362774381467,0.485540401651451
